1566159901663,GYR,0,0,0,0.7328114,0.24825563,0.84077746,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901665,GYR,0,0,0,0.78824306,0.27501154,0.8246506,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901666,GYR,0,0,0,0.8282809,0.30590385,0.8046491,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901667,ORI,0,0,0,1.900842,-0.39804503,-0.1624338
1566159901668,ORI,0,0,0,1.8670851,-0.41740245,-0.21900919
1566159901669,GYR,0,0,0,0.8506211,0.35971236,0.761365,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901670,ROT,0,0,0,0.03361,-0.148971,-0.868362,0.471831,0.0
1566159901671,UAC,0,0,0,0.2627,-0.2985,-3.4847999
1566159901672,GRA,0,0,0,0.80609995,2.8481998,9.349199
1566159901673,ORI,0,0,0,1.5061498,-0.48726192,-0.1867381
1566159901674,GYR,0,0,0,0.8546179,0.4093146,0.73331755,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901675,ORI,0,0,0,1.4375443,-0.48726192,-0.1867381
1566159901675,ORI,0,0,0,1.3426826,-0.5242009,-0.1353395
1566159901676,GYR,0,0,0,0.85009754,0.4559149,0.71986103,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901677,ORI,0,0,0,0.98310655,-0.60906553,-0.17158428
1566159901678,GYR,0,0,0,0.8356636,0.51160836,0.69783497,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901679,ROT,0,0,0,0.016622,-0.12667,-0.892403,0.432775,0.0
1566159901680,UAC,0,0,0,-0.137,0.4563,-4.6616
1566159901681,GRA,0,0,0,0.78419995,2.3581998,9.4865
1566159901682,ORI,0,0,0,0.9734447,-0.64666873,-0.12637472
1566159901683,GYR,0,0,0,0.8151909,0.5560968,0.6905744,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901684,ORI,0,0,0,1.012479,-0.64666873,-0.12637472
1566159901685,ORI,0,0,0,0.972982,-0.6759261,-0.10823058
1566159901686,GYR,0,0,0,0.7841241,0.6105685,0.6874852,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901687,ROT,0,0,0,0.007352,-0.137806,-0.895703,0.422695,0.0
1566159901688,UAC,0,0,0,-0.6112,0.50909996,-5.5790997
1566159901689,GRA,0,0,0,1.0133,2.4817998,9.4331
1566159901690,ORI,0,0,0,0.85380477,-0.7087018,-0.13070768
1566159901690,GYR,0,0,0,0.7478736,0.6612005,0.6799279,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901691,ORI,0,0,0,0.8818136,-0.7087018,-0.13070768
1566159901692,ORI,0,0,0,0.7546522,-0.74435335,-0.15662654
1566159901693,GYR,0,0,0,0.69807935,0.71310663,0.6660525,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901694,ORI,0,0,0,0.7155298,-0.7618855,-0.16002737
1566159901694,GYR,0,0,0,0.64097214,0.74982834,0.6472379,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901695,ROT,0,0,0,0.018705,-0.16976699,-0.87018,0.462185,0.0
1566159901696,UAC,0,0,0,-0.7097,0.0122,-5.9393997
1566159901696,GRA,0,0,0,1.2197,3.067,9.2345
1566159901697,ORI,0,0,0,0.7803206,-0.75892675,-0.13135861
1566159901698,GYR,0,0,0,0.5851391,0.7726573,0.6269572,9.250245E-4,-0.004468043,-6.6322513E-4
1566159901698,ORI,0,0,0,0.78049445,-0.75892675,-0.13135861
1566159901699,ORI,0,0,0,0.8658078,-0.76397693,-0.08220834
