1564611670190,GYR,0,0,0,0.15604989,0.043895032,0.1499936,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670192,GYR,0,0,0,0.16667895,0.011763519,0.11437143,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670193,GYR,0,0,0,0.1772731,-0.025359634,0.07904596,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670194,ROT,0,0,0,-0.239728,0.181711,0.57277,-0.762525,0.0
1564611670195,UAC,0,0,0,-2.8292,-0.97819996,-0.1963
1564611670197,GRA,0,0,0,0.0245,5.6266,8.0318
1564611670198,GYR,0,0,0,0.18275343,-0.0678584,0.040474184,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670200,GYR,0,0,0,0.18341665,-0.11779227,-0.0025307273,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670201,ORI,0,0,0,-0.91224813,-0.5482523,-0.19791333
1564611670202,ORI,0,0,0,-0.91091025,-0.55204254,-0.20063822
1564611670203,GYR,0,0,0,0.17908823,-0.16393878,-0.04038692,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670205,ROT,0,0,0,0.272843,0.041505,0.383702,0.881252,0.0
1564611670206,UAC,0,0,0,0.5861,0.9734,1.2781
1564611670207,GRA,0,0,0,1.3359,5.0281997,8.312699
1564611670207,ORI,0,0,0,-0.91117483,-0.5584798,-0.20698543
1564611670209,GYR,0,0,0,0.17568484,-0.20230111,-0.07646287,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670210,ORI,0,0,0,-0.9301391,-0.5584798,-0.20698543
1564611670210,ORI,0,0,0,-0.93573946,-0.56542367,-0.21784133
1564611670212,GYR,0,0,0,0.1749518,-0.24661502,-0.11746066,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670213,ROT,0,0,0,0.274892,0.040881,0.392652,0.87669,0.0
1564611670214,UAC,0,0,0,0.71389997,1.2248,1.3677
1564611670215,GRA,0,0,0,1.4139999,5.0415,8.291699
1564611670216,ORI,0,0,0,-0.93807703,-0.5749249,-0.22883819
1564611670217,GYR,0,0,0,0.1762608,-0.29942867,-0.15901695,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670217,ORI,0,0,0,-0.93781835,-0.5853787,-0.23873605
1564611670218,GYR,0,0,0,0.1847431,-0.32932618,-0.19200367,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670219,ORI,0,0,0,-0.93585277,-0.5853787,-0.23873605
1564611670220,ORI,0,0,0,-0.9358574,-0.6024277,-0.25503945
1564611670221,GYR,0,0,0,0.1968906,-0.35470328,-0.23008676,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670222,ROT,0,0,0,0.277064,0.038925,0.39745,0.873929,0.0
1564611670223,UAC,0,0,0,0.90019995,1.5767,1.3097
1564611670224,GRA,0,0,0,1.4925,5.0525,8.271299
1564611670225,ORI,0,0,0,-0.9419913,-0.62303823,-0.27899745
1564611670226,GYR,0,0,0,0.20217894,-0.36692056,-0.26787314,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670227,ORI,0,0,0,-0.9358245,-0.62303823,-0.27899745
1564611670228,ORI,0,0,0,-0.9451204,-0.6454284,-0.3066755
1564611670229,GYR,0,0,0,0.19437732,-0.368439,-0.3046472,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670230,ORI,0,0,0,-0.95304805,-0.6746025,-0.33893448
1564611670231,GYR,0,0,0,0.16870353,-0.35302776,-0.3446676,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670232,ROT,0,0,0,0.279688,0.036322,0.40024,0.87193,0.0
1564611670232,UAC,0,0,0,1.1322,1.6983,0.3245
1564611670233,GRA,0,0,0,1.5744,5.0681996,8.2465
1564611670234,ORI,0,0,0,-0.93874925,-0.7061744,-0.3536685
1564611670234,GYR,0,0,0,0.12004375,-0.32058206,-0.38278562,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670235,ORI,0,0,0,-0.9339399,-0.7061744,-0.3536685
1564611670235,ORI,0,0,0,-0.89395255,-0.74783856,-0.3528221
1564611670236,GYR,0,0,0,0.033283427,-0.25281096,-0.42058945,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670236,ROT,0,0,0,0.290419,0.044569,0.35081398,0.889156,0.0
1564611670237,UAC,0,0,0,1.3483,1.2383,-1.1801
1564611670237,GRA,0,0,0,1.221,5.3712997,8.1133995
1564611670238,ORI,0,0,0,-0.8266514,-0.7883873,-0.32650578
1564611670238,GYR,0,0,0,-0.059620447,-0.16783085,-0.4474675,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670239,ORI,0,0,0,-0.82512826,-0.7883873,-0.32650578
1564611670240,ORI,0,0,0,-0.7486191,-0.8166158,-0.28371063
1564611670240,GYR,0,0,0,-0.18858282,-0.06653195,-0.46394342,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670241,ROT,0,0,0,0.292367,0.043016,0.349695,0.889035,0.0
1564611670241,UAC,0,0,0,0.4511,1.1381999,-2.2
1564611670242,GRA,0,0,0,1.2551,5.3929996,8.0938
1564611670242,ORI,0,0,0,-0.634864,-0.83615506,-0.2087659
1564611670242,GYR,0,0,0,-0.34241614,0.050562188,-0.46659634,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670243,ORI,0,0,0,-0.54895246,-0.8299879,-0.14470921
1564611670243,GYR,0,0,0,-0.48366565,0.14474015,-0.4609589,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670244,ORI,0,0,0,-0.5476406,-0.8299879,-0.14470921
1564611670244,ORI,0,0,0,-0.47456118,-0.8047548,-0.08515837
1564611670245,GYR,0,0,0,-0.63006383,0.23584634,-0.44158575,7.853982E-4,-0.00418879,-7.5049157E-4
1564611670245,ROT,0,0,0,0.29276899,0.042262,0.349137,0.889158,0.0
1564611670246,UAC,0,0,0,-0.5518,1.3518,-1.8534
1564611670246,GRA,0,0,0,1.2677,5.3950996,8.0904
