1564518312553,UAC,0,0,0,2.575,0.7524,0.4044
1564518312554,GYR,0,0,0,0.72069883,-0.6254911,-0.21954496,5.235988E-5,-0.005986479,0.004590216
1564518312557,ORI,0,0,0,-1.6344817,-0.60578734,0.07309504
1564518312557,GYR,0,0,0,0.69851565,-0.65566784,-0.21214478,5.235988E-5,-0.005986479,0.004590216
1564518312557,ORI,0,0,0,-1.4981852,-0.6370602,0.100138076
1564518312557,GYR,0,0,0,0.67240554,-0.663644,-0.20057324,5.235988E-5,-0.005986479,0.004590216
1564518312557,ORI,0,0,0,1.5774786,-0.6370602,0.100138076
1564518312557,ORI,0,0,0,1.5684144,-0.65767676,0.12900092
1564518312558,GYR,0,0,0,0.6385287,-0.6532593,-0.18476056,5.235988E-5,-0.005986479,0.004590216
1564518312558,ORI,0,0,0,1.5559671,-0.69003713,0.17120558
1564518312558,GYR,0,0,0,0.5945813,-0.6222273,-0.16467181,5.235988E-5,-0.005986479,0.004590216
1564518312558,ROT,0,0,0,0.278716,-0.088619,-0.726938,0.621307,0.0
1564518312558,UAC,0,0,0,1.9819,0.9004,-0.9799
1564518312558,GRA,0,0,0,-2.8939,4.6598997,8.1289
1564518312558,ORI,0,0,0,1.5474404,-0.7182196,0.2066158
1564518312558,GYR,0,0,0,0.5416106,-0.5772851,-0.13852678,5.235988E-5,-0.005986479,0.004590216
1564518312558,ORI,0,0,0,1.5503181,-0.7182196,0.2066158
1564518312559,ORI,0,0,0,1.5510278,-0.7330065,0.23116606
1564518312559,GYR,0,0,0,0.47253045,-0.49659854,-0.106569804,5.235988E-5,-0.005986479,0.004590216
1564518312559,ROT,0,0,0,0.277086,-0.094649,-0.727699,0.620256,0.0
1564518312559,UAC,0,0,0,1.4009,1.0249,-1.8291999
1564518312559,GRA,0,0,0,-2.8033,4.7216997,8.125
1564518312559,ORI,0,0,0,1.5555784,-0.7403254,0.24898319
1564518312559,GYR,0,0,0,0.40573668,-0.4073773,-0.07655014,5.235988E-5,-0.005986479,0.004590216
1564518312559,ORI,0,0,0,1.5636547,-0.7403254,0.24898319
1564518312559,ORI,0,0,0,1.5756919,-0.7346343,0.25812045
1564518312559,GYR,0,0,0,0.33838442,-0.30014428,-0.040142573,5.235988E-5,-0.005986479,0.004590216
1564518312559,ORI,0,0,0,1.6013706,-0.7094319,0.25781044
1564518312560,GYR,0,0,0,0.27365017,-0.18432422,-0.0011170107,5.235988E-5,-0.005986479,0.004590216
1564518312560,ROT,0,0,0,0.275452,-0.10089,-0.728342,0.619244,0.0
1564518312560,ORI,0,0,0,1.6184161,-0.68745166,0.24858645
1564518312560,GYR,0,0,0,0.22081906,-0.08915142,0.034016468,5.235988E-5,-0.005986479,0.004590216
1564518312560,UAC,0,0,0,1.1208,0.8422,-2.0877
1564518312560,GRA,0,0,0,-2.7094998,4.7867,8.1188
1564518312560,ORI,0,0,0,1.6217251,-0.68745166,0.24858645
1564518312560,ORI,0,0,0,1.6330545,-0.6654279,0.22785154
1564518312560,GYR,0,0,0,0.17331119,-3.4906584E-4,0.067875855,5.235988E-5,-0.005986479,0.004590216
1564518312560,ROT,0,0,0,0.27432,-0.104222,-0.728054,0.619533,0.0
1564518312560,UAC,0,0,0,1.013,0.75839996,-1.3902999
1564518312560,GRA,0,0,0,-2.6506999,4.8215,8.1175995
1564518312560,ORI,0,0,0,1.6426016,-0.64611506,0.20694587
1564518312632,GYR,0,0,0,0.1425585,0.059079394,0.090268426,5.235988E-5,-0.005986479,0.004590216
1564518312633,ORI,0,0,0,1.6538966,-0.64611506,0.20694587
1564518312633,ORI,0,0,0,1.6701679,-0.61673653,0.17335582
1564518312633,GYR,0,0,0,0.1264142,0.10091494,0.10316641,5.235988E-5,-0.005986479,0.004590216
1564518312633,ORI,0,0,0,1.6921548,-0.5863914,0.14283836
1564518312633,GYR,0,0,0,0.124162726,0.123866014,0.10471976,5.235988E-5,-0.005986479,0.004590216
1564518312633,ROT,0,0,0,0.273687,-0.106958,-0.727344,0.620181,0.0
1564518312633,UAC,0,0,0,1.2794,0.61719996,-0.5031
1564518312633,GRA,0,0,0,-2.6032,4.8549,8.1131
1564518312633,ORI,0,0,0,1.7124338,-0.5618692,0.1185735
1564518312633,GYR,0,0,0,0.13035864,0.12489576,0.09625491,5.235988E-5,-0.005986479,0.004590216
1564518312633,ORI,0,0,0,1.7112585,-0.5618692,0.1185735
1564518312633,ORI,0,0,0,1.7231075,-0.54827374,0.10413747
1564518312633,GYR,0,0,0,0.14716616,0.105732046,0.08019788,5.235988E-5,-0.005986479,0.004590216
1564518312633,ORI,0,0,0,1.7318674,-0.5353643,0.08061052
1564518312634,GYR,0,0,0,0.1616524,0.07349581,0.064420104,5.235988E-5,-0.005986479,0.004590216
1564518312634,ROT,0,0,0,0.27352,-0.108715996,-0.726345,0.621119,0.0
1564518312634,UAC,0,0,0,1.6992999,0.32639998,0.3752
1564518312634,GRA,0,0,0,-2.5721,4.8808,8.1074
1564518312634,ORI,0,0,0,1.7251285,-0.5364905,0.064633615
1564518312634,ORI,0,0,0,1.7281767,-0.5364905,0.064633615
1564518312634,GYR,0,0,0,0.17250834,0.0155683365,0.048851766,5.235988E-5,-0.005986479,0.004590216
1564518312634,ORI,0,0,0,1.7136815,-0.5457897,0.059253152
1564518312634,GYR,0,0,0,0.17444566,-0.04967207,0.035761796,5.235988E-5,-0.005986479,0.004590216
1564518312634,ROT,0,0,0,0.273433,-0.110419996,-0.725386,0.621977,0.0
1564518312634,UAC,0,0,0,2.0135999,0.36929998,0.70519996
1564518312634,GRA,0,0,0,-2.5430999,4.9066,8.1011
1564518312634,ORI,0,0,0,1.6982644,-0.55737466,0.060658004
1564518312634,GYR,0,0,0,0.16650441,-0.109135434,0.02422517,5.235988E-5,-0.005986479,0.004590216
1564518312635,ORI,0,0,0,1.7009734,-0.55737466,0.060658004
1564518312635,ORI,0,0,0,1.6880457,-0.56791526,0.06446776
1564518312635,GYR,0,0,0,0.14953981,-0.16903514,0.011135201,5.235988E-5,-0.005986479,0.004590216
1564518312635,ORI,0,0,0,1.6809055,-0.5741484,0.067780636
1564518312635,ROT,0,0,0,0.273082,-0.112497,-0.724689,0.622571,0.0
1564518312635,UAC,0,0,0,1.9684,0.49929997,0.4163
1564518312635,GRA,0,0,0,-2.5077,4.9335,8.0957
1564518312635,GYR,0,0,0,0.123604216,-0.21839304,-0.0020594886,5.235988E-5,-0.005986479,0.004590216
1564518312635,ORI,0,0,0,1.6715031,-0.5816855,0.06977754
1564518312635,ORI,0,0,0,1.6799873,-0.5816855,0.06977754
1564518312636,GYR,0,0,0,0.084177226,-0.2742785,-0.019041542,5.235988E-5,-0.005986479,0.004590216
1564518312636,ORI,0,0,0,1.6694565,-0.5890228,0.068343
1564518312636,ROT,0,0,0,0.272138,-0.115052,-0.724321,0.622947,0.0
1564518312636,UAC,0,0,0,1.9110999,0.4243,0.0058
1564518312636,GRA,0,0,0,-2.4603,4.9593997,8.094399
1564518312636,GYR,0,0,0,0.030962141,-0.3358537,-0.03822271,5.235988E-5,-0.005986479,0.004590216
1564518312636,ORI,0,0,0,1.6700822,-0.5886155,0.06851096
1564518312636,GYR,0,0,0,-0.0155508835,-0.39147735,-0.053773593,5.235988E-5,-0.005986479,0.004590216
1564518312636,ORI,0,0,0,1.6731534,-0.5886155,0.06851096
1564518312636,ORI,0,0,0,1.6780037,-0.5839616,0.065398686
1564518312636,GYR,0,0,0,-0.06290167,-0.4546059,-0.07466519,5.235988E-5,-0.005986479,0.004590216
1564518312636,ROT,0,0,0,0.270556,-0.117477,-0.724258,0.623255,0.0
1564518312636,UAC,0,0,0,1.8972,0.3293,-0.088199995
1564518312636,GRA,0,0,0,-2.4071999,4.976,8.1002
1564518312636,ORI,0,0,0,1.6807704,-0.58211696,0.06610648
1564518312637,GYR,0,0,0,-0.10086258,-0.5070531,-0.09096656,5.235988E-5,-0.005986479,0.004590216
