1565444313697,GYR,0,0,0,0.11203268,0.45865506,0.00986111,0.0013089969,-0.0022165682,-0.0034382986
1565444313697,GYR,0,0,0,0.17774433,0.35685003,-0.0028274334,0.0013089969,-0.0022165682,-0.0034382986
1565444313697,GYR,0,0,0,0.24926792,0.25242698,-0.01743584,0.0013089969,-0.0022165682,-0.0034382986
1565444313697,ROT,0,0,0,0.29288,-0.007584,-0.199612,0.935049,0.0
1565444313697,UAC,0,0,0,1.1448,-0.527,1.3991
1565444313698,GYR,0,0,0,0.31621876,0.15343189,-0.03403392,0.0013089969,-0.0022165682,-0.0034382986
1565444313698,ORI,0,0,0,1.7518901,-0.46883273,-0.018677669
1565444313698,GYR,0,0,0,0.3898193,0.0320617,-0.05297074,0.0013089969,-0.0022165682,-0.0034382986
1565444313698,ORI,0,0,0,1.7623681,-0.4755984,-0.0047527216
1565444313698,GYR,0,0,0,0.44935247,-0.07291985,-0.06904522,0.0013089969,-0.0022165682,-0.0034382986
1565444313698,ORI,0,0,0,-0.6817221,-0.4755984,-0.0047527216
1565444313699,ORI,0,0,0,-0.59707433,-0.485633,0.0031485325
1565444313699,GYR,0,0,0,0.5064422,-0.18547614,-0.08363618,0.0013089969,-0.0022165682,-0.0034382986
1565444313699,ORI,0,0,0,-0.5073661,-0.5032918,0.008443755
1565444313699,GYR,0,0,0,0.5523443,-0.30878365,-0.09316567,0.0013089969,-0.0022165682,-0.0034382986
1565444313699,ROT,0,0,0,0.293343,-0.009406,-0.194928,0.935875,0.0
1565444313699,UAC,0,0,0,0.9292,-0.49749997,1.2285
1565444313699,GRA,0,0,0,-0.94879997,5.4203997,8.1171
1565444313699,ORI,0,0,0,-0.46582752,-0.5168885,0.008991224
1565444313700,GYR,0,0,0,0.583865,-0.40475932,-0.09505063,0.0013089969,-0.0022165682,-0.0034382986
1565444313700,ORI,0,0,0,-0.5015588,-0.5168885,0.008991224
1565444313700,ORI,0,0,0,-0.4520557,-0.5332114,0.0101046
1565444313700,GYR,0,0,0,0.6074444,-0.5065469,-0.09416051,0.0013089969,-0.0022165682,-0.0034382986
1565444313700,ROT,0,0,0,0.292426,-0.01257,-0.190783,0.936979,0.0
1565444313700,UAC,0,0,0,0.7945,-0.39999998,0.5525
1565444313700,GRA,0,0,0,-0.86319995,5.421,8.1263
1565444313700,ORI,0,0,0,-0.41363534,-0.5466736,0.011725376
