1566091301937,GYR,0,0,0,0.28583258,-0.4633151,-0.022881266,8.3775807E-4,-0.004468043,9.948377E-4
1566091301939,GYR,0,0,0,0.2785022,-0.44128904,-0.02734931,8.3775807E-4,-0.004468043,9.948377E-4
1566091301941,GYR,0,0,0,0.26244515,-0.41355577,-0.02443461,8.3775807E-4,-0.004468043,9.948377E-4
1566091301943,ROT,0,0,0,0.459816,0.628786,0.55132097,0.298733,0.0
1566091301944,UAC,0,0,0,-1.1996,0.31329998,-2.4652998
1566091301946,GRA,0,0,0,1.2879,9.4932995,-2.0946999
1566091301947,GYR,0,0,0,0.24092525,-0.39004618,-0.01706932,8.3775807E-4,-0.004468043,9.948377E-4
1566091301948,GYR,0,0,0,0.2160543,-0.37805578,-0.0015882496,8.3775807E-4,-0.004468043,9.948377E-4
1566091301949,ORI,0,0,0,-1.7023356,-1.1501917,-3.0737069
1566091301950,ORI,0,0,0,-1.6660359,-1.1671413,-3.1075082
1566091301951,GYR,0,0,0,0.19542451,-0.37613592,0.018832102,8.3775807E-4,-0.004468043,9.948377E-4
1566091301952,ORI,0,0,0,-1.5976449,-1.1881994,-3.1153862
1566091301953,GYR,0,0,0,0.18008307,-0.38285542,0.04464552,8.3775807E-4,-0.004468043,9.948377E-4
1566091301955,ROT,0,0,0,0.890917,0.109685,0.316959,0.306222,0.0
1566091301956,UAC,0,0,0,-4.7521996,3.3522,1.9958999
1566091301957,GRA,0,0,0,4.8796997,6.0327,-5.9969997
1566091301958,ORI,0,0,0,-1.5514836,-1.2005715,-3.113129
1566091301959,GYR,0,0,0,0.17188002,-0.388999,0.068382,8.3775807E-4,-0.004468043,9.948377E-4
1566091301960,ORI,0,0,0,-1.5709708,-1.2005715,-3.113129
1566091301961,ORI,0,0,0,-1.5104282,-1.2102779,-3.085089
1566091301962,GYR,0,0,0,0.17229891,-0.3884754,0.09098402,8.3775807E-4,-0.004468043,9.948377E-4
1566091301963,ROT,0,0,0,0.887277,0.116362,0.328373,0.302274,0.0
1566091301964,UAC,0,0,0,-4.9069,3.2379,2.3595
1566091301965,GRA,0,0,0,5.0246,6.0097,-5.8996997
1566091301966,ORI,0,0,0,-1.4168159,-1.2231971,-3.0407653
1566091301967,GYR,0,0,0,0.17858209,-0.3845833,0.10636036,8.3775807E-4,-0.004468043,9.948377E-4
1566091301968,ORI,0,0,0,-1.4291332,-1.2231971,-3.0407653
1566091301969,ORI,0,0,0,-1.2803583,-1.2392013,-2.9679742
1566091301970,GYR,0,0,0,0.19331266,-0.38371062,0.117443204,8.3775807E-4,-0.004468043,9.948377E-4
1566091301971,ORI,0,0,0,-1.1423912,-1.2468057,-2.8919365
1566091301972,GYR,0,0,0,0.21266837,-0.38950512,0.117181405,8.3775807E-4,-0.004468043,9.948377E-4
1566091301973,ROT,0,0,0,0.882975,0.127413,0.341749,0.295513,0.0
1566091301974,UAC,0,0,0,-4.6405,3.2366998,2.6845999
1566091301975,GRA,0,0,0,5.1798997,5.9716997,-5.8030996
1566091301976,ORI,0,0,0,-1.006745,-1.255583,-2.830024
1566091301977,GYR,0,0,0,0.23532274,-0.39929643,0.11274827,8.3775807E-4,-0.004468043,9.948377E-4
1566091301978,ORI,0,0,0,-1.0092574,-1.255583,-2.830024
1566091301979,ORI,0,0,0,-0.8573937,-1.2660395,-2.7684083
1566091301980,GYR,0,0,0,0.26335272,-0.42847833,0.09998991,8.3775807E-4,-0.004468043,9.948377E-4
1566091301981,ROT,0,0,0,0.878582,0.138818,0.355154,0.287553,0.0
1566091301982,UAC,0,0,0,-4.376,3.0412,3.0239
1566091301983,GRA,0,0,0,5.337,5.922,-5.7109
1566091301984,ORI,0,0,0,-0.7275757,-1.2740419,-2.7170408
1566091301985,GYR,0,0,0,0.29068458,-0.46455428,0.08838347,8.3775807E-4,-0.004468043,9.948377E-4
1566091301985,ORI,0,0,0,-0.72243595,-1.2740419,-2.7170408
1566091301986,ORI,0,0,0,-0.70619845,-1.2695103,-2.702019
1566091301987,GYR,0,0,0,0.3188891,-0.49804714,0.076183625,8.3775807E-4,-0.004468043,9.948377E-4
1566091301987,ORI,0,0,0,-0.7206069,-1.2657602,-2.7028623
1566091301988,GYR,0,0,0,0.34793139,-0.52516955,0.06080727,8.3775807E-4,-0.004468043,9.948377E-4
1566091301989,ROT,0,0,0,0.884307,0.12751,0.346818,0.285409,0.0
1566091301990,UAC,0,0,0,-4.1345,3.0377998,3.3687
1566091301990,GRA,0,0,0,5.3015,5.8174996,-5.8497996
1566091301991,ORI,0,0,0,-0.87757415,-1.2619421,-2.7741823
1566091301992,GYR,0,0,0,0.37941712,-0.5352576,0.04775221,8.3775807E-4,-0.004468043,9.948377E-4
1566091301992,ORI,0,0,0,-0.8430118,-1.2619421,-2.7741823
1566091301993,ORI,0,0,0,-1.0031275,-1.2552103,-2.848331
1566091301994,GYR,0,0,0,0.41910592,-0.52192324,0.041922808,8.3775807E-4,-0.004468043,9.948377E-4
1566091301995,ROT,0,0,0,0.887572,0.126889,0.352806,0.267661,0.0
1566091301995,UAC,0,0,0,-4.5537,3.661,3.1554
1566091301996,GRA,0,0,0,5.4754996,5.5375,-5.9600997
1566091301997,ORI,0,0,0,-1.1556338,-1.2268525,-2.8709316
1566091301998,GYR,0,0,0,0.45128977,-0.5026199,0.04059636,8.3775807E-4,-0.004468043,9.948377E-4
1566091301998,ORI,0,0,0,-1.1364942,-1.2268525,-2.8709316
1566091301999,ORI,0,0,0,-1.3453051,-1.1842597,-2.8835132
1566091302000,GYR,0,0,0,0.46841148,-0.4802797,0.035273105,8.3775807E-4,-0.004468043,9.948377E-4
1566091302001,ORI,0,0,0,-1.5349951,-1.1518768,-2.9160895
1566091302001,GYR,0,0,0,0.4739267,-0.45802677,0.030264009,8.3775807E-4,-0.004468043,9.948377E-4
1566091302002,ROT,0,0,0,0.8822,0.144163,0.405728,0.190585,0.0
1566091302003,UAC,0,0,0,-5.5497,4.6458,2.2958999
1566091302003,GRA,0,0,0,6.4813,4.4448,-5.8655
1566091302004,ORI,0,0,0,-1.6551949,-1.1328634,-2.9575365
1566091302005,GYR,0,0,0,0.4687431,-0.44155085,0.027750734,8.3775807E-4,-0.004468043,9.948377E-4
1566091302005,ORI,0,0,0,-1.6263356,-1.1328634,-2.9575365
1566091302006,ORI,0,0,0,-1.7005504,-1.1218109,-2.9959428
1566091302006,GYR,0,0,0,0.45233697,-0.4273264,0.034924038,8.3775807E-4,-0.004468043,9.948377E-4
1566091302007,ROT,0,0,0,0.70938,-0.487629,-0.304963,0.407423,0.0
1566091302008,UAC,0,0,0,1.0525,0.5937,0.44129997
1566091302008,GRA,0,0,0,-0.3464,8.585199,-4.7268
1566091302009,ORI,0,0,0,-1.7565335,-1.1090962,-3.005938
1566091302009,GYR,0,0,0,0.4352502,-0.41263074,0.040404372,8.3775807E-4,-0.004468043,9.948377E-4
1566091302010,ORI,0,0,0,-1.7511144,-1.1090962,-3.005938
1566091302010,ORI,0,0,0,-1.7997913,-1.0960765,-3.005201
1566091302011,GYR,0,0,0,0.40989056,-0.40111157,0.042900193,8.3775807E-4,-0.004468043,9.948377E-4
1566091302011,ROT,0,0,0,0.705691,-0.49270698,-0.306228,0.406771,0.0
1566091302012,UAC,0,0,0,0.9352,0.5013,0.103099994
1566091302012,GRA,0,0,0,-0.3076,8.5893,-4.7221
