1562339662638,GYR,0,0,0,-0.11576769,-0.34951964,-0.07737044,5.061455E-4,-0.006091199,0.0035604716
1562339662639,GYR,0,0,0,-0.13013175,-0.34341097,-0.081437066,5.061455E-4,-0.006091199,0.0035604716
1562339662639,ORI,0,0,0,-1.8231566,-0.60635096,-0.08179735
1562339662639,GYR,0,0,0,-0.1391551,-0.3315951,-0.08414232,5.061455E-4,-0.006091199,0.0035604716
1562339662660,ORI,0,0,0,-1.8247914,-0.6018289,-0.080574416
1562339662660,GYR,0,0,0,-0.14631096,-0.31707397,-0.087720245,5.061455E-4,-0.006091199,0.0035604716
1562339662660,ORI,0,0,0,-2.119862,-0.6018289,-0.080574416
1562339662660,ORI,0,0,0,-2.1216438,-0.5971948,-0.08065504
1562339662660,GYR,0,0,0,-0.1492431,-0.2979277,-0.09239773,5.061455E-4,-0.006091199,0.0035604716
1562339662660,ORI,0,0,0,-2.1212862,-0.5920818,-0.07444395
1562339662661,GYR,0,0,0,-0.14940019,-0.28585002,-0.098750725,5.061455E-4,-0.006091199,0.0035604716
1562339662661,ROT,0,0,0,0.240821,0.19528,0.829253,0.464982,0.0
1562339662661,UAC,0,0,0,-1.5081999,0.031,-0.036599997
1562339662661,GRA,0,0,0,2.1358,5.3722997,7.9212
1562339662661,ORI,0,0,0,-2.1236973,-0.5920818,-0.07444395
1562339662661,ORI,0,0,0,-2.1232932,-0.588933,-0.07004134
1562339662661,GYR,0,0,0,-0.143117,-0.27186993,-0.10040879,5.061455E-4,-0.006091199,0.0035604716
1562339662661,ORI,0,0,0,-2.1236126,-0.58163744,-0.06316947
1562339662661,GYR,0,0,0,-0.13877113,-0.26775095,-0.10234611,5.061455E-4,-0.006091199,0.0035604716
1562339662661,ROT,0,0,0,0.108996,0.092431,0.88315,0.44679,0.0
1562339662661,UAC,0,0,0,-0.519,2.9061,-1.2371
1562339662661,GRA,0,0,0,1.078,2.5561,9.406
1562339662661,ORI,0,0,0,-2.1240962,-0.5779545,-0.060557514
1562339662661,GYR,0,0,0,-0.12845623,-0.26309094,-0.10389945,5.061455E-4,-0.006091199,0.0035604716
1562339662661,ORI,0,0,0,-2.1080663,-0.5779545,-0.060557514
1562339662661,ORI,0,0,0,-2.1087184,-0.5746475,-0.058642536
1562339662661,GYR,0,0,0,-0.11672762,-0.26457447,-0.10445795,5.061455E-4,-0.006091199,0.0035604716
1562339662664,ROT,0,0,0,0.077483,0.059786,0.89115,0.443026,0.0
1562339662664,UAC,0,0,0,-0.3444,3.7342,-1.2439
1562339662664,GRA,0,0,0,0.8347,1.7182,9.6187
1562339662664,ORI,0,0,0,-2.1101706,-0.5718799,-0.059678517
1562339662665,GYR,0,0,0,-0.10554006,-0.27384216,-0.10534807,5.061455E-4,-0.006091199,0.0035604716
1562339662670,ORI,0,0,0,-2.1039128,-0.5718799,-0.059678517
1562339662671,ORI,0,0,0,-2.1040995,-0.57170266,-0.060015958
1562339662671,GYR,0,0,0,-0.09194394,-0.28633872,-0.10604621,5.061455E-4,-0.006091199,0.0035604716
1562339662689,ORI,0,0,0,-2.1052763,-0.5716695,-0.06345007
1562339662689,GYR,0,0,0,-0.081454515,-0.30300662,-0.10636036,5.061455E-4,-0.006091199,0.0035604716
1562339662689,ROT,0,0,0,0.065094,0.042874,0.893774,0.441691,0.0
1562339662690,UAC,0,0,0,-0.2695,4.1566,-1.1851
1562339662690,GRA,0,0,0,0.7696,1.3155,9.6874
1562339662690,ORI,0,0,0,-2.1066325,-0.57141787,-0.0671437
1562339662690,GYR,0,0,0,-0.0718203,-0.31775466,-0.10751228,5.061455E-4,-0.006091199,0.0035604716
1562339662690,ORI,0,0,0,-2.106005,-0.57141787,-0.0671437
1562339662690,ORI,0,0,0,-2.106441,-0.576066,-0.07394843
1562339662690,GYR,0,0,0,-0.061156336,-0.3324154,-0.107058495,5.061455E-4,-0.006091199,0.0035604716
