1564900936311,GYR,0,0,0,0.029914944,0.014974925,-0.09707521,0.001553343,-0.0032114058,-0.0022863813
1564900936311,GYR,0,0,0,0.016074482,0.04769985,-0.08325221,0.001553343,-0.0032114058,-0.0022863813
1564900936311,ROT,0,0,0,0.193065,0.025698,0.642975,0.740707,0.0
1564900936311,UAC,0,0,0,-1.7966,1.9411,-0.7073
1564900936311,GYR,0,0,0,-0.0012217305,0.074612826,-0.06986553,0.001553343,-0.0032114058,-0.0022863813
1564900936311,GYR,0,0,0,-0.019128809,0.10088003,-0.056897733,0.001553343,-0.0032114058,-0.0022863813
1564900936311,ORI,0,0,0,-0.9718211,-0.436048,-0.07984755
1564900936312,GYR,0,0,0,-0.040055305,0.12023573,-0.044017203,0.001553343,-0.0032114058,-0.0022863813
1564900936312,ROT,0,0,0,0.217296,-0.038029,-0.004822,0.975352,0.0
1564900936312,UAC,0,0,0,-0.04,-0.2279,-0.42819998
1564900936312,GRA,0,0,0,0.7069,4.1604,8.852099
1564900936410,ORI,0,0,0,-0.9716674,-0.4374808,-0.08169921
1564900936410,GYR,0,0,0,-0.05920157,0.12859586,-0.035552356,0.001553343,-0.0032114058,-0.0022863813
1564900936411,ORI,0,0,0,-0.044397257,-0.4374808,-0.08169921
1564900936411,ORI,0,0,0,-0.05258704,-0.43893042,-0.08433503
1564900936411,GYR,0,0,0,-0.08166396,0.1270076,-0.030944688,0.001553343,-0.0032114058,-0.0022863813
1564900936411,ORI,0,0,0,-0.06288956,-0.4365672,-0.08743351
1564900936411,GYR,0,0,0,-0.10197959,0.12027064,-0.027471483,0.001553343,-0.0032114058,-0.0022863813
1564900936411,ROT,0,0,0,0.115638,-0.0343,-0.12334,0.985006,0.0
1564900936411,UAC,0,0,0,0.3231,1.6644,-1.0581
1564900936411,GRA,0,0,0,0.3829,2.317,9.521299
1564900936411,ORI,0,0,0,-0.06962177,-0.4349657,-0.08943096
1564900936411,GYR,0,0,0,-0.1200612,0.10978121,-0.026424285,0.001553343,-0.0032114058,-0.0022863813
1564900936411,ORI,0,0,0,-0.068327494,-0.4349657,-0.08943096
1564900936411,ORI,0,0,0,-0.074108504,-0.43090892,-0.09102247
1564900936411,GYR,0,0,0,-0.13772394,0.09410815,-0.025237462,0.001553343,-0.0032114058,-0.0022863813
1564900936412,ROT,0,0,0,0.077934,-0.03838,-0.29582,0.951285,0.0
1564900936412,UAC,0,0,0,0.5009,2.2949,-1.1072
1564900936412,GRA,0,0,0,0.26389998,1.6767,9.6586
1564900936412,ORI,0,0,0,-0.07688487,-0.4257399,-0.09153449
1564900936412,GYR,0,0,0,-0.15030776,0.07346091,-0.02628466,0.001553343,-0.0032114058,-0.0022863813
1564900936412,ORI,0,0,0,-0.084566705,-0.4257399,-0.09153449
1564900936412,ORI,0,0,0,-0.09477812,-0.41869575,-0.09420434
1564900936412,GYR,0,0,0,-0.15885986,0.048048913,-0.031084314,0.001553343,-0.0032114058,-0.0022863813
1564900936412,ORI,0,0,0,-0.113442555,-0.4115437,-0.09936078
1564900936413,GYR,0,0,0,-0.16393878,0.020647245,-0.03986332,0.001553343,-0.0032114058,-0.0022863813
1564900936413,ROT,0,0,0,0.054481998,-0.042145,-0.487363,0.870478,0.0
1564900936413,UAC,0,0,0,0.61509997,2.5994,-0.917
1564900936413,GRA,0,0,0,0.1987,1.333,9.7135
1564900936413,ORI,0,0,0,-0.12695475,-0.40554035,-0.10284436
1564900936413,GYR,0,0,0,-0.16662659,-0.007853982,-0.048921578,0.001553343,-0.0032114058,-0.0022863813
1564900936413,ORI,0,0,0,-0.13748746,-0.40554035,-0.10284436
1564900936413,ORI,0,0,0,-0.16135085,-0.4003366,-0.10944089
1564900936413,GYR,0,0,0,-0.16446237,-0.031555552,-0.060615286,0.001553343,-0.0032114058,-0.0022863813
1564900936413,ROT,0,0,0,0.137716,-0.032577,0.018587,0.989761,0.0
1564900936413,UAC,0,0,0,0.2588,1.1924,-0.43089998
1564900936413,GRA,0,0,0,0.68259996,2.6615,9.413799
1564900936413,ORI,0,0,0,-0.17999384,-0.3951959,-0.114271514
1564900936413,GYR,0,0,0,-0.15938346,-0.045553092,-0.068940505,0.001553343,-0.0032114058,-0.0022863813
1564900936414,ORI,0,0,0,-0.1785162,-0.3951959,-0.114271514
1564900936414,ORI,0,0,0,-0.19321933,-0.39553884,-0.118843585
1564900936414,GYR,0,0,0,-0.15248941,-0.06305875,-0.08314749,0.001553343,-0.0032114058,-0.0022863813
1564900936414,ORI,0,0,0,-0.20382307,-0.39264816,-0.12154146
1564900936414,GYR,0,0,0,-0.14662512,-0.07785914,-0.09377654,0.001553343,-0.0032114058,-0.0022863813
1564900936414,ROT,0,0,0,0.137162,-0.032384,0.020746,0.989801,0.0
1564900936414,UAC,0,0,0,0.38439998,1.1259,-0.4145
1564900936414,GRA,0,0,0,0.68439996,2.6495,9.417
1564900936414,ORI,0,0,0,-0.2232411,-0.39332336,-0.12765063
1564900936414,GYR,0,0,0,-0.14104006,-0.08637635,-0.10693632,0.001553343,-0.0032114058,-0.0022863813
1564900936414,ORI,0,0,0,-0.22574148,-0.39332336,-0.12765063
1564900936415,ORI,0,0,0,-0.22966164,-0.39652872,-0.12958808
1564900936415,GYR,0,0,0,-0.13386676,-0.086655594,-0.11789699,0.001553343,-0.0032114058,-0.0022863813
1564900936415,ROT,0,0,0,0.136729,-0.032318,0.023322,0.989806,0.0
1564900936415,UAC,0,0,0,0.4574,1.1065,-0.47579998
1564900936415,GRA,0,0,0,0.6899,2.6395,9.4194
1564900936415,ORI,0,0,0,-0.22351871,-0.40064648,-0.12854265
1564900936415,GYR,0,0,0,-0.12657128,-0.08234464,-0.12616985,0.001553343,-0.0032114058,-0.0022863813
1564900936415,ORI,0,0,0,-0.21449177,-0.40064648,-0.12854265
1564900936415,ORI,0,0,0,-0.20006654,-0.40419018,-0.12467827
1564900936415,GYR,0,0,0,-0.121806525,-0.069359384,-0.13360496,0.001553343,-0.0032114058,-0.0022863813
1564900936415,ROT,0,0,0,0.136305,-0.032687,0.023692,0.989843,0.0
1564900936416,UAC,0,0,0,0.4003,1.1542,-0.6247
1564900936416,GRA,0,0,0,0.6979,2.631,9.4212
1564900936416,ORI,0,0,0,-0.18427075,-0.40348175,-0.119543076
1564900936416,GYR,0,0,0,-0.11709414,-0.048485246,-0.13929473,0.001553343,-0.0032114058,-0.0022863813
1564900936416,ORI,0,0,0,-0.16488877,-0.40265372,-0.11331277
1564900936416,GYR,0,0,0,-0.115121916,-0.027401669,-0.1425934,0.001553343,-0.0032114058,-0.0022863813
1564900936416,ORI,0,0,0,-0.17245892,-0.40265372,-0.11331277
1564900936416,ORI,0,0,0,-0.14059772,-0.4012538,-0.10303595
1564900936416,GYR,0,0,0,-0.11205014,0.0012740904,-0.14149384,0.001553343,-0.0032114058,-0.0022863813
1564900936416,ORI,0,0,0,-0.11005292,-0.40002024,-0.09334965
1564900936416,GYR,0,0,0,-0.10883873,0.029984757,-0.13714798,0.001553343,-0.0032114058,-0.0022863813
1564900936416,ROT,0,0,0,0.136155,-0.03271,0.025673,0.989814,0.0
1564900936417,UAC,0,0,0,0.228,1.0997,-0.69409996
1564900936417,GRA,0,0,0,0.7035,2.6267,9.422
1564900936417,ORI,0,0,0,-0.119534835,-0.40002024,-0.09334965
1564900936417,ORI,0,0,0,-0.10505056,-0.39962637,-0.088787295
1564900936417,GYR,0,0,0,-0.10395181,0.055833083,-0.12953834,0.001553343,-0.0032114058,-0.0022863813
1564900936417,ROT,0,0,0,0.136118,-0.03241,0.02794,0.989767,0.0
1564900936417,UAC,0,0,0,0.0709,1.0821999,-0.64559996
