1562358488104,GYR,0,0,0,-0.26035076,-0.36637953,-0.6050009,0.0015882496,-0.0044331364,-0.002635447
1562358488105,GYR,0,0,0,-0.24596925,-0.31696925,-0.61941737,0.0015882496,-0.0044331364,-0.002635447
1562358488105,GYR,0,0,0,-0.2302962,-0.26597074,-0.6323677,0.0015882496,-0.0044331364,-0.002635447
1562358488105,GYR,0,0,0,-0.21434389,-0.21957988,-0.64310145,0.0015882496,-0.0044331364,-0.002635447
1562358488105,ORI,0,0,0,-0.7424597,-0.36084247,-0.012486597
1562358488105,ORI,0,0,0,-0.73760265,-0.36048338,-0.009009573
1562358488105,GYR,0,0,0,-0.19333012,-0.16865116,-0.65554565,0.0015882496,-0.0044331364,-0.002635447
1562358488105,ROT,0,0,0,-0.036088,0.071129,0.565489,0.820889,0.0
1562358488105,UAC,0,0,0,1.6337,3.0282998,-1.0912
1562358488106,GRA,0,0,0,-1.5453999,0.2078,9.6818
1562358488106,ORI,0,0,0,-0.7363927,-0.35697415,-0.0055978303
1562358488106,GYR,0,0,0,-0.17503907,-0.12915437,-0.66479594,0.0015882496,-0.0044331364,-0.002635447
1562358488106,ORI,0,0,0,-0.6838679,-0.35697415,-0.0055978303
1562358488106,ORI,0,0,0,-0.68325704,-0.35259646,-0.0022461824
1562358488106,GYR,0,0,0,-0.15386823,-0.08471828,-0.67895055,0.0015882496,-0.0044331364,-0.002635447
1562358488107,ORI,0,0,0,-0.67966956,-0.35053533,0.0014076955
1562358488108,GYR,0,0,0,-0.1346347,-0.042690754,-0.6933495,0.0015882496,-0.0044331364,-0.002635447
1562358488108,ROT,0,0,0,0.035005,0.161768,0.032906,0.985658,0.0
1562358488108,UAC,0,0,0,3.1144998,2.4844,-0.39429998
1562358488108,GRA,0,0,0,-3.1046999,0.7811,9.2692995
1562358488112,ORI,0,0,0,-0.68178034,-0.34664032,0.0027256461
1562358488112,GYR,0,0,0,-0.12149237,-0.011117747,-0.7052177,0.0015882496,-0.0044331364,-0.002635447
1562358488113,ORI,0,0,0,-0.6679681,-0.34664032,0.0027256461
1562358488148,ORI,0,0,0,-0.6752559,-0.34185898,0.0013920602
1562358488148,GYR,0,0,0,-0.10964158,0.014695672,-0.7233692,0.0015882496,-0.0044331364,-0.002635447
1562358488148,ROT,0,0,0,0.065298,0.157843,0.041517,0.984427,0.0
1562358488148,UAC,0,0,0,2.9944,1.8959,-0.025899999
1562358488148,GRA,0,0,0,-2.9944,1.3892,9.2343
1562358488149,ORI,0,0,0,-0.6833119,-0.3389239,-0.0016327027
1562358488149,GYR,0,0,0,-0.09918706,0.035290558,-0.7448018,0.0015882496,-0.0044331364,-0.002635447
1562358488149,ORI,0,0,0,-0.6696161,-0.3389239,-0.0016327027
1562358488149,ORI,0,0,0,-0.6735169,-0.33968544,-0.004600185
1562358488149,GYR,0,0,0,-0.09238028,0.04998623,-0.76845104,0.0015882496,-0.0044331364,-0.002635447
1562358488149,ORI,0,0,0,-0.6680017,-0.34375414,-0.0038101014
1562358488149,GYR,0,0,0,-0.08700466,0.058800142,-0.79285073,0.0015882496,-0.0044331364,-0.002635447
1562358488149,ROT,0,0,0,0.092291,0.15418,0.052093,0.982342,0.0
1562358488149,UAC,0,0,0,2.9057,1.3985,0.29979998
1562358488150,GRA,0,0,0,-2.8762999,1.9356999,9.1733
1562358488150,ORI,0,0,0,-0.66073394,-0.34728903,-0.0015299213
1562358488150,GYR,0,0,0,-0.085154615,0.063338,-0.81772166,0.0015882496,-0.0044331364,-0.002635447
1562358488150,ORI,0,0,0,-0.6498408,-0.34728903,-0.0015299213
1562358488150,ORI,0,0,0,-0.644094,-0.34784007,0.0017110319
1562358488150,GYR,0,0,0,-0.08435176,0.066636674,-0.84482664,0.0015882496,-0.0044331364,-0.002635447
1562358488150,ROT,0,0,0,0.047965,0.109127,0.26882198,0.955785,0.0
1562358488150,UAC,0,0,0,1.7928,2.095,0.3277
1562358488150,GRA,0,0,0,-1.7928,1.4745,9.5279
1562358488150,ORI,0,0,0,-0.62996846,-0.35157073,0.008146601
1562358488150,GYR,0,0,0,-0.084910266,0.06660176,-0.86559606,0.0015882496,-0.0044331364,-0.002635447
1562358488150,ORI,0,0,0,-0.62163484,-0.35157073,0.008146601
1562358488150,ORI,0,0,0,-0.6097671,-0.35123938,0.015643805
1562358488150,GYR,0,0,0,-0.08716174,0.061313417,-0.88741267,0.0015882496,-0.0044331364,-0.002635447
1562358488150,ORI,0,0,0,-0.60523796,-0.3427355,0.023376185
1562358488151,GYR,0,0,0,-0.08925614,0.051661745,-0.910259,0.0015882496,-0.0044331364,-0.002635447
1562358488151,ROT,0,0,0,0.043388,0.076119,0.373525,0.923472,0.0
1562358488151,UAC,0,0,0,0.9137,2.4515998,0.70949996
1562358488151,GRA,0,0,0,-1.0608,1.3435,9.656
1562358488151,ORI,0,0,0,-0.60828644,-0.3303855,0.028873086
1562358488151,GYR,0,0,0,-0.087388635,0.040404372,-0.9306794,0.0015882496,-0.0044331364,-0.002635447
1562358488216,ORI,0,0,0,-0.5984775,-0.3303855,0.028873086
1562358488217,ORI,0,0,0,-0.60188895,-0.31592804,0.035430767
1562358488217,GYR,0,0,0,-0.07728318,0.02167699,-0.95179784,0.0015882496,-0.0044331364,-0.002635447
1562358488217,ROT,0,0,0,0.1334,0.064694,0.316619,0.936894,0.0
1562358488217,UAC,0,0,0,0.0367,0.844,1.6667
1562358488217,GRA,0,0,0,-0.3603,2.853,9.3755
1562358488217,ORI,0,0,0,-0.6065124,-0.30161417,0.041424934
1562358488217,GYR,0,0,0,-0.06080727,0.00143117,-0.9702634,0.0015882496,-0.0044331364,-0.002635447
1562358488217,ORI,0,0,0,-0.59104645,-0.30161417,0.041424934
1562358488217,ORI,0,0,0,-0.5932251,-0.28493533,0.050123166
1562358488217,GYR,0,0,0,-0.027611108,-0.02549926,-0.99237674,0.0015882496,-0.0044331364,-0.002635447
1562358488217,ORI,0,0,0,-0.6047166,-0.26794428,0.054383386
1562358488217,GYR,0,0,0,0.01701696,-0.056164697,-1.0165147,0.0015882496,-0.0044331364,-0.002635447
1562358488217,ROT,0,0,0,0.136332,0.065102,0.307299,0.939543,0.0
1562358488218,UAC,0,0,0,-0.22019999,0.6257,2.7031999
1562358488218,GRA,0,0,0,-0.3779,2.9046,9.3589
1562358488218,ORI,0,0,0,-0.6135536,-0.25558212,0.057555787
1562358488218,GYR,0,0,0,0.0673348,-0.086725414,-1.0452079,0.0015882496,-0.0044331364,-0.002635447
1562358488218,ORI,0,0,0,-0.6053405,-0.25558212,0.057555787
1562358488218,ORI,0,0,0,-0.626523,-0.23959643,0.057086084
1562358488219,GYR,0,0,0,0.14336134,-0.11459832,-1.0828197,0.0015882496,-0.0044331364,-0.002635447
1562358488219,ROT,0,0,0,0.137565,0.065576,0.299425,0.94187,0.0
1562358488219,UAC,0,0,0,-0.32209998,0.2999,3.4954998
1562358488219,GRA,0,0,0,-0.4035,2.9262998,9.3511
1562358488219,ORI,0,0,0,-0.63898605,-0.22905007,0.057893485
1562358488219,GYR,0,0,0,0.22130775,-0.13013175,-1.1164173,0.0015882496,-0.0044331364,-0.002635447
1562358488219,ORI,0,0,0,-0.6201012,-0.22905007,0.057893485
