1564918891156,GYR,0,0,0,0.32594025,0.6203424,0.9090896,0.0017627826,0.0015009831,-0.011868238
1564918891157,GYR,0,0,0,0.3371278,0.7741233,0.9203121,0.0017627826,0.0015009831,-0.011868238
1564918891157,GYR,0,0,0,0.33672637,0.874759,0.90833914,0.0017627826,0.0015009831,-0.011868238
1564918891157,ORI,0,0,0,-0.5896744,-0.33416256,0.026967056
1564918891157,GYR,0,0,0,0.3273016,0.93259925,0.8669923,0.0017627826,0.0015009831,-0.011868238
1564918891157,GYR,0,0,0,0.30766663,0.94724256,0.804527,0.0017627826,0.0015009831,-0.011868238
1564918891157,ROT,0,0,0,0.073124,-0.126173,-0.977777,0.150613,0.0
1564918891157,UAC,0,0,0,0.80399996,0.3847,-0.6616
1564918891157,GRA,0,0,0,-1.0296,2.6355999,9.3895
1564918891157,ORI,0,0,0,-0.7708128,-0.29195216,-0.02701217
1564918891157,GYR,0,0,0,0.28405234,0.9214117,0.7354468,0.0017627826,0.0015009831,-0.011868238
1564918891158,ORI,0,0,0,2.9270928,-0.29195216,-0.02701217
1564918891158,ORI,0,0,0,2.9637787,-0.2598904,-0.07425437
1564918891158,GYR,0,0,0,0.2473306,0.833098,0.6435029,0.0017627826,0.0015009831,-0.011868238
1564918891158,ORI,0,0,0,2.9728134,-0.23630169,-0.08238776
1564918891158,ROT,0,0,0,0.040779,-0.069041,-0.989199,0.122701,0.0
1564918891158,UAC,0,0,0,1.3113999,1.0238,-0.4034
1564918891158,GRA,0,0,0,-0.625,1.4376,9.6805
1564918891158,GYR,0,0,0,0.2109405,0.7223918,0.5537406,0.0017627826,0.0015009831,-0.011868238
1564918891158,ORI,0,0,0,2.9727535,-0.22256918,-0.07903054
1564918891158,ORI,0,0,0,2.9743223,-0.22256918,-0.07903054
1564918891159,GYR,0,0,0,0.17167059,0.60159755,0.45300022,0.0017627826,0.0015009831,-0.011868238
1564918891159,ORI,0,0,0,2.9792705,-0.22975092,-0.08848872
1564918891159,GYR,0,0,0,0.12482595,0.4736649,0.34808847,0.0017627826,0.0015009831,-0.011868238
1564918891159,ROT,0,0,0,0.033499,-0.049284,-0.99143,0.116251,0.0
1564918891159,UAC,0,0,0,1.3431,1.1521,-0.1166
1564918891159,GRA,0,0,0,-0.539,1.0346999,9.7369995
1564918891159,ORI,0,0,0,2.9715312,-0.25142813,-0.08157442
1564918891159,GYR,0,0,0,0.078016214,0.36706018,0.26565656,0.0017627826,0.0015009831,-0.011868238
1564918891159,ORI,0,0,0,2.9747658,-0.25142813,-0.08157442
1564918891159,ORI,0,0,0,2.9671977,-0.27278563,-0.07543112
1564918891159,GYR,0,0,0,0.019163715,0.26038566,0.18350391,0.0017627826,0.0015009831,-0.011868238
1564918891159,ORI,0,0,0,3.0137713,-0.26781914,-0.14305389
1564918891159,ROT,0,0,0,0.030658,-0.039188,-0.992298,0.113438,0.0
1564918891159,UAC,0,0,0,1.1861,1.6893,-0.72609997
1564918891160,GRA,0,0,0,-0.5094,0.83089995,9.757999
1564918891160,GYR,0,0,0,-0.03911283,0.16915731,0.11946779,0.0017627826,0.0015009831,-0.011868238
1564918891213,ORI,0,0,0,2.959649,-0.28530455,-0.067444704
1564918891213,ORI,0,0,0,2.9680984,-0.28530455,-0.067444704
1564918891213,GYR,0,0,0,-0.1001819,0.10337585,0.06742207,0.0017627826,0.0015009831,-0.011868238
1564918891213,ORI,0,0,0,2.9235947,-0.31290868,-0.008983838
1564918891213,GYR,0,0,0,-0.1622109,0.058538344,0.027628561,0.0017627826,0.0015009831,-0.011868238
1564918891213,ROT,0,0,0,0.028665,-0.032889,-0.992898,0.110679,0.0
1564918891213,UAC,0,0,0,0.6339,1.9548,-1.1001999
1564918891214,GRA,0,0,0,-0.4868,0.70269996,9.7692995
1564918891214,ORI,0,0,0,2.915755,-0.34682503,-0.009289697
1564918891214,GYR,0,0,0,-0.21886429,0.013456488,0.004310963,0.0017627826,0.0015009831,-0.011868238
1564918891214,ORI,0,0,0,2.9136806,-0.34682503,-0.009289697
1564918891214,ORI,0,0,0,2.9003313,-0.36321446,0.0037655872
1564918891214,GYR,0,0,0,-0.28298768,-0.051399946,-0.0027925267,0.0017627826,0.0015009831,-0.011868238
1564918891214,ORI,0,0,0,2.8858907,-0.37327296,0.020552998
1564918891214,ROT,0,0,0,0.026758,-0.02815,-0.993325,0.108608,0.0
1564918891214,UAC,0,0,0,0.44169998,2.6896,-1.0784999
1564918891214,GRA,0,0,0,-0.4613,0.60539997,9.776999
1564918891214,GYR,0,0,0,-0.3351032,-0.11304498,0.002268928,0.0017627826,0.0015009831,-0.011868238
1564918891214,ORI,0,0,0,2.8784966,-0.37187773,0.031998686
1564918891214,ORI,0,0,0,2.87568,-0.37187773,0.031998686
1564918891214,GYR,0,0,0,-0.39142498,-0.1820902,0.021188296,0.0017627826,0.0015009831,-0.011868238
1564918891215,ORI,0,0,0,2.8707356,-0.3659816,0.041971132
1564918891215,ROT,0,0,0,0.024854999,-0.023926,-0.993649,0.107102,0.0
1564918891215,UAC,0,0,0,0.0909,3.0216,-0.6631
1564918891215,GRA,0,0,0,-0.4341,0.5185,9.783299
1564918891215,GYR,0,0,0,-0.44888124,-0.25583035,0.052621678,0.0017627826,0.0015009831,-0.011868238
1564918891215,ORI,0,0,0,2.8707514,-0.3571402,0.04596331
1564918891215,GYR,0,0,0,-0.48870963,-0.30094713,0.080704026,0.0017627826,0.0015009831,-0.011868238
1564918891215,ORI,0,0,0,2.8665354,-0.3571402,0.04596331
1564918891215,ORI,0,0,0,2.8682964,-0.34652162,0.048167538
1564918891215,GYR,0,0,0,-0.5228657,-0.32836625,0.114057265,0.0017627826,0.0015009831,-0.011868238
1564918891215,ORI,0,0,0,2.8574593,-0.342236,0.06634052
1564918891215,ROT,0,0,0,0.022627,-0.020263,-0.993891,0.106101,0.0
1564918891215,UAC,0,0,0,-0.022699999,2.8430998,-0.6879
1564918891215,GRA,0,0,0,-0.3989,0.442,9.7885
1564918891216,GYR,0,0,0,-0.54833007,-0.33972833,0.15090117,0.0017627826,0.0015009831,-0.011868238
1564918891216,ORI,0,0,0,2.8598394,-0.3363368,0.065468274
1564918891216,ORI,0,0,0,2.854027,-0.3363368,0.065468274
1564918891216,GYR,0,0,0,-0.566115,-0.33501595,0.19165461,0.0017627826,0.0015009831,-0.011868238
1564918891216,ORI,0,0,0,2.8571732,-0.33109182,0.06314186
1564918891216,GYR,0,0,0,-0.5758714,-0.3182608,0.2400875,0.0017627826,0.0015009831,-0.011868238
1564918891216,ROT,0,0,0,0.022017,-0.020792,-0.993756,0.107381,0.0
1564918891216,UAC,0,0,0,-0.1638,2.5786,-1.0215
1564918891216,GRA,0,0,0,-0.38529998,0.4516,9.7886
1564918891216,ORI,0,0,0,2.8551657,-0.32747453,0.06787366
1564918891216,GYR,0,0,0,-0.57917005,-0.28953266,0.284925,0.0017627826,0.0015009831,-0.011868238
1564918891216,ORI,0,0,0,2.8489587,-0.32747453,0.06787366
1564918891216,ORI,0,0,0,2.8454134,-0.32672206,0.07357595
1564918891221,GYR,0,0,0,-0.5749115,-0.24619615,0.33936182,0.0017627826,0.0015009831,-0.011868238
1564918891221,ROT,0,0,0,0.02106,-0.020931,-0.993567,0.109279,0.0
1564918891221,UAC,0,0,0,-0.23259999,2.3614,-1.5027
1564918891221,ORI,0,0,0,2.8429747,-0.32848912,0.076417916
1564918891221,GYR,0,0,0,-0.56400317,-0.21080087,0.3839899,0.0017627826,0.0015009831,-0.011868238
1564918891221,GRA,0,0,0,-0.3655,0.45299998,9.7893
1564918891221,ORI,0,0,0,2.840787,-0.33070248,0.078657456
1564918891228,ORI,0,0,0,2.8298235,-0.33070248,0.078657456
1564918891228,GYR,0,0,0,-0.5429545,-0.16982053,0.4302062,0.0017627826,0.0015009831,-0.011868238
1564918891229,ORI,0,0,0,2.8255699,-0.33975515,0.0804079
1564918891229,GYR,0,0,0,-0.51773447,-0.12931144,0.4781155,0.0017627826,0.0015009831,-0.011868238
1564918891229,ROT,0,0,0,0.020787,-0.021722,-0.993293,0.111638,0.0
1564918891229,UAC,0,0,0,-0.27019998,2.2967,-1.8749
1564918891229,GRA,0,0,0,-0.3574,0.4687,9.788899
1564918891229,ORI,0,0,0,2.8191764,-0.35101026,0.08403079
1564918891232,GYR,0,0,0,-0.48949504,-0.08895943,0.5208412,0.0017627826,0.0015009831,-0.011868238
1564918891248,ORI,0,0,0,2.8166463,-0.35101026,0.08403079
1564918891249,ORI,0,0,0,2.8122814,-0.36320913,0.08368806
1564918891250,GYR,0,0,0,-0.4532271,-0.040509094,0.56660366,0.0017627826,0.0015009831,-0.011868238
1564918891250,ROT,0,0,0,0.020858,-0.02271,-0.992926,0.114656,0.0
1564918891250,UAC,0,0,0,-0.2528,2.3253,-2.3937
1564918891250,GRA,0,0,0,-0.3551,0.48909998,9.788
