1562343457176,GYR,0,0,0,0.09953613,-0.008255407,0.6924943,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457176,GYR,0,0,0,0.17554522,-0.027750734,0.8282809,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457176,GYR,0,0,0,0.25562093,-0.04441863,0.9535781,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457177,UAC,0,0,0,-2.506,1.2917,-4.5066
1562343457177,GYR,0,0,0,0.33232814,-0.053738687,1.0554879,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457177,GYR,0,0,0,0.39629444,-0.048781954,1.1279714,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457177,ORI,0,0,0,-2.8273249,-0.71747977,0.4118163
1562343457177,ORI,0,0,0,-2.7480114,-0.7246064,0.39138618
1562343457177,GYR,0,0,0,0.4500157,-0.03544764,1.1729311,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457178,GYR,0,0,0,0.48930305,-0.0172264,1.1884122,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457178,ORI,0,0,0,-2.5399687,-0.7357556,0.32790324
1562343457377,ROT,0,0,0,0.535824,-0.13436499,-0.82660097,0.107557,0.0
1562343457377,UAC,0,0,0,5.3634,3.7519999,3.5433
1562343457378,GRA,0,0,0,-8.4035,3.3086998,3.8214
1562343457378,GYR,0,0,0,0.51038665,-0.006126106,1.1799473,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457378,ORI,0,0,0,-2.7246222,-0.7357556,0.32790324
1562343457378,ORI,0,0,0,-2.7103398,-0.7393845,0.285498
1562343457378,GYR,0,0,0,0.5151339,-0.005794493,1.1455294,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457379,ORI,0,0,0,-2.6999187,-0.73517406,0.23453107
1562343457379,ROT,0,0,0,0.636632,-0.026854,-0.763722,0.103468,0.0
1562343457380,UAC,0,0,0,7.4419,4.9448,5.1391
1562343457380,GRA,0,0,0,-9.4816,1.6941999,1.8432
1562343457380,GYR,0,0,0,0.5073323,-0.010070549,1.0937978,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457380,ORI,0,0,0,-2.695446,-0.72532284,0.18873532
1562343457381,ORI,0,0,0,-2.7012653,-0.72532284,0.18873532
1562343457381,GYR,0,0,0,0.48710394,-0.02698279,1.0177189,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457381,ORI,0,0,0,-2.6971757,-0.71043825,0.12798627
1562343457381,ROT,0,0,0,0.660985,-5.49E-4,-0.744134,0.096756,0.0
1562343457382,UAC,0,0,0,8.5476,4.6802,5.4701
1562343457382,GRA,0,0,0,-9.6459,1.2624999,1.2375
1562343457382,GYR,0,0,0,0.45425683,-0.058660515,0.91593134,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457383,ORI,0,0,0,-2.6950285,-0.6976659,0.07585186
1562343457383,GYR,0,0,0,0.42160174,-0.09220574,0.82393503,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457383,ORI,0,0,0,-2.7070744,-0.6976659,0.07585186
1562343457383,ORI,0,0,0,-2.7066453,-0.6839955,0.03149783
1562343457383,GYR,0,0,0,0.3826809,-0.13273229,0.7079753,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457383,ORI,0,0,0,-2.704692,-0.68315166,0.01486286
1562343457384,ROT,0,0,0,0.673767,0.013451,-0.733054,0.092124,0.0
1562343457384,UAC,0,0,0,9.5055,4.6344,6.0339
1562343457384,GRA,0,0,0,-9.7114,1.0239,0.8993
1562343457384,GYR,0,0,0,0.34739032,-0.1619491,0.60576886,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457384,ORI,0,0,0,-2.7084024,-0.67473996,0.013902637
1562343457384,ORI,0,0,0,-2.7230878,-0.67473996,0.013902637
1562343457384,GYR,0,0,0,0.3136531,-0.19214329,0.4963542,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457384,ORI,0,0,0,-2.728134,-0.67060584,0.03450201
1562343457385,GYR,0,0,0,0.2870892,-0.20772909,0.39596283,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457385,ROT,0,0,0,0.682891,0.025228,-0.724876,0.087041,0.0
1562343457385,UAC,0,0,0,9.6047,4.7139997,6.3444
1562343457385,GRA,0,0,0,-9.7518,0.8071,0.6476
1562343457385,ORI,0,0,0,-2.7300317,-0.67950034,0.06871462
1562343457385,GYR,0,0,0,0.27157325,-0.2035054,0.31051153,1.2217305E-4,-0.003752458,1.7453292E-5
1562343457385,ORI,0,0,0,-2.7355406,-0.67950034,0.06871462
1562343457385,ORI,0,0,0,-2.7403104,-0.68185526,0.09859163
