1563258486691,GYR,0,0,0,0.0015009831,-0.0038397242,-9.773844E-4,0.0012740904,-0.0047298423,3.4906584E-4
1563258486691,GYR,0,0,0,0.0018849556,-0.0040142573,-0.0016057029,0.0012740904,-0.0047298423,3.4906584E-4
1563258486691,ROT,0,0,0,0.006201,4.4E-4,0.90633297,0.422518,0.0
1563258486691,UAC,0,0,0,0.0011999999,0.0094,-0.0188
1563258486692,GYR,0,0,0,0.0010821042,-0.0047996556,-0.0019198621,0.0012740904,-0.0047298423,3.4906584E-4
1563258486692,GYR,0,0,0,0.0017802358,-0.0035081117,-0.0013962634,0.0012740904,-0.0047298423,3.4906584E-4
1563258486692,ORI,0,0,0,-2.2587616,-0.008944959,-0.011637753
1563258486692,GYR,0,0,0,0.0013613568,-0.0039095376,-0.001256637,0.0012740904,-0.0047298423,3.4906584E-4
1563258486692,ORI,0,0,0,-2.259066,-0.010080648,-0.010033134
1563258486692,ROT,0,0,0,0.006218,0.001651,0.914971,0.403466,0.0
1563258486692,UAC,0,0,0,-4.0E-4,-2.9999999E-4,-0.0482
1563258486692,GRA,0,0,0,0.0985,0.0788,9.8057995
1563258486692,GYR,0,0,0,0.0024609142,-0.0040317103,-0.0024260078,0.0012740904,-0.0047298423,3.4906584E-4
1563258486692,ORI,0,0,0,-2.2566216,-0.010423857,-0.01133089
1563258486692,ORI,0,0,0,-2.2615266,-0.010423857,-0.01133089
1563258486693,GYR,0,0,0,6.283185E-4,-0.003752458,-0.002443461,0.0012740904,-0.0047298423,3.4906584E-4
1563258486693,ORI,0,0,0,-2.2585845,-0.011511374,-0.01217533
1563258486693,ROT,0,0,0,0.006274,0.001673,0.91025,0.414007,0.0
1563258486693,UAC,0,0,0,-2.9999999E-4,0.017199999,-0.0383
1563258486693,GRA,0,0,0,0.0984,0.0808,9.8057995
1563258486693,GYR,0,0,0,3.1415926E-4,-0.0021816615,-9.250245E-4,0.0012740904,-0.0047298423,3.4906584E-4
1563258486693,ORI,0,0,0,-2.262162,-0.010254809,-0.011068423
1563258486693,GYR,0,0,0,0.0015707964,-0.0017627826,-0.0012915436,0.0012740904,-0.0047298423,3.4906584E-4
1563258486693,ORI,0,0,0,-2.268216,-0.010254809,-0.011068423
1563258486729,ORI,0,0,0,-2.269387,-0.009475008,-0.011159453
1563258486729,GYR,0,0,0,0.0019198621,-0.0030194195,-0.0027227136,0.0012740904,-0.0047298423,3.4906584E-4
1563258486729,ORI,0,0,0,-2.2672863,-0.0102292225,-0.011771199
1563258486729,ROT,0,0,0,0.006267,0.001646,0.90937,0.415937,0.0
1563258486729,UAC,0,0,0,-2.0E-4,-0.0018999999,-0.038399998
1563258486729,GRA,0,0,0,0.098299995,0.0804,9.8057995
1563258486729,GYR,0,0,0,0.001850049,-0.0034906585,-0.0029670596,0.0012740904,-0.0047298423,3.4906584E-4
1563258486729,ORI,0,0,0,-2.2693648,-0.009589822,-0.011037739
1563258486730,ORI,0,0,0,-2.2723937,-0.009589822,-0.011037739
1563258486730,GYR,0,0,0,0.0015358897,-0.0030019663,-0.001972222,0.0012740904,-0.0047298423,3.4906584E-4
1563258486730,ORI,0,0,0,-2.2751253,-0.008472023,-0.010390114
1563258486730,GYR,0,0,0,0.0015882496,-0.004537856,-8.0285146E-4,0.0012740904,-0.0047298423,3.4906584E-4
1563258486730,ROT,0,0,0,0.006179,0.001669,0.90903,0.41668,0.0
1563258486730,UAC,0,0,0,-0.0082,-0.0016999999,-0.058
1563258486730,GRA,0,0,0,0.096499994,0.0802,9.8057995
1563258486730,ORI,0,0,0,-2.2738118,-0.0092794765,-0.010381014
1563258486730,GYR,0,0,0,0.0019198621,-0.004049164,-0.0017104227,0.0012740904,-0.0047298423,3.4906584E-4
1563258486730,ORI,0,0,0,-2.2624495,-0.0092794765,-0.010381014
1563258486730,ORI,0,0,0,-2.264091,-0.008140247,-0.010574509
1563258486730,GYR,0,0,0,0.0013962634,-0.004049164,-0.002391101,0.0012740904,-0.0047298423,3.4906584E-4
1563258486730,ORI,0,0,0,-2.26198,-0.009303503,-0.01069213
1563258486730,ROT,0,0,0,0.006039,0.0015819999,0.908471,0.4179,0.0
1563258486731,UAC,0,0,0,-0.0063,-0.009,-0.0482
1563258486731,GRA,0,0,0,0.0946,0.0777,9.8057995
1563258486731,GYR,0,0,0,0.001553343,-0.004223697,-0.003036873,0.0012740904,-0.0047298423,3.4906584E-4
1563258486731,ORI,0,0,0,-2.2666783,-0.0072092675,-0.009828474
1563258486731,ORI,0,0,0,-2.2592962,-0.0072092675,-0.009828474
1563258486731,GYR,0,0,0,0.0021991148,-0.003944444,-0.003944444,0.0012740904,-0.0047298423,3.4906584E-4
1563258486731,ORI,0,0,0,-2.258681,-0.0077876803,-0.009567246
1563258486731,GYR,0,0,0,0.0020769418,-0.0038920841,-0.0026703537,0.0012740904,-0.0047298423,3.4906584E-4
1563258486731,ROT,0,0,0,0.00585,0.00132,0.907978,0.418974,0.0
1563258486731,UAC,0,0,0,-0.005,-0.022599999,-0.0581
1563258486731,GRA,0,0,0,0.0932,0.0716,9.8059
1563258486731,ORI,0,0,0,-2.2542894,-0.008851888,-0.011456511
1563258486731,GYR,0,0,0,0.001134464,-0.0050614546,-0.0026529005,0.0012740904,-0.0047298423,3.4906584E-4
1563258486732,ORI,0,0,0,-2.2558618,-0.008851888,-0.011456511
1563258486736,ORI,0,0,0,-2.2559767,-0.0100379335,-0.009911875
1563258486736,GYR,0,0,0,0.0,-0.005078908,-0.0021816615,0.0012740904,-0.0047298423,3.4906584E-4
1563258486745,ROT,0,0,0,0.005851,0.001326,0.907536,0.41993,0.0
1563258486745,UAC,0,0,0,-0.005,0.0164,-0.048299998
1563258486746,GRA,0,0,0,0.0932,0.0717,9.8059
1563258486746,ORI,0,0,0,-2.2541249,-0.009032172,-0.012497312
1563258486746,GYR,0,0,0,5.9341197E-4,-0.004642576,-0.0023736479,0.0012740904,-0.0047298423,3.4906584E-4
1563258486746,ORI,0,0,0,-2.2521522,-0.010865316,-0.0116618285
1563258486746,ORI,0,0,0,-2.2658312,-0.010865316,-0.0116618285
1563258486746,GYR,0,0,0,0.0013439035,-0.003752458,-0.002565634,0.0012740904,-0.0047298423,3.4906584E-4
1563258486746,ORI,0,0,0,-2.2625868,-0.012130961,-0.01246151
1563258486746,GYR,0,0,0,0.0016929694,-0.0027750735,-0.003228859,0.0012740904,-0.0047298423,3.4906584E-4
1563258486748,ROT,0,0,0,0.006077,0.001624,0.907183,0.420687,0.0
1563258486748,UAC,0,0,0,0.0032,0.019,-0.058
1563258486753,GRA,0,0,0,0.0947,0.078999996,9.8057995
1563258486753,ORI,0,0,0,-2.2678933,-0.010582182,-0.010525855
1563258486753,GYR,0,0,0,0.0022514747,-0.0034208454,-0.0035430184,0.0012740904,-0.0047298423,3.4906584E-4
1563258486753,ORI,0,0,0,-2.269912,-0.010582182,-0.010525855
1563258486753,ORI,0,0,0,-2.26989,-0.009958419,-0.011288916
1563258486778,GYR,0,0,0,0.0010297443,-0.0035953782,-0.0027227136,0.0012740904,-0.0047298423,3.4906584E-4
1563258486779,ORI,0,0,0,-2.2715766,-0.008964254,-0.011275361
1563258486779,ROT,0,0,0,0.006177,0.001722,0.9071,0.420865,0.0
1563258486779,UAC,0,0,0,0.0023,0.0066,-0.058
1563258486779,GRA,0,0,0,0.095699996,0.0815,9.8057995
1563258486779,GYR,0,0,0,0.0017627826,-0.003036873,-0.0032637657,0.0012740904,-0.0047298423,3.4906584E-4
1563258486779,ORI,0,0,0,-2.27179,-0.008871555,-0.011234103
1563258486779,ORI,0,0,0,-2.2799516,-0.008871555,-0.011234103
1563258486779,GYR,0,0,0,0.0018151425,-0.0026005406,-0.003700098,0.0012740904,-0.0047298423,3.4906584E-4
1563258486779,ORI,0,0,0,-2.2822168,-0.00874063,-0.009809511
1563258486779,GYR,0,0,0,0.0013613568,-0.005934119,-0.003822271,0.0012740904,-0.0047298423,3.4906584E-4
1563258486779,ROT,0,0,0,0.006049,0.001637,0.9074,0.42022,0.0
1563258486780,UAC,0,0,0,-0.0058999998,-0.0104,-0.077599995
1563258486780,GRA,0,0,0,0.0941,0.078999996,9.8057995
1563258486780,ORI,0,0,0,-2.2879128,-0.006090339,-0.008936401
1563258486780,GYR,0,0,0,9.5993106E-4,-0.0050090947,-0.0026529005,0.0012740904,-0.0047298423,3.4906584E-4
1563258486780,ORI,0,0,0,-2.3012807,-0.006090339,-0.008936401
1563258486780,ORI,0,0,0,-2.2996025,-0.0062039015,-0.0099503165
1563258486780,GYR,0,0,0,0.0023387412,-0.0037175512,-0.002635447,0.0012740904,-0.0047298423,3.4906584E-4
1563258486780,ORI,0,0,0,-2.3020356,-0.005054105,-0.009583872
1563258486780,ROT,0,0,0,0.006045,0.001651,0.907799,0.419356,0.0
1563258486780,UAC,0,0,0,-0.0056999996,-0.03,-0.0678
1563258486780,GRA,0,0,0,0.094,0.0791,9.8057995
1563258486780,GYR,0,0,0,0.0027227136,-0.0023038345,-5.2359875E-4,0.0012740904,-0.0047298423,3.4906584E-4
1563258486780,ORI,0,0,0,-2.3005817,-0.0063963174,-0.009067998
1563258486781,ORI,0,0,0,-2.3003314,-0.0063963174,-0.009067998
1563258486783,GYR,0,0,0,0.0011519173,-0.004956735,-0.0011868239,0.0012740904,-0.0047298423,3.4906584E-4
