1565979468861,GYR,0,0,0,-0.0031764992,0.006318092,-0.010629055,5.235988E-5,-0.00710349,0.0064228117
1565979468863,GYR,0,0,0,-0.0047298423,0.006318092,-0.010297443,5.235988E-5,-0.00710349,0.0064228117
1565979468865,GYR,0,0,0,-0.00424115,0.006754424,-0.010349803,5.235988E-5,-0.00710349,0.0064228117
1565979468867,GYR,0,0,0,-0.0039618975,0.009878564,-0.008866273,5.235988E-5,-0.00710349,0.0064228117
1565979468871,GYR,0,0,0,-0.0037350047,0.009808751,-0.008779006,5.235988E-5,-0.00710349,0.0064228117
1565979468873,ORI,0,0,0,-0.8184011,-0.4788699,-0.04817327
1565979468875,ORI,0,0,0,-0.81898266,-0.47885874,-0.048461147
1565979468876,GYR,0,0,0,-0.003979351,0.009477138,-0.005742133,5.235988E-5,-0.00710349,0.0064228117
1565979468878,ORI,0,0,0,-0.80965406,-0.47947696,-0.044270914
1565979468879,GYR,0,0,0,-0.0053930674,0.005934119,-0.006161012,5.235988E-5,-0.00710349,0.0064228117
1565979468880,ROT,0,0,0,0.261542,0.022486,0.487044,0.832993,0.0
1565979468882,UAC,0,0,0,-1.7289,0.0036,0.2041
1565979468883,GRA,0,0,0,2.131,4.4878,8.455
1565979468884,ORI,0,0,0,-0.8042403,-0.47990412,-0.04192399
1565979468885,GYR,0,0,0,-0.0035081117,0.0051487214,-0.0037175512,5.235988E-5,-0.00710349,0.0064228117
1565979468886,ORI,0,0,0,-0.779422,-0.47990412,-0.04192399
1565979468887,ORI,0,0,0,-0.777608,-0.47863922,-0.039943304
1565979468889,GYR,0,0,0,-0.004066617,0.0034557518,0.0015882496,5.235988E-5,-0.00710349,0.0064228117
1565979468890,ROT,0,0,0,0.261597,0.021405,0.483342,0.835158,0.0
1565979468892,UAC,0,0,0,-1.7761999,0.0231,0.243
1565979468893,GRA,0,0,0,2.1292,4.4879,8.4553995
1565979468894,ORI,0,0,0,-0.7755726,-0.47725788,-0.037761986
1565979468895,GYR,0,0,0,-0.004066617,7.330383E-4,0.0029670596,5.235988E-5,-0.00710349,0.0064228117
1565979468896,ORI,0,0,0,-0.7752964,-0.47725788,-0.037761986
1565979468897,ORI,0,0,0,-0.7719483,-0.47706598,-0.035968427
1565979468898,GYR,0,0,0,-0.0049741883,-0.0035430184,0.006038839,5.235988E-5,-0.00710349,0.0064228117
1565979468899,ORI,0,0,0,-0.78130424,-0.47482568,-0.038603052
1565979468900,GYR,0,0,0,-0.005794493,-0.011466813,0.008342674,5.235988E-5,-0.00710349,0.0064228117
1565979468903,ROT,0,0,0,0.261594,0.02104,0.481947,0.835973,0.0
1565979468904,UAC,0,0,0,-1.8237,0.023,0.2819
1565979468905,GRA,0,0,0,2.1276999,4.488,8.4557
1565979468906,ORI,0,0,0,-0.7815202,-0.47619513,-0.039894167
