1563277412358,GYR,0,0,0,0.17207201,0.089203775,-0.10156071,1.0471976E-4,-0.00286234,-0.0024783674
1563277412358,GYR,0,0,0,0.17777924,0.09265953,-0.109868474,1.0471976E-4,-0.00286234,-0.0024783674
1563277412359,GYR,0,0,0,0.18167132,0.089186326,-0.11639601,1.0471976E-4,-0.00286234,-0.0024783674
1563277412359,ROT,0,0,0,0.130069,-0.259221,-0.949027,0.123418,0.0
1563277412359,UAC,0,0,0,0.5775,1.2148,-1.2334
1563277412359,GRA,0,0,0,-1.7935,5.1398,8.1568
1563277412359,GYR,0,0,0,0.18058921,0.08271115,-0.119153626,1.0471976E-4,-0.00286234,-0.0024783674
1563277412359,ORI,0,0,0,1.2943637,-0.7262261,0.20067796
1563277412359,ORI,0,0,0,1.368227,-0.72426987,0.21989907
1563277412359,GYR,0,0,0,0.17474237,0.06853908,-0.11747811,1.0471976E-4,-0.00286234,-0.0024783674
1563277412393,ORI,0,0,0,1.4210333,-0.723808,0.24488206
1563277412393,GYR,0,0,0,0.16477653,0.04811873,-0.1116138,1.0471976E-4,-0.00286234,-0.0024783674
1563277412393,ROT,0,0,0,0.0581,-0.249575,-0.966054,0.032789,0.0
1563277412393,UAC,0,0,0,-0.6483,1.6865,-1.3991
1563277412393,GRA,0,0,0,-0.9403,4.7661,8.5187
1563277412393,ORI,0,0,0,1.3813567,-0.7317799,0.26023927
1563277412393,GYR,0,0,0,0.15165167,0.030613074,-0.1004437,1.0471976E-4,-0.00286234,-0.0024783674
1563277412393,ORI,0,0,0,1.4707799,-0.7317799,0.26023927
1563277412393,ORI,0,0,0,1.3731338,-0.74424255,0.2670919
1563277412393,GYR,0,0,0,0.12866567,0.010227629,-0.0850499,1.0471976E-4,-0.00286234,-0.0024783674
1563277412394,ROT,0,0,0,0.054427,-0.252661,-0.965867,0.017332999,0.0
1563277412394,UAC,0,0,0,-0.90819997,1.6870999,-1.6121999
1563277412394,GRA,0,0,0,-0.94509995,4.8048,8.4964
1563277412394,ORI,0,0,0,1.2939687,-0.753532,0.2660403
1563277412394,GYR,0,0,0,0.10128146,-0.012234758,-0.07304203,1.0471976E-4,-0.00286234,-0.0024783674
1563277412394,ORI,0,0,0,1.3149939,-0.753532,0.2660403
1563277412395,ORI,0,0,0,1.29605,-0.75640404,0.268049
1563277412395,GYR,0,0,0,0.07082546,-0.032829642,-0.056985,1.0471976E-4,-0.00286234,-0.0024783674
1563277412395,ORI,0,0,0,1.2861383,-0.7592494,0.27346504
1563277412395,GYR,0,0,0,0.035918877,-0.05190609,-0.039828412,1.0471976E-4,-0.00286234,-0.0024783674
