1564951237055,GYR,0,0,0,-0.3039142,-0.18702948,-0.14014994,-3.4906584E-4,-0.004049164,0.004276057
1564951237056,GYR,0,0,0,-0.38755035,-0.1651256,-0.12805481,-3.4906584E-4,-0.004049164,0.004276057
1564951237056,ROT,0,0,0,0.160815,-0.13633999,-0.825339,0.523797,0.0
1564951237056,UAC,0,0,0,1.7713,-1.1328,0.3128
1564951237056,GRA,0,0,0,-1.2025,3.8590999,8.9348
1564951237056,GYR,0,0,0,-0.4614127,-0.14510667,-0.1166229,-3.4906584E-4,-0.004049164,0.004276057
1564951237056,GYR,0,0,0,-0.5180312,-0.11807153,-0.10505137,-3.4906584E-4,-0.004049164,0.004276057
1564951237056,ORI,0,0,0,1.9780492,-0.54749125,-0.046175353
1564951237056,ORI,0,0,0,1.9846724,-0.538999,-0.032279436
1564951237056,GYR,0,0,0,-0.55159384,-0.09325294,-0.096342176,-3.4906584E-4,-0.004049164,0.004276057
1564951237056,ORI,0,0,0,1.981275,-0.51693046,-0.031265505
1564951237057,GYR,0,0,0,-0.56937873,-0.07637561,-0.08051204,-3.4906584E-4,-0.004049164,0.004276057
1564951237057,ROT,0,0,0,0.052916,-0.220087,-0.801423,0.553608,0.0
1564951237057,UAC,0,0,0,-1.3029,0.90849996,-0.53459996
1564951237057,GRA,0,0,0,1.5579,4.034,8.8015995
1564951237057,ORI,0,0,0,1.9937217,-0.51802987,-0.009751458
1564951237057,GYR,0,0,0,-0.56740654,-0.06297148,-0.06298893,-3.4906584E-4,-0.004049164,0.004276057
1564951237057,ORI,0,0,0,1.9898236,-0.51802987,-0.009751458
1564951237062,ORI,0,0,0,1.9948361,-0.505329,0.003695839
1564951237063,GYR,0,0,0,-0.54686403,-0.051609386,-0.0352382,-3.4906584E-4,-0.004049164,0.004276057
1564951237063,ROT,0,0,0,0.168819,-0.37599,-0.764357,0.495872,0.0
1564951237063,UAC,0,0,0,-1.1259,-2.2281,2.5079
1564951237063,GRA,0,0,0,1.1259,7.2784996,6.4749
1564951237063,ORI,0,0,0,1.9885755,-0.48159868,0.0019683836
1564951237063,GYR,0,0,0,-0.5187642,-0.051068332,-0.006928957,-3.4906584E-4,-0.004049164,0.004276057
1564951237132,ORI,0,0,0,1.9878616,-0.48159868,0.0019683836
1564951237132,ORI,0,0,0,1.976912,-0.45975873,-0.00894636
1564951237132,GYR,0,0,0,-0.47293186,-0.063425265,0.022410028,-3.4906584E-4,-0.004049164,0.004276057
1564951237132,ORI,0,0,0,1.9590607,-0.4259731,-0.028510666
1564951237132,GYR,0,0,0,-0.4174304,-0.08578293,0.05326745,-3.4906584E-4,-0.004049164,0.004276057
1564951237132,ROT,0,0,0,0.186322,-0.396128,-0.755654,0.487189,0.0
1564951237132,UAC,0,0,0,-0.94519997,-2.8657,3.6211998
1564951237133,GRA,0,0,0,1.0236,7.6513,6.048
1564951237133,ORI,0,0,0,1.9465209,-0.40848044,-0.046124015
1564951237133,GYR,0,0,0,-0.3570769,-0.10695378,0.075450584,-3.4906584E-4,-0.004049164,0.004276057
1564951237133,ORI,0,0,0,1.9478748,-0.40848044,-0.046124015
1564951237133,ORI,0,0,0,1.9339888,-0.39608514,-0.06983259
1564951237133,GYR,0,0,0,-0.28323203,-0.12992232,0.097337015,-3.4906584E-4,-0.004049164,0.004276057
1564951237133,ROT,0,0,0,0.191076,-0.400822,-0.753779,0.484404,0.0
1564951237133,UAC,0,0,0,-0.41439998,-3.4359999,4.1809
1564951237133,GRA,0,0,0,0.98319995,7.7411,5.9395
1564951237133,ORI,0,0,0,1.9217196,-0.38769555,-0.0931227
1564951237133,GYR,0,0,0,-0.21263346,-0.15489797,0.114947386,-3.4906584E-4,-0.004049164,0.004276057
1564951237133,ORI,0,0,0,1.92193,-0.38769555,-0.0931227
1564951237133,ORI,0,0,0,1.9104438,-0.37933433,-0.11557207
1564951237133,GYR,0,0,0,-0.13688618,-0.17660987,0.1248085,-3.4906584E-4,-0.004049164,0.004276057
1564951237133,ROT,0,0,0,0.12784,-0.319773,-0.784137,0.516264,0.0
1564951237134,UAC,0,0,0,-0.114599995,-2.1917,2.5418
1564951237134,GRA,0,0,0,1.2717,6.2124,7.4804997
1564951237134,ORI,0,0,0,1.9048153,-0.38100126,-0.12936659
1564951237134,GYR,0,0,0,-0.06757915,-0.18935077,0.13130112,-3.4906584E-4,-0.004049164,0.004276057
1564951237134,ORI,0,0,0,1.9000022,-0.38470873,-0.14208926
1564951237134,GYR,0,0,0,-0.022567106,-0.19600047,0.12922418,-3.4906584E-4,-0.004049164,0.004276057
1564951237134,ORI,0,0,0,1.8975288,-0.38470873,-0.14208926
1564951237134,ORI,0,0,0,1.892892,-0.3917386,-0.15556486
1564951237134,GYR,0,0,0,0.015481071,-0.19620991,0.1208466,-3.4906584E-4,-0.004049164,0.004276057
1564951237134,ROT,0,0,0,0.084932,-0.262447,-0.796346,0.538274,0.0
1564951237134,UAC,0,0,0,-0.051599998,-1.132,1.0805
1564951237134,GRA,0,0,0,1.4441,4.9958,8.314199
1564951237134,ORI,0,0,0,1.8917685,-0.40626287,-0.1632102
1564951237134,GYR,0,0,0,0.045134213,-0.1876927,0.11564551,-3.4906584E-4,-0.004049164,0.004276057
1564951237134,ORI,0,0,0,1.8888123,-0.40626287,-0.1632102
1564951237134,ORI,0,0,0,1.8882827,-0.41843683,-0.16839957
1564951237135,GYR,0,0,0,0.06085963,-0.17327629,0.107966065,-3.4906584E-4,-0.004049164,0.004276057
1564951237135,ORI,0,0,0,1.886471,-0.42568234,-0.17463985
1564951237135,GYR,0,0,0,0.060283672,-0.15550883,0.10190977,-3.4906584E-4,-0.004049164,0.004276057
1564951237135,ROT,0,0,0,0.059745,-0.228671,-0.799985,0.551509,0.0
1564951237135,UAC,0,0,0,-0.0552,-0.29189998,0.036399998
1564951237135,GRA,0,0,0,1.5360999,4.2341,8.7109995
1564951237135,ORI,0,0,0,1.863072,-0.3787426,-0.2156923
1564951237135,GYR,0,0,0,0.046739917,-0.15116297,0.085887656,-3.4906584E-4,-0.004049164,0.004276057
1564951237135,ORI,0,0,0,1.8610967,-0.3787426,-0.2156923
1564951237135,ORI,0,0,0,1.8587886,-0.38095093,-0.22205943
1564951237135,GYR,0,0,0,0.023771385,-0.14597934,0.06377433,-3.4906584E-4,-0.004049164,0.004276057
1564951237135,ROT,0,0,0,0.053254,-0.218544,-0.800493,0.555528,0.0
1564951237135,UAC,0,0,0,0.33769998,-0.5987,-0.4197
1564951237135,GRA,0,0,0,1.545,4.0113997,8.814199
1564951237135,ORI,0,0,0,1.851206,-0.372613,-0.2388687
1564951237135,GYR,0,0,0,3.1415926E-4,-0.14477506,0.04701917,-3.4906584E-4,-0.004049164,0.004276057
1564951237136,ORI,0,0,0,1.8490747,-0.372613,-0.2388687
1564951237136,ORI,0,0,0,1.8445283,-0.3775151,-0.25168788
1564951237136,GYR,0,0,0,-0.019320795,-0.12763593,0.027628561,-3.4906584E-4,-0.004049164,0.004276057
1564951237136,ORI,0,0,0,1.839668,-0.38526425,-0.26568994
1564951237136,GYR,0,0,0,-0.034697145,-0.097092666,0.003874631,-3.4906584E-4,-0.004049164,0.004276057
1564951237136,ROT,0,0,0,0.052876,-0.21817,-0.800179,0.556164,0.0
1564951237136,UAC,0,0,0,0.529,-0.6763,-0.66889995
1564951237136,GRA,0,0,0,1.55,4.0007,8.8182
1564951237136,ORI,0,0,0,1.8380644,-0.39125335,-0.2708522
1564951237136,GYR,0,0,0,-0.042167153,-0.061138883,-0.017348573,-3.4906584E-4,-0.004049164,0.004276057
1564951237136,ORI,0,0,0,1.8349286,-0.39125335,-0.2708522
1564951237166,ORI,0,0,0,1.8380293,-0.39711756,-0.2642473
1564951237166,GYR,0,0,0,-0.040805798,-0.02422517,-0.039584067,-3.4906584E-4,-0.004049164,0.004276057
1564951237166,ROT,0,0,0,0.052761,-0.218208,-0.799935,0.556511,0.0
1564951237167,UAC,0,0,0,0.6231,-0.58669996,-0.87469995
1564951237167,GRA,0,0,0,1.5539,3.9994,8.8181
1564951237167,ORI,0,0,0,1.8448933,-0.41090938,-0.25036478
1564951237167,GYR,0,0,0,-0.031258848,0.008290314,-0.052028265,-3.4906584E-4,-0.004049164,0.004276057
1564951237167,ORI,0,0,0,1.8444904,-0.41090938,-0.25036478
1564951237167,ORI,0,0,0,1.852716,-0.4185677,-0.2327211
1564951237167,GYR,0,0,0,-0.0060562924,0.039933134,-0.0564614,-3.4906584E-4,-0.004049164,0.004276057
1564951237167,ORI,0,0,0,1.8594859,-0.4205018,-0.21761988
1564951237167,GYR,0,0,0,0.024312437,0.06925467,-0.0567232,-3.4906584E-4,-0.004049164,0.004276057
1564951237167,ROT,0,0,0,0.053089,-0.21823,-0.799852,0.55659,0.0
1564951237167,UAC,0,0,0,0.3432,-0.3452,-0.815
1564951237167,GRA,0,0,0,1.5494,4.0031,8.8172
1564951237168,ORI,0,0,0,1.8638709,-0.42324224,-0.20836428
1564951237168,GYR,0,0,0,0.042481314,0.091821775,-0.057979837,-3.4906584E-4,-0.004049164,0.004276057
1564951237168,ORI,0,0,0,1.8635132,-0.42324224,-0.20836428
1564951237168,ORI,0,0,0,1.8696847,-0.4205642,-0.19371594
1564951237168,GYR,0,0,0,0.048258353,0.10403907,-0.059812434,-3.4906584E-4,-0.004049164,0.004276057
1564951237168,ROT,0,0,0,0.053922,-0.218308,-0.799815,0.556533,0.0
1564951237168,UAC,0,0,0,0.0712,-0.4043,-0.9499
1564951237168,GRA,0,0,0,1.537,4.0132,8.814799
1564951237168,ORI,0,0,0,1.8753966,-0.4201311,-0.18079744
1564951237168,GYR,0,0,0,0.045553092,0.10405653,-0.062255893,-3.4906584E-4,-0.004049164,0.004276057
1564951237168,ORI,0,0,0,1.8728391,-0.4201311,-0.18079744
1564951237168,ORI,0,0,0,1.8877631,-0.43508992,-0.15308164
1564951237168,GYR,0,0,0,0.03417355,0.09789552,-0.055379298,-3.4906584E-4,-0.004049164,0.004276057
1564951237173,ORI,0,0,0,1.8991523,-0.4408347,-0.13108616
1564951237173,GYR,0,0,0,0.012671091,0.08105309,-0.045291293,-3.4906584E-4,-0.004049164,0.004276057
1564951237174,ROT,0,0,0,0.055215,-0.218502,-0.799669,0.55654,0.0
1564951237174,UAC,0,0,0,-0.303,-0.3326,-0.9357
1564951237174,GRA,0,0,0,1.5189999,4.0297,8.8104
1564951237174,ORI,0,0,0,1.9077806,-0.4445268,-0.11465417
1564951237174,GYR,0,0,0,-0.014137167,0.06133087,-0.033789575,-3.4906584E-4,-0.004049164,0.004276057
1564951237177,ORI,0,0,0,1.9055251,-0.4445268,-0.11465417
1564951237178,ORI,0,0,0,1.9106305,-0.44630498,-0.10493993
1564951237178,GYR,0,0,0,-0.05215044,0.028780479,-0.020245818,-3.4906584E-4,-0.004049164,0.004276057
1564951237182,ROT,0,0,0,0.056543,-0.21871,-0.799541,0.556508,0.0
1564951237182,UAC,0,0,0,-0.6473,-0.20269999,-0.8035
1564951237182,GRA,0,0,0,1.5005,4.0469,8.805699
1564951237182,ORI,0,0,0,1.9165554,-0.4488731,-0.09401982
1564951237182,GYR,0,0,0,-0.087807514,-0.0015184365,-0.0070860367,-3.4906584E-4,-0.004049164,0.004276057
1564951237191,ORI,0,0,0,1.9160919,-0.4488731,-0.09401982
1564951237191,ORI,0,0,0,1.9157647,-0.44830844,-0.09444927
1564951237191,GYR,0,0,0,-0.12718214,-0.03890339,0.0052185343,-3.4906584E-4,-0.004049164,0.004276057
1564951237191,ORI,0,0,0,1.9074352,-0.43068433,-0.10428802
1564951237191,GYR,0,0,0,-0.16758652,-0.07864454,0.012793263,-3.4906584E-4,-0.004049164,0.004276057
1564951237191,ROT,0,0,0,0.057501,-0.218832,-0.799454,0.556487,0.0
1564951237191,UAC,0,0,0,-0.7219,-0.1166,-0.6336
1564951237192,GRA,0,0,0,1.4868,4.0587997,8.8025
1564951237193,ORI,0,0,0,1.9012647,-0.42262793,-0.1139446
