1564904169038,GYR,0,0,0,0.29171434,-0.021659536,-0.28218484,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169038,GYR,0,0,0,0.29372147,0.014346606,-0.27649507,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169038,ROT,0,0,0,0.271576,-0.244615,0.244944,0.898004,0.0
1564904169038,UAC,0,0,0,-0.60179996,-0.22469999,0.5117
1564904169039,GRA,0,0,0,5.613,3.6079998,7.1864996
1564904169039,ORI,0,0,0,0.5651491,-0.3685529,-0.57239175
1564904169039,GYR,0,0,0,0.2909464,0.048747044,-0.26567402,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169039,ORI,0,0,0,0.5699367,-0.37125787,-0.5680777
1564904169039,GYR,0,0,0,0.2835811,0.08510225,-0.2494599,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169039,ROT,0,0,0,0.272177,-0.244092,0.241501,0.898896,0.0
1564904169039,UAC,0,0,0,-0.7579,-0.20019999,0.31689999
1564904169039,GRA,0,0,0,5.5926,3.6424,7.185
1564904169039,ORI,0,0,0,0.5748406,-0.39213017,-0.5538896
1564904169039,GYR,0,0,0,0.2772979,0.11341149,-0.22762585,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169040,ORI,0,0,0,-0.29364544,-0.39213017,-0.5538896
1564904169040,ORI,0,0,0,-0.29127833,-0.39274347,-0.55329454
1564904169040,GYR,0,0,0,0.26963592,0.14697418,-0.20113175,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169040,ROT,0,0,0,0.272447,-0.243283,0.238178,0.89992,0.0
1564904169040,UAC,0,0,0,-0.96739995,-0.0144,0.2631
1564904169040,GRA,0,0,0,5.5667,3.6722999,7.1899
1564904169040,ORI,0,0,0,-0.31314713,-0.3811798,-0.5569018
1564904169040,GYR,0,0,0,0.2652377,0.17139134,-0.18760544,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169040,ORI,0,0,0,-0.32471812,-0.3811798,-0.5569018
1564904169040,ORI,0,0,0,-0.36897516,-0.36715293,-0.5660279
1564904169040,GYR,0,0,0,0.2556733,0.18137461,-0.18331192,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169040,ROT,0,0,0,0.272612,-0.242051,0.235143,0.900999,0.0
1564904169040,UAC,0,0,0,-0.7294,-0.259,0.3708
1564904169040,GRA,0,0,0,5.5347,3.7010999,7.1998997
1564904169040,ORI,0,0,0,-0.41311017,-0.35669658,-0.57567406
1564904169041,GYR,0,0,0,0.24202481,0.17990854,-0.18687241,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169041,ORI,0,0,0,-0.42531046,-0.35689127,-0.57956916
1564904169041,GYR,0,0,0,0.23139575,0.17545795,-0.1977458,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169041,ORI,0,0,0,-0.42145944,-0.35689127,-0.57956916
1564904169041,ORI,0,0,0,-0.41525412,-0.36168745,-0.5796576
1564904169041,GYR,0,0,0,0.21882938,0.16933185,-0.20734511,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169041,ROT,0,0,0,0.272315,-0.240938,0.232218,0.902146,0.0
1564904169041,UAC,0,0,0,-0.5412,-0.33769998,0.3669
1564904169041,GRA,0,0,0,5.5034,3.7208998,7.2135997
1564904169041,ORI,0,0,0,-0.40619013,-0.36541826,-0.5783431
1564904169041,GYR,0,0,0,0.20788616,0.16170475,-0.21753784,1.7453292E-4,-0.0016057029,-0.0023561944
1564904169041,ORI,0,0,0,-0.41824603,-0.36541826,-0.5783431
1564904169041,ORI,0,0,0,-0.43865114,-0.36261305,-0.58357126
