1565251557165,GYR,0,0,0,-0.027122416,-0.116605446,0.07285004,5.5850536E-4,-0.005026548,0.0027227136
1565251557167,GYR,0,0,0,-0.03218387,-0.13322099,0.085817836,5.5850536E-4,-0.005026548,0.0027227136
1565251557168,GYR,0,0,0,-0.040439278,-0.14266321,0.10033898,5.5850536E-4,-0.005026548,0.0027227136
1565251557170,GYR,0,0,0,-0.054349553,-0.15610225,0.11753047,5.5850536E-4,-0.005026548,0.0027227136
1565251557171,ORI,0,0,0,1.9083833,-0.61654615,0.04571882
1565251557171,ORI,0,0,0,1.9174111,-0.6145561,0.024988204
1565251557173,GYR,0,0,0,-0.06895796,-0.16474162,0.12938125,5.5850536E-4,-0.005026548,0.0027227136
1565251557174,ROT,0,0,0,0.191036,-0.216681,-0.795028,0.53337,0.0
1565251557175,UAC,0,0,0,0.4375,0.2616,-0.21679999
1565251557176,GRA,0,0,0,-0.71209997,5.3771996,8.17
1565251557177,ORI,0,0,0,1.9452128,-0.6067653,9.798602E-4
1565251557178,GYR,0,0,0,-0.07984881,-0.16758652,0.13775884,5.5850536E-4,-0.005026548,0.0027227136
1565251557179,ORI,0,0,0,1.9093513,-0.6067653,9.798602E-4
1565251557180,ORI,0,0,0,1.9388189,-0.5982607,-0.015385812
1565251557180,GYR,0,0,0,-0.088854715,-0.16592845,0.14278539,5.5850536E-4,-0.005026548,0.0027227136
1565251557181,ROT,0,0,0,0.19138,-0.214757,-0.792189,0.538227,0.0
1565251557182,UAC,0,0,0,0.8143,0.085599996,-0.19119999
1565251557183,GRA,0,0,0,-0.7064,5.357,8.1837
1565251557184,ORI,0,0,0,1.9384165,-0.59952474,-0.024277715
1565251557185,GYR,0,0,0,-0.101124376,-0.15315264,0.1394518,5.5850536E-4,-0.005026548,0.0027227136
1565251557185,ORI,0,0,0,1.9652463,-0.59181064,-0.033110265
1565251557186,GYR,0,0,0,-0.11517428,-0.13943435,0.1325403,5.5850536E-4,-0.005026548,0.0027227136
1565251557187,ORI,0,0,0,1.9854447,-0.59181064,-0.033110265
1565251557188,ORI,0,0,0,2.0095308,-0.5845024,-0.0362163
1565251557189,GYR,0,0,0,-0.12861331,-0.1211084,0.12096877,5.5850536E-4,-0.005026548,0.0027227136
1565251557190,ROT,0,0,0,0.190127,-0.214202,-0.793492,0.536971,0.0
