1565252498920,GYR,0,0,0,0.16811012,-0.07258824,-0.037123155,0.0014660766,-0.0028797933,-0.001850049
1565252498922,GYR,0,0,0,0.16711527,-0.08094837,-0.035866518,0.0014660766,-0.0028797933,-0.001850049
1565252498924,GYR,0,0,0,0.16187929,-0.08553859,-0.03614577,0.0014660766,-0.0028797933,-0.001850049
1565252498926,ORI,0,0,0,-0.81891316,-0.47105995,-0.28771
1565252498927,ORI,0,0,0,-0.8265783,-0.47711197,-0.29794446
1565252498928,GYR,0,0,0,0.15540412,-0.08388052,-0.039671335,0.0014660766,-0.0028797933,-0.001850049
1565252498929,ROT,0,0,0,0.324161,-0.192919,0.587909,0.715586,0.0
1565252498931,UAC,0,0,0,-3.9643998,2.0976999,1.2610999
1565252498932,GRA,0,0,0,6.4453998,2.325,7.0157
1565252498933,ORI,0,0,0,-0.83740956,-0.4819922,-0.30951664
1565252498934,GYR,0,0,0,0.14934783,-0.078155845,-0.04420919,0.0014660766,-0.0028797933,-0.001850049
1565252498935,ORI,0,0,0,-0.84255594,-0.4819922,-0.30951664
1565252498936,ORI,0,0,0,-0.8512186,-0.48413366,-0.3174497
1565252498937,GYR,0,0,0,0.14234905,-0.06976081,-0.05169665,0.0014660766,-0.0028797933,-0.001850049
1565252498938,ORI,0,0,0,-0.8553302,-0.48769933,-0.32346317
1565252498939,GYR,0,0,0,0.13510594,-0.06138323,-0.06105162,0.0014660766,-0.0028797933,-0.001850049
1565252498941,ROT,0,0,0,0.324668,-0.192641,0.588511,0.714936,0.0
1565252498942,UAC,0,0,0,-3.8205998,2.1134,1.0202
1565252498943,GRA,0,0,0,6.4487996,2.3288999,7.0112996
1565252498944,ORI,0,0,0,-0.85769665,-0.4888428,-0.3261542
1565252498945,GYR,0,0,0,0.129294,-0.048223447,-0.069202304,0.0014660766,-0.0028797933,-0.001850049
1565252498946,ORI,0,0,0,-0.8410322,-0.4888428,-0.3261542
1565252498947,ORI,0,0,0,-0.84472555,-0.4904497,-0.3301203
1565252498947,GYR,0,0,0,0.122225404,-0.032882,-0.07885397,0.0014660766,-0.0028797933,-0.001850049
1565252498948,ROT,0,0,0,0.324989,-0.192531,0.588676,0.714683,0.0
1565252498949,UAC,0,0,0,-3.764,2.1196,0.9058
1565252498950,GRA,0,0,0,6.4509997,2.3325,7.008
1565252498951,ORI,0,0,0,-0.84494036,-0.49084887,-0.33061206
1565252498952,GYR,0,0,0,0.11705923,-0.019408062,-0.08768534,0.0014660766,-0.0028797933,-0.001850049
1565252498953,ORI,0,0,0,-0.8482247,-0.49084887,-0.33061206
1565252498954,ORI,0,0,0,-0.8507623,-0.49048984,-0.33207676
1565252498955,GYR,0,0,0,0.11194542,0.0018325957,-0.095853485,0.0014660766,-0.0028797933,-0.001850049
1565252498956,ORI,0,0,0,-0.85511065,-0.489799,-0.33453074
1565252498957,GYR,0,0,0,0.11032226,0.027122416,-0.10538298,0.0014660766,-0.0028797933,-0.001850049
1565252498958,ROT,0,0,0,0.325436,-0.191958,0.589651,0.71383,0.0
1565252498959,UAC,0,0,0,-3.7640998,2.0667999,0.7895
1565252498960,GRA,0,0,0,6.4512,2.3363,7.0067
1565252498960,ORI,0,0,0,-0.8519682,-0.48922157,-0.33182144
1565252498961,GYR,0,0,0,0.1062731,0.0487645,-0.11431906,0.0014660766,-0.0028797933,-0.001850049
1565252498962,ORI,0,0,0,-0.8674633,-0.48922157,-0.33182144
1565252498963,ORI,0,0,0,-0.8650951,-0.48574117,-0.32704812
1565252498964,GYR,0,0,0,0.10506882,0.06871361,-0.12599532,0.0014660766,-0.0028797933,-0.001850049
1565252498965,ROT,0,0,0,0.322938,-0.178302,0.57884,0.727229,0.0
1565252498965,UAC,0,0,0,-3.5321999,1.8212,0.6978
1565252498966,GRA,0,0,0,6.2095,2.5819,7.1376
1565252498967,ORI,0,0,0,-0.8577759,-0.4828593,-0.31939456
