1563024657919,GYR,0,0,0,0.00143117,-0.0030892328,-0.003996804,0.0012042772,-0.0022340214,-0.0050614546
1563024657920,GYR,0,0,0,-5.2359875E-4,-0.0039618975,-0.0038920841,0.0012042772,-0.0022340214,-0.0050614546
1563024657920,GYR,0,0,0,3.1415926E-4,-0.004049164,-0.003874631,0.0012042772,-0.0022340214,-0.0050614546
1563024657920,ROT,0,0,0,0.007026,0.01201,0.979953,0.198737,0.0
1563024657920,UAC,0,0,0,0.029399998,-0.1601,-0.0942
1563024657920,GRA,0,0,0,0.088199995,0.2582,9.8028
1563024657920,ORI,0,0,0,-2.732794,-0.006039724,-0.008276415
1563024657920,GYR,0,0,0,-2.0943952E-4,-0.0031415927,-0.003106686,0.0012042772,-0.0022340214,-0.0050614546
1563024657920,ORI,0,0,0,-2.7314672,-0.0050603244,-0.010702591
1563024657920,GYR,0,0,0,-9.424778E-4,-0.003979351,-0.0032114058,0.0012042772,-0.0022340214,-0.0050614546
1563024657921,ORI,0,0,0,-2.7243977,-0.0050603244,-0.010702591
1563024657921,ORI,0,0,0,-2.7254434,-0.003718776,-0.009668024
1563024657921,GYR,0,0,0,6.283185E-4,-0.0047996556,-0.0033859387,0.0012042772,-0.0022340214,-0.0050614546
1563024657921,ROT,0,0,0,0.004274,6.45E-4,0.978535,0.206034,0.0
1563024657921,UAC,0,0,0,-9.0E-4,-2.9999999E-4,-0.1173
1563024657921,GRA,0,0,0,0.079399996,0.0297,9.8062
1563024657921,ORI,0,0,0,-2.7245476,-0.004896488,-0.010541619
1563024657921,GYR,0,0,0,0.0018151425,-0.0041015237,-0.00418879,0.0012042772,-0.0022340214,-0.0050614546
1563024657921,ORI,0,0,0,-2.7303758,-0.004896488,-0.010541619
1563024657921,ORI,0,0,0,-2.7310545,-0.004134401,-0.009826949
1563024657922,GYR,0,0,0,0.0018151425,-0.0013613568,-0.002443461,0.0012042772,-0.0022340214,-0.0050614546
1563024657922,ROT,0,0,0,0.004298,7.72E-4,0.97888,0.204386,0.0
1563024657922,UAC,0,0,0,-9.999999E-4,-0.0023999999,-0.1173
1563024657922,GRA,0,0,0,0.0795,0.031799998,9.8062
1563024657922,ORI,0,0,0,-2.7309284,-0.0061445003,-0.009139459
1563024657922,GYR,0,0,0,0.0016755161,-0.0013962634,-0.0027401668,0.0012042772,-0.0022340214,-0.0050614546
1563024657922,ORI,0,0,0,-2.7302098,-0.006373385,-0.010148542
1563024657922,GYR,0,0,0,-1.5707963E-4,-0.003822271,-0.0031241393,0.0012042772,-0.0022340214,-0.0050614546
1563024657922,ORI,0,0,0,-2.7367785,-0.006373385,-0.010148542
1563024657954,ORI,0,0,0,-2.7368937,-0.00608303,-0.010099488
1563024657955,GYR,0,0,0,6.981317E-4,-0.003403392,-0.0021642083,0.0012042772,-0.0022340214,-0.0050614546
1563024657955,ROT,0,0,0,0.004387,8.27E-4,0.979221,0.202746,0.0
1563024657955,UAC,0,0,0,0.016999999,0.0157,-0.117199995
1563024657955,GRA,0,0,0,0.0809,0.0332,9.8062
1563024657955,ORI,0,0,0,-2.7370012,-0.007343155,-0.009391888
1563024657955,GYR,0,0,0,4.712389E-4,-0.0047996556,-0.003106686,0.0012042772,-0.0022340214,-0.0050614546
1563024657955,ORI,0,0,0,-2.736041,-0.007343155,-0.009391888
1563024657955,ORI,0,0,0,-2.734396,-0.009057818,-0.011131306
1563024657956,GYR,0,0,0,2.6179937E-4,-0.0042586033,-0.0036651914,0.0012042772,-0.0022340214,-0.0050614546
1563024657956,ORI,0,0,0,-2.7333047,-0.010459859,-0.012167772
1563024657956,GYR,0,0,0,0.0015707964,-0.0026005406,-0.0038048178,0.0012042772,-0.0022340214,-0.0050614546
1563024657956,ROT,0,0,0,0.004537,0.00105,0.97933,0.202211,0.0
1563024657956,UAC,0,0,0,0.015,0.0402,-0.117199995
1563024657956,GRA,0,0,0,0.083,0.0381,9.8062
1563024657956,ORI,0,0,0,-2.733906,-0.010216126,-0.011365267
1563024657956,GYR,0,0,0,0.0011693706,-0.00413643,-0.0026529005,0.0012042772,-0.0022340214,-0.0050614546
1563024657956,ORI,0,0,0,-2.731831,-0.010216126,-0.011365267
1563024657956,ORI,0,0,0,-2.7305636,-0.011727718,-0.012616331
1563024657956,GYR,0,0,0,5.9341197E-4,-0.0043807765,-0.0033859387,0.0012042772,-0.0022340214,-0.0050614546
1563024657957,ROT,0,0,0,0.004798,0.001407,0.979313,0.202287,0.0
1563024657957,UAC,0,0,0,0.0212,0.0519,-0.1171
1563024657957,GRA,0,0,0,0.0866,0.046,9.8061
1563024657957,ORI,0,0,0,-2.731464,-0.012145042,-0.011068404
1563024657957,GYR,0,0,0,8.901179E-4,-0.0044505894,-0.0053930674,0.0012042772,-0.0022340214,-0.0050614546
1563024657957,ORI,0,0,0,-2.733359,-0.012145042,-0.011068404
1563024657957,ORI,0,0,0,-2.7327704,-0.011950493,-0.012038034
1563024657957,GYR,0,0,0,0.0017278759,-0.0028099802,-0.0050090947,0.0012042772,-0.0022340214,-0.0050614546
