1564251519765,GYR,0,0,0,-0.053581607,0.02528982,-0.050527282,0.0023561944,-5.061455E-4,-0.009389872
1564251519765,GYR,0,0,0,-0.0522028,0.025097834,-0.06796312,0.0023561944,-5.061455E-4,-0.009389872
1564251519765,ORI,0,0,0,-1.8279257,-0.30902883,-0.03909031
1564251519765,GYR,0,0,0,-0.053948127,0.02443461,-0.084404126,0.0023561944,-5.061455E-4,-0.009389872
1564251519765,ROT,0,0,0,0.11369,0.139913,0.735536,0.653058,0.0
1564251519765,UAC,0,0,0,-0.36769998,0.1538,0.72569996
1564251519765,GRA,0,0,0,-0.1519,3.4745998,9.1691
1564251519765,ORI,0,0,0,-1.8112575,-0.31959987,-0.029454976
1564251519766,GYR,0,0,0,-0.05831145,0.022794,-0.09665633,0.0023561944,-5.061455E-4,-0.009389872
1564251519766,ORI,0,0,0,-1.8049397,-0.32397673,-0.014038125
1564251519766,GYR,0,0,0,-0.061557762,0.013159783,-0.10845476,0.0023561944,-5.061455E-4,-0.009389872
1564251519766,ORI,0,0,0,-1.1533124,-0.32397673,-0.014038125
1564251519766,ORI,0,0,0,-1.1504298,-0.3205434,-0.0056262324
1564251519766,GYR,0,0,0,-0.06602581,-0.009477138,-0.11753047,0.0023561944,-5.061455E-4,-0.009389872
1564251519766,ROT,0,0,0,0.14009699,0.094027,0.513283,0.841469,0.0
1564251519766,UAC,0,0,0,0.2199,-0.1892,-0.0692
1564251519766,GRA,0,0,0,-0.1414,3.2587,9.248199
1564251519766,ORI,0,0,0,-1.1531581,-0.31633893,-9.957965E-4
1564251519766,GYR,0,0,0,-0.06914994,-0.0373675,-0.12788028,0.0023561944,-5.061455E-4,-0.009389872
1564251519767,ORI,0,0,0,-1.1339928,-0.31633893,-9.957965E-4
1564251519767,ORI,0,0,0,-1.1390132,-0.31152698,0.0025279413
1564251519767,GYR,0,0,0,-0.071314156,-0.07236135,-0.13554227,0.0023561944,-5.061455E-4,-0.009389872
1564251519767,ORI,0,0,0,-1.1445467,-0.30602497,0.006896243
1564251519767,GYR,0,0,0,-0.07171558,-0.11143927,-0.14643313,0.0023561944,-5.061455E-4,-0.009389872
1564251519767,ROT,0,0,0,0.140317,0.093291,0.50824,0.84457,0.0
1564251519767,UAC,0,0,0,0.13679999,-0.273,0.0469
1564251519767,GRA,0,0,0,-0.1466,3.2542,9.2497
1564251519767,ORI,0,0,0,-1.1433887,-0.3043847,0.010696742
