1565294983861,GYR,0,0,0,-0.002635447,-0.22497293,-0.10758209,6.283185E-4,-0.0024260078,-0.0021467549
1565294983862,GYR,0,0,0,0.007120943,-0.2311514,-0.10330604,6.283185E-4,-0.0024260078,-0.0021467549
1565294983862,GYR,0,0,0,0.021275563,-0.23893557,-0.09827949,6.283185E-4,-0.0024260078,-0.0021467549
1565294983862,GYR,0,0,0,0.037437312,-0.24818581,-0.08990191,6.283185E-4,-0.0024260078,-0.0021467549
1565294983862,ROT,0,0,0,0.183166,0.044276,-0.063632,0.98002,0.0
1565294983862,UAC,0,0,0,0.1872,-0.013499999,-0.68619996
1565294983862,GRA,0,0,0,-1.0796,3.4654,9.1101
1565294983862,GYR,0,0,0,0.058224183,-0.2557431,-0.0803375,6.283185E-4,-0.0024260078,-0.0021467549
1565294983864,GYR,0,0,0,0.07703883,-0.26371926,-0.06956882,6.283185E-4,-0.0024260078,-0.0021467549
1565294983864,ORI,0,0,0,0.21994051,-0.28925946,0.18778558
1565294983864,ORI,0,0,0,0.21627891,-0.2877174,0.1858675
1565294983865,GYR,0,0,0,0.09986774,-0.27392942,-0.058171824,6.283185E-4,-0.0024260078,-0.0021467549
1565294983865,ROT,0,0,0,0.164168,0.070382,-0.071873,0.98128897,0.0
1565294983865,UAC,0,0,0,-0.2085,-0.18699999,0.36089998
1565294983865,GRA,0,0,0,-1.586,3.0604,9.1807995
1565294983865,ORI,0,0,0,0.20663333,-0.28670824,0.18146153
1565294983865,GYR,0,0,0,0.11950269,-0.27796113,-0.04993387,6.283185E-4,-0.0024260078,-0.0021467549
1565294983867,ORI,0,0,0,0.266573,-0.28670824,0.18146153
1565294983877,ORI,0,0,0,0.25521585,-0.28723902,0.17660967
1565294983878,GYR,0,0,0,0.13938199,-0.28063148,-0.04447099,6.283185E-4,-0.0024260078,-0.0021467549
1565294983878,ORI,0,0,0,0.23722827,-0.28613478,0.1685254
1565294983878,GYR,0,0,0,0.15646876,-0.28136453,-0.040631264,6.283185E-4,-0.0024260078,-0.0021467549
1565294983878,ROT,0,0,0,0.163413,0.067045,-0.084922,0.980606,0.0
1565294983878,UAC,0,0,0,-0.125,-0.1775,0.30789998
1565294983878,GRA,0,0,0,-1.5616,3.0312,9.1947
1565294983878,ORI,0,0,0,0.22010465,-0.28708914,0.16133265
1565294983878,GYR,0,0,0,0.17219418,-0.27974138,-0.04113741,6.283185E-4,-0.0024260078,-0.0021467549
1565294983878,ORI,0,0,0,0.23785967,-0.28708914,0.16133265
1565294983919,ORI,0,0,0,0.22016785,-0.28839058,0.15373662
1565294983919,GYR,0,0,0,0.18774506,-0.27839747,-0.044279,6.283185E-4,-0.0024260078,-0.0021467549
1565294983919,ROT,0,0,0,0.162442,0.064665,-0.091674,0.980319,0.0
1565294983919,UAC,0,0,0,0.0252,-0.17289999,0.2367
1565294983919,GRA,0,0,0,-1.5353999,3.007,9.207
1565294983919,ORI,0,0,0,0.20807517,-0.29136324,0.14895284
1565294983919,GYR,0,0,0,0.19842649,-0.27625072,-0.047368236,6.283185E-4,-0.0024260078,-0.0021467549
1565294983919,ORI,0,0,0,0.21891226,-0.29136324,0.14895284
1565294983919,ORI,0,0,0,0.21007271,-0.29276392,0.14537744
1565294983920,GYR,0,0,0,0.20556487,-0.27269024,-0.054628804,6.283185E-4,-0.0024260078,-0.0021467549
1565294983920,ORI,0,0,0,0.20064855,-0.29793102,0.14223552
1565294983920,GYR,0,0,0,0.21286036,-0.2652726,-0.06106907,6.283185E-4,-0.0024260078,-0.0021467549
1565294983920,ROT,0,0,0,0.161531,0.062607996,-0.096408,0.980149,0.0
1565294983920,UAC,0,0,0,0.1557,-0.14289999,0.1081
1565294983920,GRA,0,0,0,-1.509,2.9868,9.217999
1565294983920,ORI,0,0,0,0.1915029,-0.30096328,0.13876069
1565294983920,GYR,0,0,0,0.21642083,-0.2558129,-0.06934193,6.283185E-4,-0.0024260078,-0.0021467549
1565294983920,ORI,0,0,0,0.19289267,-0.30096328,0.13876069
1565294983920,ORI,0,0,0,0.19203019,-0.30347714,0.13883467
1565294983920,GYR,0,0,0,0.21448351,-0.24823818,-0.07648033,6.283185E-4,-0.0024260078,-0.0021467549
1565294983920,ROT,0,0,0,0.164332,0.060994,-0.097904,0.979637,0.0
1565294983920,UAC,0,0,0,0.2224,-0.167,-0.024899999
1565294983920,GRA,0,0,0,-1.4873999,3.0403,9.2039995
1565294983920,ORI,0,0,0,0.18861921,-0.3061158,0.13781537
1565294983920,GYR,0,0,0,0.21141173,-0.24610887,-0.08316494,6.283185E-4,-0.0024260078,-0.0021467549
1565294983921,ORI,0,0,0,0.19664033,-0.3061158,0.13781537
1565294983921,ORI,0,0,0,0.199971,-0.30962664,0.1399088
1565294983921,GYR,0,0,0,0.20490165,-0.24193753,-0.08775515,6.283185E-4,-0.0024260078,-0.0021467549
1565294983921,ORI,0,0,0,0.20147483,-0.31260926,0.14112082
1565294983921,GYR,0,0,0,0.19837412,-0.23949409,-0.09000663,6.283185E-4,-0.0024260078,-0.0021467549
1565294983921,ROT,0,0,0,0.167027,0.05956,-0.098937,0.979165,0.0
1565294983921,UAC,0,0,0,0.20279999,-0.1599,-0.0991
1565294983921,GRA,0,0,0,-1.4678999,3.0921,9.189799
1565294983921,ORI,0,0,0,0.20288816,-0.31161427,0.14155759
1565294983921,GYR,0,0,0,0.18990928,-0.24397957,-0.09255481,6.283185E-4,-0.0024260078,-0.0021467549
1565294983921,ORI,0,0,0,0.20628287,-0.31161427,0.14155759
1565294983921,ORI,0,0,0,0.21115613,-0.31172627,0.143726
1565294983921,GYR,0,0,0,0.18032742,-0.2486047,-0.09337512,6.283185E-4,-0.0024260078,-0.0021467549
1565294983921,ROT,0,0,0,0.169275,0.058201,-0.099555,0.978798,0.0
1565294983921,UAC,0,0,0,0.1533,-0.18419999,-0.0874
1565294983921,GRA,0,0,0,-1.4477999,3.136,9.1782
1565294983945,ORI,0,0,0,0.2148901,-0.31082013,0.14519416
1565294983945,GYR,0,0,0,0.17104226,-0.25614452,-0.09403834,6.283185E-4,-0.0024260078,-0.0021467549
1565294983945,ORI,0,0,0,0.21804221,-0.31082013,0.14519416
1565294983946,ORI,0,0,0,0.2217947,-0.31217006,0.14712735
1565294983946,GYR,0,0,0,0.16245525,-0.26275933,-0.09255481,6.283185E-4,-0.0024260078,-0.0021467549
1565294983946,ROT,0,0,0,0.160834,0.052153,-0.087855,0.981678,0.0
1565294983946,UAC,0,0,0,-0.0622,-0.045199998,-0.1355
1565294983946,GRA,0,0,0,-1.2813,3.0068,9.2459
1565294983946,ORI,0,0,0,0.22787902,-0.31173563,0.14973526
1565294983946,GYR,0,0,0,0.15418239,-0.27232373,-0.089919366,6.283185E-4,-0.0024260078,-0.0021467549
1565294983946,ORI,0,0,0,0.2274594,-0.31271878,0.14975554
1565294983946,GYR,0,0,0,0.15008086,-0.2788687,-0.085311696,6.283185E-4,-0.0024260078,-0.0021467549
1565294983946,ORI,0,0,0,0.23768741,-0.31271878,0.14975554
1565294983946,ORI,0,0,0,0.24186619,-0.31142116,0.15132146
1565294983946,GYR,0,0,0,0.14810865,-0.28797933,-0.0803375,6.283185E-4,-0.0024260078,-0.0021467549
1565294983946,ROT,0,0,0,0.161324,0.05093,-0.088684,0.981588,0.0
1565294983946,UAC,0,0,0,-0.1117,-0.0458,-0.1251
1565294983947,GRA,0,0,0,-1.2610999,3.0172,9.245299
1565294983947,ORI,0,0,0,0.24154432,-0.31037432,0.15094456
1565294983947,GYR,0,0,0,0.14728834,-0.2956064,-0.073635444,6.283185E-4,-0.0024260078,-0.0021467549
1565294983947,ORI,0,0,0,0.2534473,-0.31037432,0.15094456
1565294983963,ORI,0,0,0,0.2522987,-0.31183872,0.15078226
1565294983963,GYR,0,0,0,0.14919074,-0.30284953,-0.06646214,6.283185E-4,-0.0024260078,-0.0021467549
1565294983963,ORI,0,0,0,0.25239205,-0.31197584,0.15085557
1565294983963,GYR,0,0,0,0.15269886,-0.30913273,-0.059917152,6.283185E-4,-0.0024260078,-0.0021467549
1565294983963,ROT,0,0,0,0.16182,0.049453,-0.089771,0.981483,0.0
1565294983963,UAC,0,0,0,-0.1458,-0.0565,-0.0954
1565294983963,GRA,0,0,0,-1.2368,3.0279,9.245
1565294983964,ORI,0,0,0,0.24085134,-0.3099288,0.14531714
1565294983964,GYR,0,0,0,0.15660839,-0.31211722,-0.05745624,6.283185E-4,-0.0024260078,-0.0021467549
1565294983964,ORI,0,0,0,0.24077098,-0.3099288,0.14531714
1565294983964,ORI,0,0,0,0.23955877,-0.31174618,0.1451828
1565294983964,GYR,0,0,0,0.16036086,-0.30806807,-0.056967545,6.283185E-4,-0.0024260078,-0.0021467549
1565294983964,ROT,0,0,0,0.162301,0.047927,-0.0905,0.981412,0.0
1565294983964,UAC,0,0,0,-0.1034,-0.096999995,-0.124699995
1565294983964,GRA,0,0,0,-1.2106,3.039,9.2449
1565294983964,ORI,0,0,0,0.23569123,-0.3110158,0.14330472
