1564942511184,GYR,0,0,0,-0.05974262,-0.097424276,0.039776053,0.0015009831,-0.0027227136,-0.0019198621
1564942511184,GYR,0,0,0,-0.074281216,-0.11709414,0.03656465,0.0015009831,-0.0027227136,-0.0019198621
1564942511185,ORI,0,0,0,2.9575322,-0.20640582,0.05422101
1564942511185,GYR,0,0,0,-0.084404126,-0.1261175,0.03450516,0.0015009831,-0.0027227136,-0.0019198621
1564942511185,ROT,0,0,0,0.021299,0.105758,0.881084,0.460489,0.0
1564942511185,UAC,0,0,0,0.0771,-0.019399999,0.0026999998
1564942511185,ORI,0,0,0,2.9640543,-0.20459682,0.051202394
1564942511185,GYR,0,0,0,-0.09154252,-0.13522811,0.030368729,0.0015009831,-0.0027227136,-0.0019198621
1564942511185,ORI,0,0,0,2.969244,-0.20395581,0.048631035
1564942511185,GYR,0,0,0,-0.09386381,-0.13671164,0.0315381,0.0015009831,-0.0027227136,-0.0019198621
1564942511185,GRA,0,0,0,-0.58709997,2.0198998,9.5782995
1564942511186,ORI,0,0,0,-2.1766715,-0.20395581,0.048631035
1564942511186,ORI,0,0,0,-2.1773314,-0.20319222,0.04789439
1564942511186,GYR,0,0,0,-0.09131563,-0.1367989,0.028693212,0.0015009831,-0.0027227136,-0.0019198621
1564942511186,ROT,0,0,0,0.021614,0.105206,0.881179,0.460421,0.0
1564942511186,UAC,0,0,0,0.12539999,-0.0128,0.0791
1564942511186,GRA,0,0,0,-0.5765,2.0133998,9.580299
1564942511186,ORI,0,0,0,-2.1756554,-0.20340073,0.0467491
1564942511186,GYR,0,0,0,-0.08461356,-0.12718214,0.029147,0.0015009831,-0.0027227136,-0.0019198621
1564942511186,ORI,0,0,0,-2.1788921,-0.20340073,0.0467491
1564942511186,ORI,0,0,0,-2.1777272,-0.20401487,0.04678444
1564942511186,GYR,0,0,0,-0.07927285,-0.12002629,0.029862583,0.0015009831,-0.0027227136,-0.0019198621
1564942511187,ROT,0,0,0,0.021986,0.104519,0.881284,0.460359,0.0
1564942511187,UAC,0,0,0,0.1223,0.0052,0.1452
1564942511187,GRA,0,0,0,-0.5636,2.0051,9.5829
1564942511187,ORI,0,0,0,-2.1754649,-0.20517078,0.046794835
1564942511187,GYR,0,0,0,-0.06853908,-0.10971139,0.031712633,0.0015009831,-0.0027227136,-0.0019198621
1564942511187,ORI,0,0,0,-2.1756008,-0.20636438,0.048997104
1564942511187,GYR,0,0,0,-0.056548666,-0.095434606,0.034906585,0.0015009831,-0.0027227136,-0.0019198621
1564942511187,ORI,0,0,0,-2.1675532,-0.20636438,0.048997104
1564942511187,ORI,0,0,0,-2.1703372,-0.20395136,0.04722558
1564942511187,GYR,0,0,0,-0.043196898,-0.079220496,0.040858157,0.0015009831,-0.0027227136,-0.0019198621
1564942511187,ROT,0,0,0,0.022309,0.103929,0.88139,0.460273,0.0
1564942511187,UAC,0,0,0,0.0916,0.0319,0.1431
1564942511187,GRA,0,0,0,-0.5525,1.9979999,9.585
1564942511187,ORI,0,0,0,-2.1691413,-0.20372713,0.045746263
