1562339506586,GYR,0,0,0,0.018849555,-0.06757915,-0.022514747,5.061455E-4,-0.006091199,0.0035604716
1562339506586,GYR,0,0,0,0.017697638,-0.07707374,-0.017907077,5.061455E-4,-0.006091199,0.0035604716
1562339506586,ORI,0,0,0,-1.7096314,-0.5361917,0.020972112
1562339506586,ORI,0,0,0,-1.7127652,-0.53448325,0.016545549
1562339506586,GYR,0,0,0,0.017697638,-0.08061676,-0.014905112,5.061455E-4,-0.006091199,0.0035604716
1562339506587,ROT,0,0,0,0.232684,-0.016847,-0.051945,0.971018,0.0
1562339506587,UAC,0,0,0,0.1515,0.1016,-0.7075
1562339506587,GRA,0,0,0,0.0837,4.4486,8.7390995
1562339506587,ORI,0,0,0,-1.7175983,-0.53355724,0.0065854844
1562339506587,GYR,0,0,0,0.019512782,-0.08634144,-0.013351769,5.061455E-4,-0.006091199,0.0035604716
1562339506587,ORI,0,0,0,-1.7225833,-0.52995855,8.4497244E-4
1562339506611,GYR,0,0,0,0.020437805,-0.09025098,-0.014765485,5.061455E-4,-0.006091199,0.0035604716
1562339506611,ORI,0,0,0,-1.8383229,-0.52995855,8.4497244E-4
1562339506611,ORI,0,0,0,-1.8416195,-0.52807033,-0.005095532
1562339506611,GYR,0,0,0,0.024294984,-0.088854715,-0.016632987,5.061455E-4,-0.006091199,0.0035604716
1562339506611,ORI,0,0,0,-1.8435875,-0.5283964,-0.011227708
1562339506611,GYR,0,0,0,0.026494099,-0.08728392,-0.017575465,5.061455E-4,-0.006091199,0.0035604716
1562339506611,ROT,0,0,0,-0.174704,-0.448676,0.766421,0.425165,0.0
1562339506611,UAC,0,0,0,-1.0857999,13.1439,3.2329
1562339506612,GRA,0,0,0,1.1152999,-8.2013,5.2595997
1562339506612,ORI,0,0,0,-1.8464701,-0.5297751,-0.021705883
1562339506612,GYR,0,0,0,0.027384216,-0.08822639,-0.021135937,5.061455E-4,-0.006091199,0.0035604716
1562339506612,ORI,0,0,0,-1.836676,-0.5297751,-0.021705883
1562339506612,ORI,0,0,0,-1.839628,-0.5292566,-0.029030422
1562339506612,GYR,0,0,0,0.02263692,-0.09299114,-0.02703515,5.061455E-4,-0.006091199,0.0035604716
1562339506612,ROT,0,0,0,-0.173613,-0.448919,0.767308,0.423753,0.0
1562339506612,UAC,0,0,0,-0.93189996,13.0728,3.0728
1562339506612,GRA,0,0,0,1.1182,-8.1989,5.2627997
1562339506612,ORI,0,0,0,-1.8437524,-0.5262798,-0.035503097
1562339506612,GYR,0,0,0,0.019739674,-0.095294975,-0.03488913,5.061455E-4,-0.006091199,0.0035604716
1562339506612,ORI,0,0,0,-1.8585533,-0.5262798,-0.035503097
1562339506612,ORI,0,0,0,-1.8608075,-0.52322376,-0.036681503
1562339506612,GYR,0,0,0,0.015673056,-0.09695304,-0.041905355,5.061455E-4,-0.006091199,0.0035604716
1562339506613,ORI,0,0,0,-1.8633741,-0.51953083,-0.037693355
1562339506613,GYR,0,0,0,0.012653637,-0.09723229,-0.050056044,5.061455E-4,-0.006091199,0.0035604716
1562339506613,ROT,0,0,0,-0.172379,-0.448954,0.76824397,0.422523,0.0
1562339506613,UAC,0,0,0,-0.81909996,13.0083,3.0748
1562339506613,GRA,0,0,0,1.1230999,-8.1932,5.2704997
1562339506616,ORI,0,0,0,-1.8634099,-0.5171523,-0.03356446
1562339506616,GYR,0,0,0,0.011117747,-0.101211645,-0.057002455,5.061455E-4,-0.006091199,0.0035604716
1562339506617,ORI,0,0,0,-1.8623586,-0.5171523,-0.03356446
1562339506626,ORI,0,0,0,-1.86289,-0.5158259,-0.03274738
1562339506627,GYR,0,0,0,0.010122909,-0.10089748,-0.06347763,5.061455E-4,-0.006091199,0.0035604716
1562339506627,ROT,0,0,0,-0.097618,-0.386934,0.805695,0.43772998,0.0
1562339506627,UAC,0,0,0,-1.5047,11.7578,1.77
1562339506627,GRA,0,0,0,1.7793,-6.9525,6.6832
1562339506627,ORI,0,0,0,-1.8629177,-0.51567507,-0.032556172
1562339506627,GYR,0,0,0,0.011519173,-0.098262034,-0.066811204,5.061455E-4,-0.006091199,0.0035604716
1562339506627,ORI,0,0,0,-1.8702822,-0.51567507,-0.032556172
1562339506646,ORI,0,0,0,-1.8679448,-0.51622975,-0.026481433
1562339506646,GYR,0,0,0,0.0136833815,-0.092153385,-0.071907565,5.061455E-4,-0.006091199,0.0035604716
1562339506646,ORI,0,0,0,-1.8661258,-0.5165615,-0.021570252
1562339506646,GYR,0,0,0,0.017854718,-0.086481065,-0.07579965,5.061455E-4,-0.006091199,0.0035604716
1562339506646,ROT,0,0,0,-0.06757,-0.341279,0.825911,0.443657,0.0
1562339506646,UAC,0,0,0,-1.6593,10.9608,1.099
1562339506646,GRA,0,0,0,1.8750999,-6.1162996,7.4326997
1562339506646,ORI,0,0,0,-1.8650414,-0.5163495,-0.01785586
1562339506647,GYR,0,0,0,0.024207717,-0.07853982,-0.07695156,5.061455E-4,-0.006091199,0.0035604716
1562339506647,ORI,0,0,0,-1.8622638,-0.5163495,-0.01785586
1562339506647,ORI,0,0,0,-1.8656963,-0.51144046,-0.018850628
1562339506647,GYR,0,0,0,0.035499997,-0.07150614,-0.07847001,5.061455E-4,-0.006091199,0.0035604716
1562339506647,ROT,0,0,0,-0.063548,-0.334437,0.828968,0.443761,0.0
1562339506647,UAC,0,0,0,-1.7402999,10.8841,1.1157
1562339506647,GRA,0,0,0,1.8774999,-5.9905996,7.5337
1562339506647,ORI,0,0,0,-1.8707937,-0.5049818,-0.022124143
1562339506647,GYR,0,0,0,0.047944196,-0.06710791,-0.07944739,5.061455E-4,-0.006091199,0.0035604716
1562339506647,ORI,0,0,0,-1.8683964,-0.5049818,-0.022124143
1562339506657,ORI,0,0,0,-1.8741739,-0.498672,-0.028083982
1562339506657,GYR,0,0,0,0.064577185,-0.06595599,-0.0890467,5.061455E-4,-0.006091199,0.0035604716
1562339506657,ORI,0,0,0,-1.8775218,-0.49350098,-0.02865489
1562339506657,GYR,0,0,0,0.082606435,-0.06702064,-0.09892526,5.061455E-4,-0.006091199,0.0035604716
1562339506657,ROT,0,0,0,-0.061071,-0.329887,0.830941,0.443824,0.0
1562339506658,UAC,0,0,0,-1.6310999,10.7328,1.2660999
1562339506658,GRA,0,0,0,1.8763,-5.9079,7.599
1562339506658,ORI,0,0,0,-1.8803121,-0.4896997,-0.030221764
1562339506658,GYR,0,0,0,0.10145599,-0.067142814,-0.10932742,5.061455E-4,-0.006091199,0.0035604716
1562339506658,ORI,0,0,0,-1.882615,-0.4896997,-0.030221764
1562339506659,ORI,0,0,0,-1.8845013,-0.48689428,-0.03079729
1562339506659,GYR,0,0,0,0.12023573,-0.068382,-0.122871175,5.061455E-4,-0.006091199,0.0035604716
1562339506661,ROT,0,0,0,-0.058977,-0.325864,0.832648,0.443881,0.0
1562339506661,UAC,0,0,0,-1.609,10.5913,1.2976999
1562339506662,GRA,0,0,0,1.8737999,-5.8350997,7.6556997
1562339506662,ORI,0,0,0,-1.8835989,-0.48792177,-0.029863428
1562339506662,GYR,0,0,0,0.13610077,-0.07094763,-0.13439035,5.061455E-4,-0.006091199,0.0035604716
1562339506667,ORI,0,0,0,-1.8839318,-0.48792177,-0.029863428
1562339506669,ORI,0,0,0,-1.8840514,-0.48648712,-0.027247272
1562339506669,GYR,0,0,0,0.15334463,-0.07689921,-0.14507176,5.061455E-4,-0.006091199,0.0035604716
1562339506670,ORI,0,0,0,-1.8836125,-0.48469526,-0.021892278
1562339506671,GYR,0,0,0,0.16975072,-0.08761553,-0.15538666,5.061455E-4,-0.006091199,0.0035604716
1562339506672,ROT,0,0,0,-0.05696,-0.321914,0.834214,0.444087,0.0
1562339506672,UAC,0,0,0,-1.6365,10.539,1.3213999
1562339506672,GRA,0,0,0,1.8719,-5.7630997,7.7105
1562339506675,ORI,0,0,0,-1.8825194,-0.4839174,-0.016384985
1562339506675,GYR,0,0,0,0.18409733,-0.10262536,-0.16318828,5.061455E-4,-0.006091199,0.0035604716
1562339506676,ORI,0,0,0,-1.8809539,-0.4839174,-0.016384985
1562339506679,ORI,0,0,0,-1.880289,-0.4833759,-0.01282208
1562339506679,GYR,0,0,0,0.19732693,-0.12878785,-0.1720022,5.061455E-4,-0.006091199,0.0035604716
1562339506681,ROT,0,0,0,-0.054834,-0.317974,0.835796,0.444217,0.0
1562339506681,UAC,0,0,0,-1.744,10.534699,1.4634
1562339506681,GRA,0,0,0,1.8714,-5.6902,7.7646
1562339506682,ORI,0,0,0,-1.876699,-0.4870748,-0.008597873
1562339506682,GYR,0,0,0,0.20874138,-0.15416493,-0.17687167,5.061455E-4,-0.006091199,0.0035604716
1562339506686,ORI,0,0,0,-1.8774247,-0.4870748,-0.008597873
1562339506689,ORI,0,0,0,-1.8730131,-0.4893496,0.0015765812
1562339506690,GYR,0,0,0,0.21999875,-0.18107791,-0.17931512,5.061455E-4,-0.006091199,0.0035604716
1562339506691,ORI,0,0,0,-1.8690754,-0.49224877,0.0084960535
1562339506691,GYR,0,0,0,0.2313783,-0.20692624,-0.18177605,5.061455E-4,-0.006091199,0.0035604716
1562339506692,ROT,0,0,0,-0.052446,-0.313961,0.837304,0.444521,0.0
1562339506692,UAC,0,0,0,-1.8758999,10.545899,1.4577
1562339506693,GRA,0,0,0,1.8758999,-5.6131997,7.8192997
1562339506694,ORI,0,0,0,-1.8624159,-0.49905145,0.015394434
1562339506694,GYR,0,0,0,0.24125686,-0.22343706,-0.18044959,5.061455E-4,-0.006091199,0.0035604716
1562339506697,ORI,0,0,0,-1.8582267,-0.49905145,0.015394434
1562339506700,ORI,0,0,0,-1.8534633,-0.50554,0.016284676
1562339506701,GYR,0,0,0,0.25120524,-0.24055873,-0.1789137,5.061455E-4,-0.006091199,0.0035604716
1562339506701,ROT,0,0,0,-0.050087,-0.310037,0.838757,0.444808,0.0
1562339506702,UAC,0,0,0,-2.0377,10.509299,1.2185999
1562339506702,GRA,0,0,0,1.8808,-5.5372996,7.8721
1562339506702,ORI,0,0,0,-1.8506516,-0.51330763,0.008106526
1562339506702,GYR,0,0,0,0.25877997,-0.24907593,-0.17955947,5.061455E-4,-0.006091199,0.0035604716
1562339506706,ORI,0,0,0,-1.8509763,-0.51330763,0.008106526
1562339506709,ORI,0,0,0,-1.8488524,-0.5175767,0.0055433214
1562339506709,GYR,0,0,0,0.26961845,-0.254469,-0.1807812,5.061455E-4,-0.006091199,0.0035604716
1562339506710,ORI,0,0,0,-1.8496709,-0.52016205,-0.0024082898
