1564901395099,GYR,0,0,0,-0.18779743,-0.03689626,0.029356439,0.001553343,-0.0032114058,-0.0022863813
1564901395101,GYR,0,0,0,-0.19542451,-0.03609341,0.035657078,0.001553343,-0.0032114058,-0.0022863813
1564901395102,GYR,0,0,0,-0.19997983,-0.034557518,0.04314454,0.001553343,-0.0032114058,-0.0022863813
1564901395103,GYR,0,0,0,-0.19980529,-0.034435347,0.050684363,0.001553343,-0.0032114058,-0.0022863813
1564901395105,ROT,0,0,0,0.260708,0.139329,-0.632593,0.715851,0.0
1564901395106,UAC,0,0,0,7.1326,0.9514,1.0567
1564901395107,GRA,0,0,0,-5.1907997,1.9317,8.0928
1564901395108,GYR,0,0,0,-0.19631463,-0.031555552,0.063338,0.001553343,-0.0032114058,-0.0022863813
1564901395109,ORI,0,0,0,-0.868584,-0.27729478,-0.1104228
1564901395111,GYR,0,0,0,-0.18905406,-0.025237462,0.07564257,0.001553343,-0.0032114058,-0.0022863813
1564901395112,ORI,0,0,0,-0.7807058,-0.27816594,-0.082884535
1564901395113,GYR,0,0,0,-0.18146189,-0.018465584,0.09154252,0.001553343,-0.0032114058,-0.0022863813
1564901395114,ROT,0,0,0,0.352108,0.039111,-0.015677,0.93501,0.0
1564901395115,UAC,0,0,0,1.8845999,-3.7580998,2.1086
1564901395116,GRA,0,0,0,-0.82549995,6.4451,7.3448997
1564901395117,ORI,0,0,0,-0.96120906,-0.26488358,-0.13020094
1564901395118,GYR,0,0,0,-0.1614255,-0.010681415,0.08710938,0.001553343,-0.0032114058,-0.0022863813
1564901395119,ORI,0,0,0,-0.9602107,-0.26488358,-0.13020094
1564901395120,ORI,0,0,0,-1.0982392,-0.25595605,-0.17738397
1564901395121,GYR,0,0,0,-0.13405874,-0.018570304,0.06801548,0.001553343,-0.0032114058,-0.0022863813
1564901395122,ORI,0,0,0,-1.0455637,-0.26880854,-0.17215768
1564901395123,ROT,0,0,0,0.52308,0.035066,-0.003019,0.851556,0.0
1564901395124,UAC,0,0,0,2.3622,-6.1355,5.4003
1564901395125,GRA,0,0,0,-0.6166,8.7343,4.416
1564901395126,GYR,0,0,0,-0.11321951,-0.027576203,0.05445427,0.001553343,-0.0032114058,-0.0022863813
1564901395126,ORI,0,0,0,-1.0021011,-0.27929384,-0.16740699
1564901395127,ORI,0,0,0,-1.024096,-0.27929384,-0.16740699
1564901395128,GYR,0,0,0,-0.09258971,-0.035639625,0.041748274,0.001553343,-0.0032114058,-0.0022863813
1564901395129,ORI,0,0,0,-0.9956954,-0.28458259,-0.16177648
1564901395130,GYR,0,0,0,-0.06974336,-0.039252456,0.032096606,0.001553343,-0.0032114058,-0.0022863813
1564901395130,ROT,0,0,0,0.562159,0.033746,0.001331,0.826338,0.0
1564901395131,UAC,0,0,0,2.1306999,-6.2679996,6.0931
1564901395132,GRA,0,0,0,-0.5322,9.111899,3.586
1564901395133,ORI,0,0,0,-0.94333786,-0.28910163,-0.14515467
1564901395134,GYR,0,0,0,-0.056705747,-0.040788345,0.035430185,0.001553343,-0.0032114058,-0.0022863813
1564901395135,ORI,0,0,0,-0.9139714,-0.28910163,-0.14515467
1564901395135,ORI,0,0,0,-0.6753711,-0.29637396,-0.07724021
1564901395136,GYR,0,0,0,-0.04775221,-0.029757863,0.058608156,0.001553343,-0.0032114058,-0.0022863813
1564901395137,ORI,0,0,0,-0.8839989,-0.2807713,-0.124409735
1564901395138,ROT,0,0,0,0.580208,0.033774,-0.001115,0.813766,0.0
1564901395139,UAC,0,0,0,1.2677,-6.4059997,6.1347
1564901395140,GRA,0,0,0,-0.5518,9.2597,3.1815999
1564901395140,GYR,0,0,0,-0.032463122,-0.017837266,0.062412973,0.001553343,-0.0032114058,-0.0022863813
1564901395141,ORI,0,0,0,-1.0457554,-0.26755214,-0.17192413
1564901395141,ORI,0,0,0,-1.0268676,-0.26755214,-0.17192413
1564901395142,GYR,0,0,0,-0.02289872,-0.020280726,0.057805303,0.001553343,-0.0032114058,-0.0022863813
1564901395143,ORI,0,0,0,-0.98569995,-0.27471483,-0.1635557
1564901395143,ROT,0,0,0,0.511303,0.022119,0.020175999,0.858878,0.0
1564901395144,UAC,0,0,0,1.8471999,-5.9445996,4.9311
1564901395144,GRA,0,0,0,-0.17019999,8.621799,4.6695
1564901395145,GYR,0,0,0,-0.016947147,-0.025464354,0.055850536,0.001553343,-0.0032114058,-0.0022863813
1564901395145,ORI,0,0,0,-0.91139495,-0.28668767,-0.14816774
1564901395146,GYR,0,0,0,-0.013753194,-0.033580136,0.05490806,0.001553343,-0.0032114058,-0.0022863813
1564901395146,ORI,0,0,0,-0.87594944,-0.28668767,-0.14816774
1564901395146,ORI,0,0,0,-0.8413874,-0.29107592,-0.13992934
1564901395147,GYR,0,0,0,-0.008552114,-0.03689626,0.057054814,0.001553343,-0.0032114058,-0.0022863813
1564901395147,ORI,0,0,0,-0.8325256,-0.29363355,-0.13933596
1564901395148,ROT,0,0,0,0.425939,0.00753,0.06554,0.902343,0.0
1564901395148,UAC,0,0,0,0.8998,-4.6941,3.1769
1564901395149,GRA,0,0,0,0.41419998,7.5478997,6.2472
1564901395149,GYR,0,0,0,-0.0065798913,-0.040474184,0.058677968,0.001553343,-0.0032114058,-0.0022863813
1564901395150,ORI,0,0,0,-0.8443051,-0.29368046,-0.14373572
1564901395150,ORI,0,0,0,-0.829899,-0.29368046,-0.14373572
1564901395151,GYR,0,0,0,-0.01314233,-0.041416664,0.05893977,0.001553343,-0.0032114058,-0.0022863813
1564901395151,ORI,0,0,0,-0.8306328,-0.29500106,-0.14535446
1564901395151,ROT,0,0,0,0.324185,-0.004654,0.145622,0.934706,0.0
1564901395152,UAC,0,0,0,0.3322,-3.1055,1.4929
1564901395153,GRA,0,0,0,1.0112,5.9298997,7.7448997
1564901395153,GYR,0,0,0,-0.024347343,-0.038048178,0.064420104,0.001553343,-0.0032114058,-0.0022863813
1564901395154,ORI,0,0,0,-0.68636644,-0.2984172,-0.100906365
1564901395154,GYR,0,0,0,-0.040509094,-0.028885199,0.083025314,0.001553343,-0.0032114058,-0.0022863813
1564901395155,ORI,0,0,0,-0.67889684,-0.2984172,-0.100906365
1564901395155,ORI,0,0,0,-0.82645446,-0.2841031,-0.13567504
1564901395155,GYR,0,0,0,-0.05030039,-0.018360864,0.07887143,0.001553343,-0.0032114058,-0.0022863813
1564901395156,ORI,0,0,0,-1.0333447,-0.26601207,-0.20099619
1564901395156,ROT,0,0,0,0.21626,-0.009139,0.295243,0.930579,0.0
1564901395157,UAC,0,0,0,-0.18339999,-1.2070999,0.2618
1564901395157,GRA,0,0,0,1.4190999,3.8941998,8.8877
1564901395157,GYR,0,0,0,-0.05825909,-0.02401573,0.062849306,0.001553343,-0.0032114058,-0.0022863813
1564901395158,ORI,0,0,0,-0.9880546,-0.27334192,-0.18895131
1564901395158,ORI,0,0,0,-0.9787236,-0.27334192,-0.18895131
1564901395162,GYR,0,0,0,-0.06921976,-0.039077923,0.051015973,0.001553343,-0.0032114058,-0.0022863813
1564901395162,ORI,0,0,0,-0.92598855,-0.28124416,-0.17543077
1564901395163,GYR,0,0,0,-0.07735299,-0.050823987,0.040683623,0.001553343,-0.0032114058,-0.0022863813
1564901395163,ROT,0,0,0,0.211632,-0.009871,0.302595,0.929273,0.0
1564901395163,UAC,0,0,0,0.2802,-1.0724,0.48799998
1564901395164,GRA,0,0,0,1.4359,3.7986,8.9262
1564901395164,ORI,0,0,0,-0.89161235,-0.28551334,-0.16609573
1564901395257,GYR,0,0,0,-0.0800757,-0.064420104,0.03197443,0.001553343,-0.0032114058,-0.0022863813
1564901395257,ORI,0,0,0,-0.89068544,-0.28551334,-0.16609573
1564901395257,ORI,0,0,0,-0.88036674,-0.28367618,-0.15994345
1564901395258,GYR,0,0,0,-0.07792895,-0.07295476,0.025638886,0.001553343,-0.0032114058,-0.0022863813
1564901395258,ORI,0,0,0,-0.86436844,-0.28544357,-0.15576373
1564901395258,ROT,0,0,0,0.209489,-0.010724,0.306257,0.92855,0.0
1564901395258,UAC,0,0,0,0.095699996,-0.9166,0.66679996
