1565264298017,GYR,0,0,0,-0.044610616,-0.3170216,0.013473942,0.0013788101,-0.0027576203,-0.003036873
1565264298019,GYR,0,0,0,-0.041434117,-0.3480361,0.01298525,0.0013788101,-0.0027576203,-0.003036873
1565264298020,GYR,0,0,0,-0.036529742,-0.37224382,0.010175269,0.0013788101,-0.0027576203,-0.003036873
1565264298021,ROT,0,0,0,0.347363,-0.219656,-0.478016,0.776266,0.0
1565264298022,UAC,0,0,0,-1.0878,-0.6795,1.224
1565264298023,GRA,0,0,0,0.0876,7.348,6.4937
1565264298025,GYR,0,0,0,-0.029391345,-0.38983673,0.003700098,0.0013788101,-0.0027576203,-0.003036873
1565264298026,GYR,0,0,0,-0.021066124,-0.39474112,-0.0059515727,0.0013788101,-0.0027576203,-0.003036873
1565264298027,ORI,0,0,0,1.1612437,-0.50295943,-0.08920698
1565264298028,ORI,0,0,0,1.1461648,-0.50539845,-0.09670107
1565264298029,GYR,0,0,0,-0.009546951,-0.38683477,-0.017645279,0.0013788101,-0.0027576203,-0.003036873
1565264298031,ROT,0,0,0,0.21691,-0.225675,-0.28601,0.905659,0.0
1565264298032,UAC,0,0,0,-1.9778999,-0.33319998,0.7449
1565264298033,GRA,0,0,0,2.7918,5.1189,7.8848996
1565264298034,ORI,0,0,0,1.1357733,-0.508653,-0.099227786
1565264298035,GYR,0,0,0,0.0027750735,-0.37391934,-0.028082348,0.0013788101,-0.0027576203,-0.003036873
1565264298035,ORI,0,0,0,1.162937,-0.508653,-0.099227786
1565264298036,ORI,0,0,0,1.1545163,-0.51240414,-0.09947869
1565264298037,GYR,0,0,0,0.01966986,-0.3511428,-0.038624138,0.0013788101,-0.0027576203,-0.003036873
1565264298038,ROT,0,0,0,0.216187,-0.228784,-0.289587,0.903913,0.0
1565264298039,UAC,0,0,0,-2.0044,-0.3759,0.56049997
1565264298040,GRA,0,0,0,2.8281,5.1321,7.8633
1565264298041,ORI,0,0,0,1.1397672,-0.51861733,-0.10058269
1565264298042,GYR,0,0,0,0.041259583,-0.31869712,-0.044244096,0.0013788101,-0.0027576203,-0.003036873
1565264298043,ORI,0,0,0,1.1324307,-0.52106863,-0.102161646
1565264298044,GYR,0,0,0,0.055902895,-0.29157472,-0.047350783,0.0013788101,-0.0027576203,-0.003036873
