1564051335171,GYR,0,0,0,-0.06339036,-0.0048694685,0.095033176,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335171,GYR,0,0,0,-0.0522028,-0.023387412,0.087545715,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335171,ORI,0,0,0,-2.060774,-0.25750783,0.053422004
1564051335171,GYR,0,0,0,-0.041311942,-0.035918877,0.07625344,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335171,ORI,0,0,0,-2.6325383,-0.25750783,0.053422004
1564051335172,ORI,0,0,0,-2.6256597,-0.26194975,0.050235085
1564051335172,GYR,0,0,0,-0.030473448,-0.04337143,0.06518805,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335172,ROT,0,0,0,-0.068844,0.090217,0.981914,0.151542,0.0
1564051335172,UAC,0,0,0,1.0938,1.1149,0.4095
1564051335172,GRA,0,0,0,-1.5939,1.5328,9.554
1564051335172,ORI,0,0,0,-2.619837,-0.26848772,0.04963434
1564051335173,GYR,0,0,0,-0.026598819,-0.05375614,0.054628804,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335173,ORI,0,0,0,-2.6244755,-0.26848772,0.04963434
1564051335173,ORI,0,0,0,-2.6177654,-0.2754198,0.04851547
1564051335173,GYR,0,0,0,-0.017767452,-0.052708942,0.044348817,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335174,ORI,0,0,0,-2.6134574,-0.28360707,0.05071998
1564051335174,GYR,0,0,0,-0.011239921,-0.050160762,0.036390115,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335174,ROT,0,0,0,-0.069987,0.090085,0.982175,0.149391,0.0
1564051335174,UAC,0,0,0,1.1511999,1.2056999,0.15709999
1564051335174,GRA,0,0,0,-1.6121,1.5302999,9.5514
1564051335174,ORI,0,0,0,-2.6103654,-0.29169336,0.05409998
1564051335174,GYR,0,0,0,-0.006387905,-0.04288274,0.033265974,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335174,ORI,0,0,0,-2.6327984,-0.29169336,0.05409998
1564051335174,ORI,0,0,0,-2.631512,-0.300202,0.059214704
1564051335174,GYR,0,0,0,-0.0022514747,-0.034208454,0.033196162,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335174,ROT,0,0,0,-0.071254,0.08986,0.982743,0.145133,0.0
1564051335175,UAC,0,0,0,1.1093999,1.3342999,-0.1441
1564051335175,GRA,0,0,0,-1.6292,1.5292,9.5486
1564051335175,ORI,0,0,0,-2.6294734,-0.30562112,0.061436683
1564051335175,GYR,0,0,0,4.5378561E-4,-0.020490166,0.033946656,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335175,ORI,0,0,0,-2.6185675,-0.30562112,0.061436683
1564051335175,ORI,0,0,0,-2.6167724,-0.3095201,0.06286588
1564051335175,GYR,0,0,0,1.0471976E-4,-0.007906342,0.036983527,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335175,ORI,0,0,0,-2.6138046,-0.31136066,0.061722208
1564051335175,GYR,0,0,0,-0.0020594886,0.008918633,0.039147735,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335175,ROT,0,0,0,-0.072372,0.08987,0.982968,0.143031,0.0
1564051335175,UAC,0,0,0,1.0785999,1.4024999,-0.3762
1564051335175,GRA,0,0,0,-1.6473999,1.5295999,9.5455
1564051335176,ORI,0,0,0,-2.6139104,-0.3115696,0.061975602
1564051335176,GYR,0,0,0,-0.0033859387,0.026249751,0.0400204,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335176,ORI,0,0,0,-2.622621,-0.3115696,0.061975602
1564051335224,ORI,0,0,0,-2.6216252,-0.3131273,0.062318046
1564051335225,GYR,0,0,0,-0.007644542,0.045518186,0.04113741,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335225,ROT,0,0,0,-0.065711,0.09412,0.982082,0.149457,0.0
1564051335225,UAC,0,0,0,1.0022,1.2922,-0.52599996
1564051335225,GRA,0,0,0,-1.5416,1.6202999,9.5482
1564051335225,ORI,0,0,0,-2.6248488,-0.31208044,0.06422344
1564051335225,GYR,0,0,0,-0.013875367,0.059725165,0.043074727,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335225,ORI,0,0,0,-2.618845,-0.31208044,0.06422344
1564051335225,ORI,0,0,0,-2.6197903,-0.3137692,0.06629558
1564051335225,GYR,0,0,0,-0.017767452,0.0771261,0.0458498,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335226,ORI,0,0,0,-2.6224556,-0.31437907,0.0689656
1564051335229,GYR,0,0,0,-0.0225322,0.09641199,0.048066366,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335229,ROT,0,0,0,-0.066806,0.094477,0.98223,0.147763,0.0
1564051335230,UAC,0,0,0,0.97239995,1.2959,-0.5415
1564051335230,GRA,0,0,0,-1.5608,1.6264,9.544
1564051335230,ORI,0,0,0,-2.6220076,-0.31398216,0.06829589
1564051335230,GYR,0,0,0,-0.028448867,0.11304498,0.04956735,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335230,ORI,0,0,0,-2.6179972,-0.31398216,0.06829589
1564051335230,ORI,0,0,0,-2.623704,-0.31244496,0.071825154
1564051335230,GYR,0,0,0,-0.03330088,0.13002703,0.05235988,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335230,ROT,0,0,0,-0.068179,0.094755,0.982363,0.146065,0.0
1564051335230,UAC,0,0,0,0.9672,1.2919999,-0.5074
1564051335230,GRA,0,0,0,-1.5849999,1.6302999,9.5393
1564051335230,ORI,0,0,0,-2.6329172,-0.31086934,0.078156196
1564051335231,GYR,0,0,0,-0.03621558,0.14196508,0.05534439,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335231,ORI,0,0,0,-2.640365,-0.31086934,0.078156196
1564051335231,ORI,0,0,0,-2.6531596,-0.3108494,0.088389084
1564051335231,GYR,0,0,0,-0.039845865,0.15217526,0.06274459,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335231,ORI,0,0,0,-2.6641443,-0.30908802,0.09582413
1564051335231,GYR,0,0,0,-0.041992623,0.15844099,0.071907565,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335231,ROT,0,0,0,-0.069835,0.094973,0.982532,0.143988,0.0
1564051335231,UAC,0,0,0,0.79999995,1.3285999,-0.31579998
1564051335231,GRA,0,0,0,-1.6139,1.6329,9.533999
1564051335231,ORI,0,0,0,-2.67144,-0.30722767,0.10026142
1564051335231,GYR,0,0,0,-0.04225442,0.1597849,0.0792554,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335231,ORI,0,0,0,-2.670296,-0.30722767,0.10026142
1564051335232,ORI,0,0,0,-2.6748438,-0.30494192,0.10227889
1564051335232,GYR,0,0,0,-0.043528512,0.15575318,0.089605205,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335232,ROT,0,0,0,-0.071648,0.095182,0.98268,0.141935,0.0
1564051335232,UAC,0,0,0,0.6946,1.3461,-0.103999995
1564051335232,GRA,0,0,0,-1.6459,1.635,9.5282
1564051335232,ORI,0,0,0,-2.6780303,-0.30001545,0.10155972
1564051335232,GYR,0,0,0,-0.042812925,0.15200073,0.09622,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335232,ORI,0,0,0,-2.6754537,-0.30001545,0.10155972
1564051335232,ORI,0,0,0,-2.674027,-0.2977178,0.09897161
1564051335232,GYR,0,0,0,-0.038711403,0.15056956,0.10185742,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335232,ROT,0,0,0,-0.073566,0.095383,0.982832,0.13975,0.0
1564051335232,UAC,0,0,0,0.7381,1.3147,0.0884
1564051335232,GRA,0,0,0,-1.6795,1.637,9.521999
1564051335233,ORI,0,0,0,-2.6749358,-0.29269278,0.09643027
1564051335233,GYR,0,0,0,-0.035220746,0.14552556,0.105574965,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335306,ORI,0,0,0,-2.6778877,-0.28614438,0.09455301
1564051335307,GYR,0,0,0,-0.02708751,0.14405948,0.10941469,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335307,ORI,0,0,0,-2.6868224,-0.28614438,0.09455301
1564051335307,ORI,0,0,0,-2.6878953,-0.2791605,0.09106696
1564051335307,GYR,0,0,0,-0.015201817,0.14231415,0.10951941,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335307,ROT,0,0,0,-0.07532,0.095584,0.983029,0.137269,0.0
1564051335307,UAC,0,0,0,0.8171,1.2038,0.2708
1564051335307,GRA,0,0,0,-1.7095,1.6401,9.5161
1564051335307,ORI,0,0,0,-2.6896122,-0.27321777,0.08877768
1564051335308,GYR,0,0,0,-5.235988E-5,0.1423316,0.10847221,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335308,ORI,0,0,0,-2.6881762,-0.27321777,0.08877768
1564051335309,ORI,0,0,0,-2.6910386,-0.2660422,0.08667826
1564051335309,GYR,0,0,0,0.018325957,0.13826498,0.107302845,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335309,ORI,0,0,0,-2.6958601,-0.25817508,0.085828885
1564051335309,GYR,0,0,0,0.038048178,0.13433799,0.10505137,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335309,ROT,0,0,0,-0.077079,0.095845,0.983209,0.134804,0.0
1564051335309,UAC,0,0,0,0.88659996,1.0719,0.4339
1564051335309,GRA,0,0,0,-1.7398,1.6444,9.5099
1564051335309,ORI,0,0,0,-2.696795,-0.2524849,0.08320625
1564051335309,GYR,0,0,0,0.056269415,0.13182472,0.10009463,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335309,ORI,0,0,0,-2.70557,-0.2524849,0.08320625
1564051335310,ORI,0,0,0,-2.7000613,-0.24920589,0.07681072
1564051335310,GYR,0,0,0,0.0736878,0.12273155,0.09262462,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335310,ROT,0,0,0,-0.078796,0.096252,0.983389,0.132181,0.0
1564051335310,UAC,0,0,0,0.9848,0.8779,0.4113
1564051335310,GRA,0,0,0,-1.7693,1.6521,9.503099
1564051335310,ORI,0,0,0,-2.6959531,-0.24666277,0.07192222
1564051335310,GYR,0,0,0,0.08709193,0.115523346,0.0861669,7.5049157E-4,-0.0030543262,-0.0024958209
1564051335310,ORI,0,0,0,-2.6882029,-0.24666277,0.07192222
