1565089887212,GYR,0,0,0,0.7887492,0.12365658,-0.44004986,0.0011519173,-0.0033510323,-0.0011519173
1565089887213,GYR,0,0,0,0.7532841,0.15882497,-0.44589671,0.0011519173,-0.0033510323,-0.0011519173
1565089887215,GYR,0,0,0,0.71769685,0.19357447,-0.4483227,0.0011519173,-0.0033510323,-0.0011519173
1565089887216,ROT,0,0,0,0.459425,0.050502,-0.70515597,0.53771,0.0
1565089887217,UAC,0,0,0,7.4456,0.5506,0.0514
1565089887218,GRA,0,0,0,-6.8866,4.1467,5.6168
1565089887219,GYR,0,0,0,0.6760533,0.22734658,-0.4423537,0.0011519173,-0.0033510323,-0.0011519173
1565089887220,GYR,0,0,0,0.62741095,0.26518533,-0.4291939,0.0011519173,-0.0033510323,-0.0011519173
1565089887221,ORI,0,0,0,2.0120382,-0.54462594,0.057843816
1565089887222,ORI,0,0,0,2.0097928,-0.5444625,0.06997954
1565089887222,GYR,0,0,0,0.5793795,0.29073694,-0.41086796,0.0011519173,-0.0033510323,-0.0011519173
1565089887224,ROT,0,0,0,-0.048028,-0.220115,-0.936908,0.267293,0.0
1565089887225,UAC,0,0,0,-2.5463998,0.69839996,-1.3973
1565089887225,ORI,0,0,0,2.0115418,-0.5412153,0.090930715
1565089887226,GYR,0,0,0,0.52300537,0.308836,-0.38318703,0.0011519173,-0.0033510323,-0.0011519173
1565089887227,ORI,0,0,0,2.0120842,-0.5396111,0.1037911
1565089887228,GYR,0,0,0,0.47760934,0.31775466,-0.3570071,0.0011519173,-0.0033510323,-0.0011519173
1565089887229,GRA,0,0,0,2.0365,3.793,8.8111
1565089887230,ORI,0,0,0,2.0065649,-0.5396111,0.1037911
1565089887231,ORI,0,0,0,2.007914,-0.53787935,0.11487101
1565089887232,GYR,0,0,0,0.42771038,0.32264155,-0.32220525,0.0011519173,-0.0033510323,-0.0011519173
1565089887233,ROT,0,0,0,-0.166411,-0.214655,-0.958861,0.082557,0.0
1565089887234,UAC,0,0,0,-4.3205,0.9691,-0.46539998
1565089887235,GRA,0,0,0,3.4771,3.7673998,8.3597
1565089887236,ORI,0,0,0,2.0056398,-0.5382977,0.12906007
1565089887236,GYR,0,0,0,0.3835012,0.325277,-0.2846632,0.0011519173,-0.0033510323,-0.0011519173
1565089887237,ORI,0,0,0,2.000473,-0.5382977,0.12906007
1565089887238,ORI,0,0,0,1.9938792,-0.5421605,0.13904308
1565089887238,GYR,0,0,0,0.339484,0.32984978,-0.23890066,0.0011519173,-0.0033510323,-0.0011519173
1565089887239,ORI,0,0,0,1.9868522,-0.54645866,0.15046935
1565089887240,GYR,0,0,0,0.30314624,0.3450516,-0.19099139,0.0011519173,-0.0033510323,-0.0011519173
1565089887241,ROT,0,0,0,-0.142833,-0.229584,-0.954389,0.126612,0.0
1565089887242,UAC,0,0,0,-4.3813,1.0389,-0.1743
1565089887242,GRA,0,0,0,3.2437,3.9427998,8.3727
1565089887243,ORI,0,0,0,1.9800783,-0.55085784,0.15904228
1565089887244,GYR,0,0,0,0.27200955,0.3642153,-0.14568263,0.0011519173,-0.0033510323,-0.0011519173
1565089887245,ORI,0,0,0,1.9770669,-0.55085784,0.15904228
1565089887246,ORI,0,0,0,1.9686131,-0.5564356,0.16762538
1565089887247,GYR,0,0,0,0.24492206,0.39406043,-0.08932595,0.0011519173,-0.0033510323,-0.0011519173
1565089887248,ROT,0,0,0,-0.12188,-0.241011,-0.948994,0.162689,0.0
1565089887248,UAC,0,0,0,-4.3908997,1.1004,-0.0894
1565089887249,GRA,0,0,0,3.0375,4.097,8.375999
1565089887250,ORI,0,0,0,1.9653816,-0.55861986,0.17264234
1565089887251,GYR,0,0,0,0.22792254,0.42982224,-0.039077923,0.0011519173,-0.0033510323,-0.0011519173
1565089887251,ORI,0,0,0,1.9725108,-0.55861986,0.17264234
1565089887252,ORI,0,0,0,1.9711354,-0.55954266,0.17243946
1565089887252,GYR,0,0,0,0.20994565,0.46476373,0.0077143554,0.0011519173,-0.0033510323,-0.0011519173
1565089887253,ORI,0,0,0,1.9717937,-0.55913407,0.16670586
1565089887253,GYR,0,0,0,0.19622737,0.49764574,0.05258677,0.0011519173,-0.0033510323,-0.0011519173
1565089887254,ROT,0,0,0,-0.007137,-0.235112,-0.914301,0.329734,0.0
1565089887254,UAC,0,0,0,-3.1194,1.2334,-0.2092
1565089887255,GRA,0,0,0,1.6485,4.1699,8.721399
1565089887255,ORI,0,0,0,1.9765455,-0.5560311,0.16264313
1565089887256,GYR,0,0,0,0.18528415,0.52761304,0.09152506,0.0011519173,-0.0033510323,-0.0011519173
1565089887256,ORI,0,0,0,1.9750365,-0.5560311,0.16264313
1565089887257,ORI,0,0,0,1.9891326,-0.54708034,0.15311898
1565089887257,GYR,0,0,0,0.17519616,0.553025,0.12924163,0.0011519173,-0.0033510323,-0.0011519173
1565089887258,ROT,0,0,0,0.067762,-0.206292,-0.88787,0.405633,0.0
1565089887258,UAC,0,0,0,-1.8439,1.3209,-0.1147
1565089887259,GRA,0,0,0,0.4612,4.1314,8.8819
1565089887259,ORI,0,0,0,2.0090392,-0.53484285,0.1396132
1565089887259,GYR,0,0,0,0.16835445,0.56328756,0.15547393,0.0011519173,-0.0033510323,-0.0011519173
1565089887260,ORI,0,0,0,2.0124483,-0.53484285,0.1396132
1565089887260,ORI,0,0,0,2.0282068,-0.52584904,0.12601715
1565089887261,GYR,0,0,0,0.15859807,0.559029,0.17556266,0.0011519173,-0.0033510323,-0.0011519173
1565089887261,ROT,0,0,0,0.121919,-0.171004,-0.872817,0.440548,0.0
1565089887262,UAC,0,0,0,-0.5378,1.3245,0.1197
1565089887262,GRA,0,0,0,-0.6095,3.9808,8.9415
1565089887262,ORI,0,0,0,2.057972,-0.50921905,0.1058753
1565089887263,GYR,0,0,0,0.14700909,0.5436177,0.1889319,0.0011519173,-0.0033510323,-0.0011519173
1565089887263,ORI,0,0,0,2.0810525,-0.4973831,0.088305786
1565089887264,GYR,0,0,0,0.13767157,0.51958454,0.19167206,0.0011519173,-0.0033510323,-0.0011519173
1565089887264,ORI,0,0,0,2.0920687,-0.4973831,0.088305786
1565089887265,ORI,0,0,0,2.1114788,-0.48928314,0.068631135
