1565264214458,GYR,0,0,0,0.2422168,6.457718E-4,-0.027209682,0.0013788101,-0.0027576203,-0.003036873
1565264214460,GYR,0,0,0,0.21806143,-0.014870205,-0.028920105,0.0013788101,-0.0027576203,-0.003036873
1565264214461,GYR,0,0,0,0.1876578,-0.030229103,-0.029670598,0.0013788101,-0.0027576203,-0.003036873
1565264214462,ROT,0,0,0,0.169871,-0.190498,-0.81517,0.519953,0.0
1565264214463,UAC,0,0,0,0.20439999,2.4494,-1.9976
1565264214464,GRA,0,0,0,-0.7732,4.778,8.5289
1565264214465,GYR,0,0,0,0.15550883,-0.0429351,-0.03000221,0.0013788101,-0.0027576203,-0.003036873
1565264214466,GYR,0,0,0,0.122871175,-0.056339227,-0.028448867,0.0013788101,-0.0027576203,-0.003036873
1565264214467,ORI,0,0,0,1.2631327,-0.78849196,-0.035990436
1565264214468,ORI,0,0,0,1.2556511,-0.79018116,-0.039674494
1565264214469,GYR,0,0,0,0.09346238,-0.06887069,-0.025621433,0.0013788101,-0.0027576203,-0.003036873
1565264214470,ROT,0,0,0,0.136716,-0.202246,-0.782936,0.572202,0.0
1565264214472,UAC,0,0,0,0.0748,2.1854,-1.8712
1565264214473,GRA,0,0,0,0.17029999,4.64,8.6377
1565264214474,ORI,0,0,0,1.247436,-0.79413784,-0.040189326
1565264214474,GYR,0,0,0,0.065153144,-0.07892379,-0.021868976,0.0013788101,-0.0027576203,-0.003036873
1565264214475,ORI,0,0,0,1.2419224,-0.79413784,-0.040189326
1565264214476,ORI,0,0,0,1.2248698,-0.79959154,-0.045503747
1565264214477,GYR,0,0,0,0.03700098,-0.08094837,-0.018797196,0.0013788101,-0.0027576203,-0.003036873
1565264214478,ORI,0,0,0,1.2046826,-0.80744666,-0.04947049
1565264214478,GYR,0,0,0,0.010978121,-0.078312926,-0.019495327,0.0013788101,-0.0027576203,-0.003036873
1565264214479,ROT,0,0,0,0.142581,-0.201544,-0.779749,0.575362,0.0
1565264214480,UAC,0,0,0,0.2003,2.1831,-1.9426999
1565264214481,GRA,0,0,0,0.0938,4.6913,8.611199
1565264214482,ORI,0,0,0,1.1989067,-0.80820024,-0.05293666
1565264214483,GYR,0,0,0,-0.013072516,-0.06843436,-0.017575465,0.0013788101,-0.0027576203,-0.003036873
1565264214484,ORI,0,0,0,1.1898239,-0.80820024,-0.05293666
1565264214484,ORI,0,0,0,1.1851605,-0.8091196,-0.055220652
1565264214485,GYR,0,0,0,-0.0347146,-0.052010812,-0.017819813,0.0013788101,-0.0027576203,-0.003036873
1565264214486,ROT,0,0,0,0.145056,-0.201565,-0.777488,0.57779,0.0
1565264214487,UAC,0,0,0,0.28079998,2.1176,-2.0756
1565264214488,GRA,0,0,0,0.0722,4.7174997,8.597
1565264214489,ORI,0,0,0,1.1851908,-0.8059026,-0.06013408
1565264214490,GYR,0,0,0,-0.054209925,-0.039898228,-0.01818633,0.0013788101,-0.0027576203,-0.003036873
1565264214491,ORI,0,0,0,1.1693089,-0.8059026,-0.06013408
1565264214492,ORI,0,0,0,1.1765385,-0.80111647,-0.06186449
1565264214492,GYR,0,0,0,-0.07178539,-0.024260076,-0.018570304,0.0013788101,-0.0027576203,-0.003036873
1565264214493,ORI,0,0,0,1.193502,-0.7920205,-0.06287678
1565264214494,GYR,0,0,0,-0.08300786,-0.007819075,-0.023509584,0.0013788101,-0.0027576203,-0.003036873
1565264214495,ROT,0,0,0,0.146558,-0.201437,-0.775511,0.580107,0.0
1565264214496,UAC,0,0,0,0.3295,1.9663999,-2.1073
1565264214496,GRA,0,0,0,0.062699996,4.7314,8.589499
1565264214497,ORI,0,0,0,1.2056601,-0.7833629,-0.0672532
1565264214498,GYR,0,0,0,-0.08876745,0.011798426,-0.025691247,0.0013788101,-0.0027576203,-0.003036873
1565264214498,ORI,0,0,0,1.2125859,-0.7833629,-0.0672532
1565264214499,ORI,0,0,0,1.2321793,-0.77383864,-0.06756409
1565264214499,GYR,0,0,0,-0.09119345,0.031066861,-0.030630529,0.0013788101,-0.0027576203,-0.003036873
1565264214500,ROT,0,0,0,0.275774,-0.232898,-0.593125,0.719658,0.0
1565264214501,UAC,0,0,0,0.362,-0.051,-0.6218
1565264214501,GRA,0,0,0,0.0792,6.6018,7.2510996
1565264214502,ORI,0,0,0,1.2564663,-0.7641262,-0.06457256
1565264214502,GYR,0,0,0,-0.08850565,0.048432887,-0.03822271,0.0013788101,-0.0027576203,-0.003036873
1565264214503,ORI,0,0,0,1.2565012,-0.7641262,-0.06457256
1565264214503,ORI,0,0,0,1.2833767,-0.75264454,-0.06279998
1565264214504,GYR,0,0,0,-0.07983136,0.065153144,-0.04639085,0.0013788101,-0.0027576203,-0.003036873
1565264214504,ORI,0,0,0,1.3120732,-0.7417293,-0.05848787
1565264214505,GYR,0,0,0,-0.06536258,0.080058254,-0.05349434,0.0013788101,-0.0027576203,-0.003036873
1565264214505,ROT,0,0,0,0.263213,-0.231811,-0.610501,0.710119,0.0
1565264214506,UAC,0,0,0,0.34469998,0.0011999999,-0.52919996
1565264214506,GRA,0,0,0,0.0769,6.4416,7.3938
1565264214507,ORI,0,0,0,1.3447983,-0.73248166,-0.046783783
1565264214507,GYR,0,0,0,-0.047001716,0.088610366,-0.058800142,0.0013788101,-0.0027576203,-0.003036873
1565264214508,ORI,0,0,0,1.34458,-0.73248166,-0.046783783
1565264214508,ORI,0,0,0,1.3841212,-0.722044,-0.029666014
1565264214508,GYR,0,0,0,-0.019181168,0.0956615,-0.05958554,0.0013788101,-0.0027576203,-0.003036873
1565264214509,ROT,0,0,0,0.25228,-0.230408,-0.626071,0.700928,0.0
1565264214509,UAC,0,0,0,0.195,0.1454,-0.2798
1565264214510,GRA,0,0,0,0.0696,6.2974,7.5171
1565264214510,ORI,0,0,0,1.4198438,-0.710701,-0.016991995
1565264214511,GYR,0,0,0,0.008080875,0.09403834,-0.053319808,0.0013788101,-0.0027576203,-0.003036873
1565264214511,ORI,0,0,0,1.4341433,-0.710701,-0.016991995
1565264214512,ORI,0,0,0,1.4534134,-0.7037748,-0.011486823
1565264214512,GYR,0,0,0,0.04574508,0.08998918,-0.044610616,0.0013788101,-0.0027576203,-0.003036873
1565264214512,ROT,0,0,0,0.242393,-0.22905199,-0.64103,0.691274,0.0
1565264214513,UAC,0,0,0,0.020399999,0.3944,0.1121
1565264214513,GRA,0,0,0,0.0579,6.1661997,7.6252
1565264214514,ORI,0,0,0,1.462021,-0.70199597,-0.005568133
1565264214514,GYR,0,0,0,0.0893085,0.086236715,-0.030735249,0.0013788101,-0.0027576203,-0.003036873
1565264214514,ORI,0,0,0,1.454213,-0.705314,-0.0066797785
1565264214515,GYR,0,0,0,0.12096877,0.07892379,-0.020036379,0.0013788101,-0.0027576203,-0.003036873
1565264214515,ORI,0,0,0,1.4494505,-0.705314,-0.0066797785
1565264214612,ORI,0,0,0,1.4339585,-0.7093936,-0.014672902
1565264214612,GYR,0,0,0,0.14805628,0.06799803,-0.011397,0.0013788101,-0.0027576203,-0.003036873
1565264214613,ROT,0,0,0,0.23355299,-0.227809,-0.654513,0.682031,0.0
1565264214613,UAC,0,0,0,0.019399999,0.58059996,0.0479
1565264214614,GRA,0,0,0,0.0492,6.0485997,7.7188997
1565264214614,ORI,0,0,0,1.4060761,-0.7186623,-0.023622517
1565264214614,GYR,0,0,0,0.16685347,0.059882246,-0.006126106,0.0013788101,-0.0027576203,-0.003036873
1565264214615,ORI,0,0,0,1.4179997,-0.7186623,-0.023622517
1565264214615,ORI,0,0,0,1.3819456,-0.72951764,-0.036652174
1565264214616,GYR,0,0,0,0.1776396,0.048258353,-0.005497787,0.0013788101,-0.0027576203,-0.003036873
1565264214616,ORI,0,0,0,1.3403337,-0.74288523,-0.048476327
1565264214617,GYR,0,0,0,0.1747249,0.037716564,-0.009250245,0.0013788101,-0.0027576203,-0.003036873
1565264214617,ROT,0,0,0,0.225731,-0.226871,-0.666813,0.673004,0.0
1565264214617,UAC,0,0,0,0.2223,0.69229996,-0.3741
1565264214617,GRA,0,0,0,0.0424,5.9466996,7.7977
1565264214618,ORI,0,0,0,1.2983217,-0.75744414,-0.0573776
1565264214618,GYR,0,0,0,0.16236798,0.028955013,-0.014433873,0.0013788101,-0.0027576203,-0.003036873
1565264214618,ORI,0,0,0,1.2948331,-0.75744414,-0.0573776
1565264214618,ORI,0,0,0,1.2614301,-0.77074516,-0.061081845
1565264214619,GYR,0,0,0,0.13327335,0.016126841,-0.021519909,0.0013788101,-0.0027576203,-0.003036873
1565264214619,ROT,0,0,0,0.218866,-0.22606,-0.677583,0.664736,0.0
1565264214619,UAC,0,0,0,0.36339998,0.7715,-0.9511
1565264214620,GRA,0,0,0,0.038599998,5.8577,7.8648
1565264214620,ORI,0,0,0,1.2340177,-0.78310394,-0.061762333
1565264214620,GYR,0,0,0,0.10744247,0.008709193,-0.027890362,0.0013788101,-0.0027576203,-0.003036873
1565264214620,ORI,0,0,0,1.2400048,-0.78310394,-0.061762333
1565264214621,ORI,0,0,0,1.2238389,-0.7917893,-0.059765443
1565264214621,GYR,0,0,0,0.07093018,-0.002687807,-0.02893756,0.0013788101,-0.0027576203,-0.003036873
1565264214621,ORI,0,0,0,1.2161069,-0.7972818,-0.056674622
1565264214622,GYR,0,0,0,0.032934364,-0.013334315,-0.030281462,0.0013788101,-0.0027576203,-0.003036873
1565264214622,ROT,0,0,0,0.212667,-0.225274,-0.687243,0.657054,0.0
1565264214622,UAC,0,0,0,0.3557,0.9404,-1.3047
1565264214623,GRA,0,0,0,0.0365,5.7771,7.9241996
1565264214623,ORI,0,0,0,1.2136059,-0.80173284,-0.05128283
1565264214623,GYR,0,0,0,-2.7925268E-4,-0.021694442,-0.030159289,0.0013788101,-0.0027576203,-0.003036873
1565264214624,ORI,0,0,0,1.2206305,-0.80173284,-0.05128283
1565264214624,ORI,0,0,0,1.2329018,-0.8009921,-0.04252476
1565264214624,GYR,0,0,0,-0.031991884,-0.028221974,-0.025778513,0.0013788101,-0.0027576203,-0.003036873
1565264214624,ROT,0,0,0,0.206921,-0.224363,-0.695925,0.650024,0.0
1565264214625,UAC,0,0,0,0.2679,1.1543,-1.3501999
1565264214625,GRA,0,0,0,0.036,5.7004,7.9795
1565264214625,ORI,0,0,0,1.2372972,-0.8011057,-0.038704492
1565264214625,GYR,0,0,0,-0.057107173,-0.033999015,-0.01860521,0.0013788101,-0.0027576203,-0.003036873
1565264214626,ORI,0,0,0,1.23276,-0.8011057,-0.038704492
1565264214626,ORI,0,0,0,1.2401748,-0.7987098,-0.036568433
1565264214626,GYR,0,0,0,-0.080372415,-0.036250487,-0.010122909,0.0013788101,-0.0027576203,-0.003036873
1565264214626,ORI,0,0,0,1.2468952,-0.7965188,-0.0346502
1565264214626,GYR,0,0,0,-0.09908234,-0.038659044,-5.2359875E-4,0.0013788101,-0.0027576203,-0.003036873
1565264214626,ROT,0,0,0,0.201555,-0.223223,-0.703561,0.643853,0.0
1565264214627,UAC,0,0,0,0.1977,1.2881,-1.3051
1565264214627,GRA,0,0,0,0.037499998,5.6254997,8.0325
1565264214627,ORI,0,0,0,1.2518038,-0.79287094,-0.036754444
1565264214627,GYR,0,0,0,-0.111491635,-0.036878806,0.006021386,0.0013788101,-0.0027576203,-0.003036873
1565264214627,ORI,0,0,0,1.2391632,-0.79287094,-0.036754444
1565264214627,ORI,0,0,0,1.2440126,-0.78784066,-0.04122477
1565264214628,GYR,0,0,0,-0.11938052,-0.028134707,0.0108908545,0.0013788101,-0.0027576203,-0.003036873
1565264214628,ROT,0,0,0,0.196597,-0.221861,-0.710082,0.638678,0.0
1565264214628,UAC,0,0,0,0.2138,1.3218,-1.2871
1565264214628,GRA,0,0,0,0.0411,5.5525,8.083099
1565264214628,ORI,0,0,0,1.2487614,-0.7812054,-0.048693303
