1562338239314,GYR,0,0,0,-0.16187929,-0.02904228,0.06276204,5.061455E-4,-0.006091199,0.0035604716
1562338239314,GYR,0,0,0,-0.17451547,-0.0251851,0.07236135,5.061455E-4,-0.006091199,0.0035604716
1562338239315,GYR,0,0,0,-0.18879226,-0.022060962,0.08358382,5.061455E-4,-0.006091199,0.0035604716
1562338239315,ROT,0,0,0,0.208682,0.24504,0.845496,0.426077,0.0
1562338239315,UAC,0,0,0,0.5877,-0.4922,0.38419998
1562338239315,GRA,0,0,0,1.4128,5.8073997,7.7748
1562338239315,GYR,0,0,0,-0.20621064,-0.018832102,0.09871582,5.061455E-4,-0.006091199,0.0035604716
1562338239315,GYR,0,0,0,-0.22251202,-0.010035643,0.11588986,5.061455E-4,-0.006091199,0.0035604716
1562338239317,ORI,0,0,0,-2.48721,-0.67982036,0.010602446
1562338239317,ORI,0,0,0,-2.4820206,-0.6774164,0.004942272
1562338239317,GYR,0,0,0,-0.23924974,-0.0021467549,0.1322785,5.061455E-4,-0.006091199,0.0035604716
1562338239318,ROT,0,0,0,0.127513,0.23587,0.91919297,0.288423,0.0
1562338239318,UAC,0,0,0,-1.0136,1.0279,-0.9533
1562338239318,GRA,0,0,0,0.96449995,4.9737,8.3965
1562338239318,ORI,0,0,0,-2.4733913,-0.6751073,-0.0024841106
1562338239318,GYR,0,0,0,-0.2570172,-0.006405358,0.14467034,5.061455E-4,-0.006091199,0.0035604716
1562338239318,ORI,0,0,0,-2.451728,-0.6751073,-0.0024841106
1562338239318,ORI,0,0,0,-2.4489594,-0.6716994,-0.008832553
1562338239318,GYR,0,0,0,-0.27534315,-0.019861847,0.1573938,5.061455E-4,-0.006091199,0.0035604716
1562338239318,ROT,0,0,0,0.126816,0.234574,0.919379,0.289195,0.0
1562338239318,UAC,0,0,0,-0.8973,1.0917,-0.8118
1562338239318,GRA,0,0,0,0.9562,4.9491,8.4119
1562338239318,ORI,0,0,0,-2.4587696,-0.6656905,-0.011819831
1562338239319,GYR,0,0,0,-0.2929186,-0.03754203,0.16791813,5.061455E-4,-0.006091199,0.0035604716
1562338239319,ORI,0,0,0,-2.4525886,-0.6626437,-0.019654347
1562338239319,GYR,0,0,0,-0.3032335,-0.048624873,0.17549285,5.061455E-4,-0.006091199,0.0035604716
1562338239319,ORI,0,0,0,-2.447155,-0.6626437,-0.019654347
1562338239328,ORI,0,0,0,-2.4399705,-0.65745616,-0.031576283
1562338239328,GYR,0,0,0,-0.30576423,-0.047158796,0.17612118,5.061455E-4,-0.006091199,0.0035604716
1562338239328,ROT,0,0,0,0.125853,0.233171,0.920035,0.288662,0.0
1562338239328,UAC,0,0,0,-0.76449996,1.0325,-0.751
1562338239328,GRA,0,0,0,0.9508,4.92,8.4296
1562338239328,ORI,0,0,0,-2.4286833,-0.649499,-0.050895028
1562338239328,GYR,0,0,0,-0.30190706,-0.038920842,0.16996016,5.061455E-4,-0.006091199,0.0035604716
1562338239329,ORI,0,0,0,-2.4304023,-0.649499,-0.050895028
1562338239386,ORI,0,0,0,-2.4267077,-0.6398848,-0.06844655
1562338239386,GYR,0,0,0,-0.2938262,-0.03227114,0.15917403,5.061455E-4,-0.006091199,0.0035604716
1562338239386,ORI,0,0,0,-2.4397326,-0.6273054,-0.077942595
1562338239387,GYR,0,0,0,-0.28192303,-0.030386182,0.14475761,5.061455E-4,-0.006091199,0.0035604716
1562338239387,ROT,0,0,0,0.12474,0.231677,0.921083,0.287001,0.0
1562338239387,UAC,0,0,0,-0.41979998,0.97679996,-0.5936
1562338239387,GRA,0,0,0,0.9493,4.8875,8.4487
1562338239387,ORI,0,0,0,-2.4414434,-0.6251543,-0.07987497
1562338239387,GYR,0,0,0,-0.2679953,-0.03005457,0.13030629,5.061455E-4,-0.006091199,0.0035604716
1562338239387,ORI,0,0,0,-2.431504,-0.6251543,-0.07987497
1562338239388,ORI,0,0,0,-2.4303997,-0.625939,-0.07951872
1562338239388,GYR,0,0,0,-0.25382322,-0.029059732,0.11826351,5.061455E-4,-0.006091199,0.0035604716
1562338239388,ROT,0,0,0,0.128279,0.235492,0.917133,0.294879,0.0
1562338239388,UAC,0,0,0,-0.29819998,0.8864,-0.3057
1562338239388,GRA,0,0,0,0.94549996,4.9779,8.3962
1562338239388,ORI,0,0,0,-2.433108,-0.6256156,-0.07793096
1562338239388,GYR,0,0,0,-0.2409427,-0.023684118,0.106395274,5.061455E-4,-0.006091199,0.0035604716
1562338239388,ORI,0,0,0,-2.4289436,-0.6256156,-0.07793096
