1565203390185,GYR,0,0,0,0.0013439035,-0.004223697,-0.0046774824,0.0013962634,-0.0026703537,-0.0035255651
1565203390186,GYR,0,0,0,0.0016929694,-0.0036477381,-0.0045204028,0.0013962634,-0.0026703537,-0.0035255651
1565203390186,GYR,0,0,0,0.0011868239,-0.0041015237,-0.0022340214,0.0013962634,-0.0026703537,-0.0035255651
1565203390186,ROT,0,0,0,0.0056,0.004406,0.967959,0.251007,0.0
1565203390186,UAC,0,0,0,0.0232,0.0064,9.0E-4
1565203390186,GRA,0,0,0,0.0846,0.111099996,9.8056
1565203390186,ORI,0,0,0,-2.609413,-0.011762156,-0.008682846
1565203390186,GYR,0,0,0,0.0024085543,-0.003926991,-0.0031415927,0.0013962634,-0.0026703537,-0.0035255651
1565203390186,ORI,0,0,0,-2.6109824,-0.012306241,-0.009978649
1565203390187,GYR,0,0,0,0.0021293017,-0.0044854963,-0.0036651914,0.0013962634,-0.0026703537,-0.0035255651
1565203390187,ORI,0,0,0,-2.6350613,-0.012306241,-0.009978649
1565203390223,ORI,0,0,0,-2.635916,-0.014167562,-0.009808445
1565203390223,GYR,0,0,0,0.0021991148,-0.003106686,-0.0021467549,0.0013962634,-0.0026703537,-0.0035255651
1565203390223,ORI,0,0,0,-2.6376042,-0.013884204,-0.011636337
1565203390223,GYR,0,0,0,0.0017627826,-0.0029146997,-0.0046251225,0.0013962634,-0.0026703537,-0.0035255651
1565203390224,ROT,0,0,0,0.006001,0.00518,0.968059,0.250597,0.0
1565203390224,UAC,0,0,0,-2.0E-4,-2.9999999E-4,-0.028099999
1565203390224,GRA,0,0,0,0.0885,0.1278,9.8054
1565203390224,ORI,0,0,0,-2.637406,-0.014777567,-0.0109543875
1565203390224,GYR,0,0,0,0.0027227136,-6.1086525E-4,-0.0042062434,0.0013962634,-0.0026703537,-0.0035255651
1565203390224,ORI,0,0,0,-2.6487322,-0.014777567,-0.0109543875
1565203390224,ORI,0,0,0,-2.648564,-0.015186501,-0.010569147
1565203390224,GYR,0,0,0,0.0023561944,-0.0017976891,-0.0051487214,0.0013962634,-0.0026703537,-0.0035255651
1565203390224,ROT,0,0,0,0.005927,0.005301,0.968891,0.247359,0.0
1565203390224,UAC,0,0,0,-0.0084,0.0078,-0.018299999
1565203390224,GRA,0,0,0,0.086899996,0.1294,9.8054
1565203390224,ORI,0,0,0,-2.6484385,-0.015185103,-0.010443569
1565203390224,GYR,0,0,0,0.002565634,-0.001972222,-0.0045029493,0.0013962634,-0.0026703537,-0.0035255651
1565203390224,ORI,0,0,0,-2.6500595,-0.015185103,-0.010443569
1565203390224,ORI,0,0,0,-2.6515865,-0.016754856,-0.011170856
1565203390225,GYR,0,0,0,0.0017104227,-0.001553343,-0.004468043,0.0013962634,-0.0026703537,-0.0035255651
1565203390225,ORI,0,0,0,-2.6505342,-0.015938012,-0.010529863
1565203390225,GYR,0,0,0,0.0014835298,-8.5521134E-4,-0.0046251225,0.0013962634,-0.0026703537,-0.0035255651
1565203390225,ROT,0,0,0,0.006153,0.00564,0.969265,0.245876,0.0
1565203390225,UAC,0,0,0,0.0082,0.02,-0.018199999
1565203390225,GRA,0,0,0,0.0897,0.1369,9.8052
1565203390225,ORI,0,0,0,-2.6521397,-0.016311903,-0.011965043
1565203390225,GYR,0,0,0,9.773844E-4,-0.001553343,-0.004660029,0.0013962634,-0.0026703537,-0.0035255651
1565203390225,ORI,0,0,0,-2.638567,-0.016311903,-0.011965043
1565203390225,ORI,0,0,0,-2.636224,-0.016745817,-0.009312079
1565203390225,GYR,0,0,0,5.5850536E-4,-0.0019024089,-0.0049741883,0.0013962634,-0.0026703537,-0.0035255651
1565203390226,ROT,0,0,0,0.0063,0.005831,0.969052,0.246705,0.0
1565203390226,UAC,0,0,0,0.0064999997,0.0155,-0.037699997
1565203390226,GRA,0,0,0,0.0915,0.1413,9.8052
1565203390226,ORI,0,0,0,-2.6353612,-0.015813641,-0.008927302
1565203390226,GYR,0,0,0,-1.3962634E-4,-0.0027576203,-0.0049043754,0.0013962634,-0.0026703537,-0.0035255651
1565203390226,ORI,0,0,0,-2.6422741,-0.015813641,-0.008927302
1565203390226,ORI,0,0,0,-2.6439083,-0.015059127,-0.011007642
1565203390226,GYR,0,0,0,6.981317E-4,-0.002513274,-0.0044331364,0.0013962634,-0.0026703537,-0.0035255651
1565203390226,ROT,0,0,0,0.006396,0.005736,0.969082,0.246586,0.0
1565203390227,UAC,0,0,0,0.0042,-0.0026,-0.018099999
1565203390227,GRA,0,0,0,0.0938,0.1399,9.8052
1565203390227,ORI,0,0,0,-2.642717,-0.015341001,-0.009635587
1565203390227,GYR,0,0,0,0.001972222,8.3775807E-4,-0.0040142573,0.0013962634,-0.0026703537,-0.0035255651
1565203390227,ORI,0,0,0,-2.6409729,-0.014135348,-0.00849345
1565203390227,GYR,0,0,0,0.0018675023,8.2030473E-4,-0.0034557518,0.0013962634,-0.0026703537,-0.0035255651
1565203390227,ORI,0,0,0,-2.6420689,-0.014135348,-0.00849345
1565203390227,ORI,0,0,0,-2.6416228,-0.012169486,-0.009092887
1565203390227,GYR,0,0,0,0.0012391837,-3.8397242E-4,-0.004660029,0.0013962634,-0.0026703537,-0.0035255651
1565203390227,ROT,0,0,0,0.005981,0.005597,0.96901,0.246882,0.0
1565203390227,UAC,0,0,0,-0.0277,-0.0176,-0.0477
1565203390227,GRA,0,0,0,0.0865,0.1353,9.8053
1565203390227,ORI,0,0,0,-2.639869,-0.010227824,-0.008338414
1565203390228,GYR,0,0,0,1.7453292E-4,-0.0014486233,-0.0046774824,0.0013962634,-0.0026703537,-0.0035255651
1565203390228,ORI,0,0,0,-2.641357,-0.010227824,-0.008338414
1565203390228,ORI,0,0,0,-2.6408758,-0.0088754445,-0.008574896
1565203390228,GYR,0,0,0,9.424778E-4,-6.806784E-4,-0.00286234,0.0013962634,-0.0026703537,-0.0035255651
1565203390228,ORI,0,0,0,-2.6404443,-0.008778424,-0.008182915
1565203390228,GYR,0,0,0,0.0017453292,-6.283185E-4,-0.0043458696,0.0013962634,-0.0026703537,-0.0035255651
1565203390228,ROT,0,0,0,0.005555,0.004911,0.968933,0.24721,0.0
1565203390228,UAC,0,0,0,-0.012999999,-0.0418,-0.0381
1565203390228,GRA,0,0,0,0.0817,0.12019999,9.8055
1565203390229,ORI,0,0,0,-2.640532,-0.0073471647,-0.009050646
1565203390229,GYR,0,0,0,0.0036128315,0.0,-0.0044331364,0.0013962634,-0.0026703537,-0.0035255651
1565203390229,ORI,0,0,0,-2.6377788,-0.0073471647,-0.009050646
1565203390229,ORI,0,0,0,-2.6357336,-0.0047439663,-0.008363903
1565203390229,GYR,0,0,0,0.0022863813,-0.0015009831,-0.0026529005,0.0013962634,-0.0026703537,-0.0035255651
1565203390229,ROT,0,0,0,0.005227,0.004203,0.968795,0.24777,0.0
1565203390229,UAC,0,0,0,-0.010199999,-0.056199998,-0.0579
1565203390229,GRA,0,0,0,0.078899994,0.1052,9.805699
1565203390229,ORI,0,0,0,-2.6366904,-0.0065838047,-0.008342251
1565203390229,GYR,0,0,0,0.0027052604,-0.0032463125,-0.0052010813,0.0013962634,-0.0026703537,-0.0035255651
1565203390229,ORI,0,0,0,-2.644866,-0.0065838047,-0.008342251
1565203390234,ORI,0,0,0,-2.647255,-0.007840574,-0.010117915
1565203390234,GYR,0,0,0,0.0019024089,-0.0020594886,-0.003159046,0.0013962634,-0.0026703537,-0.0035255651
1565203390234,ORI,0,0,0,-2.6466188,-0.009123116,-0.008779574
1565203390234,GYR,0,0,0,0.0042586033,-6.981317E-5,-0.0036826448,0.0013962634,-0.0026703537,-0.0035255651
1565203390234,ROT,0,0,0,0.005199,0.00373,0.968871,0.24748,0.0
1565203390234,UAC,0,0,0,0.0075,-0.0372,-0.0678
1565203390234,GRA,0,0,0,0.080699995,0.096099995,9.8057995
1565203390255,ORI,0,0,0,-2.6470656,-0.009362868,-0.009110262
1565203390256,GYR,0,0,0,0.004118977,-1.7453292E-5,-0.0036651914,0.0013962634,-0.0026703537,-0.0035255651
1565203390256,ORI,0,0,0,-2.6441805,-0.009362868,-0.009110262
1565203390256,ORI,0,0,0,-2.6452336,-0.010954783,-0.009353088
1565203390256,GYR,0,0,0,0.003926991,-5.9341197E-4,-0.004555309,0.0013962634,-0.0026703537,-0.0035255651
1565203390256,ROT,0,0,0,0.005196,0.00373,0.968904,0.247353,0.0
1565203390256,UAC,0,0,0,-0.0022,-0.0078,-0.038399998
1565203390256,GRA,0,0,0,0.0806,0.096099995,9.8057995
1565203390256,ORI,0,0,0,-2.6465778,-0.012297746,-0.010035752
1565203390256,GYR,0,0,0,0.0022165682,-0.002565634,-0.0038920841,0.0013962634,-0.0026703537,-0.0035255651
1565203390257,ORI,0,0,0,-2.639396,-0.012297746,-0.010035752
1565203390277,ORI,0,0,0,-2.6400893,-0.012704292,-0.010535407
1565203390277,GYR,0,0,0,0.0043458696,-3.4906585E-5,-0.0038571777,0.0013962634,-0.0026703537,-0.0035255651
1565203390277,ORI,0,0,0,-2.6404765,-0.013132991,-0.01070541
1565203390277,GYR,0,0,0,0.0027750735,-0.004223697,-0.004607669,0.0013962634,-0.0026703537,-0.0035255651
1565203390277,ROT,0,0,0,0.005186,0.003752,0.968876,0.24746,0.0
1565203390277,UAC,0,0,0,0.0078,0.011399999,-0.038399998
1565203390277,GRA,0,0,0,0.080299996,0.0964,9.8057995
1565203390277,ORI,0,0,0,-2.6418283,-0.014160555,-0.011553577
1565203390278,GYR,0,0,0,0.0026703537,8.726646E-5,-0.004066617,0.0013962634,-0.0026703537,-0.0035255651
1565203390278,ORI,0,0,0,-2.6376526,-0.014160555,-0.011553577
1565203390278,ORI,0,0,0,-2.6356978,-0.013792375,-0.009728549
1565203390278,GYR,0,0,0,0.0023387412,-0.0022165682,-0.0045029493,0.0013962634,-0.0026703537,-0.0035255651
1565203390278,ROT,0,0,0,0.005308,0.004392,0.968857,0.247524,0.0
1565203390278,UAC,0,0,0,-0.0011,0.018199999,-0.0382
1565203390278,GRA,0,0,0,0.0795,0.1092,9.805699
1565203390278,ORI,0,0,0,-2.632573,-0.011832894,-0.0075571625
1565203390278,GYR,0,0,0,0.002268928,-0.0025307273,-0.0043284167,0.0013962634,-0.0026703537,-0.0035255651
1565203390278,ORI,0,0,0,-2.647888,-0.011832894,-0.0075571625
1565203390278,ORI,0,0,0,-2.649493,-0.013718918,-0.008191517
1565203390278,GYR,0,0,0,0.0010297443,-0.001553343,-0.003228859,0.0013962634,-0.0026703537,-0.0035255651
1565203390278,ORI,0,0,0,-2.647968,-0.012701911,-0.0071769785
1565203390279,GYR,0,0,0,0.0014660766,-0.0026529005,-0.0032463125,0.0013962634,-0.0026703537,-0.0035255651
1565203390279,ROT,0,0,0,0.005193,0.004554,0.968909,0.247317,0.0
1565203390279,UAC,0,0,0,-0.0079,0.0058999998,-0.0579
1565203390279,GRA,0,0,0,0.0765,0.1117,9.805699
1565203390279,ORI,0,0,0,-2.646861,-0.013690023,-0.0055218395
1565203390279,GYR,0,0,0,0.001134464,-0.0030892328,-0.0035430184,0.0013962634,-0.0026703537,-0.0035255651
1565203390279,ORI,0,0,0,-2.6428347,-0.013690023,-0.0055218395
1565203390287,ORI,0,0,0,-2.646981,-0.0140099665,-0.009621596
1565203390287,GYR,0,0,0,0.0011868239,-0.0023038345,-0.0034732053,0.0013962634,-0.0026703537,-0.0035255651
1565203390287,ROT,0,0,0,0.005,0.004852,0.968901,0.24734999,0.0
1565203390287,UAC,0,0,0,-0.0126,0.011,-0.048
1565203390287,GRA,0,0,0,0.0714,0.116399996,9.8056
1565203390287,ORI,0,0,0,-2.6475658,-0.015407227,-0.009480752
1565203390287,GYR,0,0,0,0.00286234,-7.5049157E-4,-0.0028448866,0.0013962634,-0.0026703537,-0.0035255651
1565203390291,ORI,0,0,0,-2.6478238,-0.015407227,-0.009480752
1565203390291,ORI,0,0,0,-2.6494436,-0.016547844,-0.01054873
1565203390291,GYR,0,0,0,0.0035953782,-0.0013788101,-0.004956735,0.0013962634,-0.0026703537,-0.0035255651
1565203390441,ORI,0,0,0,-2.6532128,-0.01848692,-0.013411593
1565203390441,GYR,0,0,0,0.0025830872,8.726646E-5,-0.004590216,0.0013962634,-0.0026703537,-0.0035255651
1565203390441,ROT,0,0,0,0.005341,0.00522,0.969034,0.246811,0.0
1565203390441,UAC,0,0,0,0.011899999,0.0219,-0.0479
1565203390441,GRA,0,0,0,0.0762,0.1251,9.8055
1565203390442,ORI,0,0,0,-2.6529334,-0.018917784,-0.012899764
1565203390442,GYR,0,0,0,0.0027750735,-4.1887903E-4,-0.0035953782,0.0013962634,-0.0026703537,-0.0035255651
1565203390442,ORI,0,0,0,-2.6529486,-0.018917784,-0.012899764
1565203390442,ORI,0,0,0,-2.6526077,-0.017362662,-0.013366641
1565203390442,GYR,0,0,0,8.726646E-4,-0.0017627826,-0.0048520155,0.0013962634,-0.0026703537,-0.0035255651
1565203390442,ROT,0,0,0,0.00597,0.005617,0.969236,0.245995,0.0
