1565443555516,GYR,0,0,0,0.0073129297,0.012601277,-0.0026005406,0.001256637,-0.003036873,-0.0023387412
1565443555516,GYR,0,0,0,0.0047647487,0.0034382986,-0.0036826448,0.001256637,-0.003036873,-0.0023387412
1565443555516,GYR,0,0,0,0.0012391837,-0.011135201,-0.0039618975,0.001256637,-0.003036873,-0.0023387412
1565443555516,GYR,0,0,0,-0.003281219,-0.022759093,-0.006143559,0.001256637,-0.003036873,-0.0023387412
1565443555517,GYR,0,0,0,-0.0073129297,-0.035587262,-0.00715585,0.001256637,-0.003036873,-0.0023387412
1565443555517,ROT,0,0,0,0.158254,-0.199476,-0.746991,0.61414,0.0
1565443555517,UAC,0,0,0,0.3375,0.6629,-0.3268
1565443555517,GRA,0,0,0,0.0841,4.8287,8.535
1565443555517,ORI,0,0,0,0.4338728,-0.5152047,-0.0383108
1565443555517,GYR,0,0,0,-0.011693706,-0.045238934,-0.0071383966,0.001256637,-0.003036873,-0.0023387412
1565443555517,ORI,0,0,0,0.43376148,-0.5052185,-0.03902878
1565443555517,GYR,0,0,0,-0.013875367,-0.055745818,-0.00726057,0.001256637,-0.003036873,-0.0023387412
1565443555517,ORI,0,0,0,1.6874039,-0.5052185,-0.03902878
1565443555517,ORI,0,0,0,1.6847817,-0.5052005,-0.048537668
1565443555517,GYR,0,0,0,-0.019111356,-0.06405358,-0.0077667153,0.001256637,-0.003036873,-0.0023387412
1565443555517,ROT,0,0,0,0.146237,-0.200545,-0.730354,0.636379,0.0
1565443555518,UAC,0,0,0,-0.045399997,0.058199998,-0.0077
1565443555518,GRA,0,0,0,0.4082,4.698,8.5983
1565443555518,ORI,0,0,0,1.6582787,-0.52150524,-0.029007617
1565443555518,GYR,0,0,0,-0.023335053,-0.067125365,-0.006684611,0.001256637,-0.003036873,-0.0023387412
1565443555518,ORI,0,0,0,1.6931922,-0.52150524,-0.029007617
1565443555518,ORI,0,0,0,1.6744227,-0.5289839,-0.041943517
1565443555518,GYR,0,0,0,-0.025795966,-0.07183775,-0.0067020645,0.001256637,-0.003036873,-0.0023387412
1565443555518,ORI,0,0,0,1.6577474,-0.538785,-0.033554275
1565443555518,GYR,0,0,0,-0.028099801,-0.075625114,-0.0052010813,0.001256637,-0.003036873,-0.0023387412
1565443555518,ROT,0,0,0,0.144164,-0.201967,-0.73606,0.629794,0.0
1565443555518,UAC,0,0,0,-0.060399998,0.3245,-0.018099999
1565443555518,GRA,0,0,0,0.41349998,4.6963997,8.5989
1565443555518,ORI,0,0,0,1.6618164,-0.53542274,-0.040930897
1565443555518,GYR,0,0,0,-0.02974041,-0.077667154,-0.005270894,0.001256637,-0.003036873,-0.0023387412
1565443555519,ORI,0,0,0,1.6734402,-0.53542274,-0.040930897
1565443555519,ORI,0,0,0,1.6580988,-0.54380983,-0.035944175
1565443555519,GYR,0,0,0,-0.030787608,-0.074141584,-0.0037699111,0.001256637,-0.003036873,-0.0023387412
1565443555519,ROT,0,0,0,0.142723,-0.202879,-0.739525,0.625757,0.0
1565443555519,UAC,0,0,0,-0.1354,0.41489998,-0.1661
1565443555519,GRA,0,0,0,0.41979998,4.6942997,8.5998
1565443555519,ORI,0,0,0,1.6544605,-0.5487002,-0.019570787
1565443555519,GYR,0,0,0,-0.027436575,-0.07035422,-0.0029321532,0.001256637,-0.003036873,-0.0023387412
1565443555519,ORI,0,0,0,1.6743298,-0.5487002,-0.019570787
1565443555519,ORI,0,0,0,1.6872371,-0.541182,-0.025136776
1565443555519,GYR,0,0,0,-0.02565634,-0.06529277,-0.0030194195,0.001256637,-0.003036873,-0.0023387412
1565443555519,ORI,0,0,0,1.697453,-0.53881377,-0.0070428215
1565443555519,GYR,0,0,0,-0.023998277,-0.057962384,-0.003944444,0.001256637,-0.003036873,-0.0023387412
1565443555519,ROT,0,0,0,0.14129,-0.20376,-0.742845,0.621851,0.0
1565443555519,UAC,0,0,0,-0.2206,0.3486,-0.20629999
1565443555519,GRA,0,0,0,0.42659998,4.6919,8.600699
1565443555520,ORI,0,0,0,1.7044313,-0.5344305,-0.0116005475
1565443555520,GYR,0,0,0,-0.020559978,-0.05108579,-0.0034382986,0.001256637,-0.003036873,-0.0023387412
1565443555520,ORI,0,0,0,1.7168324,-0.5344305,-0.0116005475
1565443555520,ORI,0,0,0,1.7302467,-0.5279306,-0.006861488
1565443555520,GYR,0,0,0,-0.016790068,-0.04087561,-0.002687807,0.001256637,-0.003036873,-0.0023387412
1565443555520,ROT,0,0,0,0.140122,-0.20447,-0.745671,0.618491,0.0
1565443555520,UAC,0,0,0,-0.2545,0.2131,-0.14819999
1565443555520,GRA,0,0,0,0.431,4.6900997,8.6015
1565443555520,ORI,0,0,0,1.7453359,-0.52146465,0.0070260284
1565443555520,GYR,0,0,0,-0.012339477,-0.030368729,-0.0052185343,0.001256637,-0.003036873,-0.0023387412
1565443555520,ORI,0,0,0,1.7517536,-0.52146465,0.0070260284
1565443555520,ORI,0,0,0,1.7714899,-0.5072354,-0.02855653
1565443555520,GYR,0,0,0,-0.010140363,-0.025062928,-0.004660029,0.001256637,-0.003036873,-0.0023387412
1565443555520,ORI,0,0,0,1.7736645,-0.5084588,-1.8008484E-4
1565443555520,GYR,0,0,0,-0.0061086523,-0.01616175,-0.0058817593,0.001256637,-0.003036873,-0.0023387412
1565443555520,ROT,0,0,0,0.139375,-0.204965,-0.747641,0.616113,0.0
1565443555521,UAC,0,0,0,-0.19759999,0.1252,0.057499997
1565443555521,GRA,0,0,0,0.433,4.6896996,8.6016
1565443555521,ORI,0,0,0,1.782592,-0.50295776,-0.0066008093
1565443555521,GYR,0,0,0,-0.0029321532,-0.010227629,-0.0027401668,0.001256637,-0.003036873,-0.0023387412
1565443555521,ORI,0,0,0,1.7879039,-0.50295776,-0.0066008093
1565443555521,ORI,0,0,0,1.8043911,-0.4927395,-0.024818964
1565443555521,GYR,0,0,0,0.0,-0.005375614,-0.0013089969,0.001256637,-0.003036873,-0.0023387412
1565443555521,ROT,0,0,0,0.139067,-0.205304,-0.74918,0.614197,0.0
1565443555521,UAC,0,0,0,-0.22379999,-0.0632,0.058599997
1565443555521,GRA,0,0,0,0.4297,4.6919,8.6006
1565443555521,ORI,0,0,0,1.8020562,-0.49509186,-0.0053323866
1565443555521,GYR,0,0,0,0.0031415927,0.0032463125,-4.886922E-4,0.001256637,-0.003036873,-0.0023387412
1565443555521,ORI,0,0,0,1.8031707,-0.49509186,-0.0053323866
1565443555521,ORI,0,0,0,1.8074783,-0.49236202,-0.010684674
1565443555521,GYR,0,0,0,0.0048694685,0.0076096356,1.5707963E-4,0.001256637,-0.003036873,-0.0023387412
1565443555521,ROT,0,0,0,0.141376,-0.204641,-0.749058,0.614041,0.0
1565443555521,UAC,0,0,0,-0.309,-0.0313,0.1248
1565443555522,GRA,0,0,0,0.3875,4.7091,8.5932
1565443555522,ORI,0,0,0,1.8262906,-0.48190755,-0.0058754883
1565443555522,GYR,0,0,0,0.009389872,0.012077678,0.0016929694,0.001256637,-0.003036873,-0.0023387412
1565443555522,ORI,0,0,0,1.8041022,-0.49444637,-0.007340438
1565443555522,GYR,0,0,0,0.011623893,0.0145735,2.7925268E-4,0.001256637,-0.003036873,-0.0023387412
1565443555522,ORI,0,0,0,1.8165848,-0.49444637,-0.007340438
1565443555522,ORI,0,0,0,1.8227885,-0.49099308,-0.0052445033
1565443555522,GYR,0,0,0,0.014014994,0.01870993,-5.235988E-5,0.001256637,-0.003036873,-0.0023387412
1565443555522,ROT,0,0,0,0.141255,-0.2048,-0.750431,0.612337,0.0
1565443555522,UAC,0,0,0,-0.3805,-0.033,0.066599995
1565443555522,GRA,0,0,0,0.3805,4.7107997,8.5926
1565443555581,ORI,0,0,0,1.8154352,-0.49446344,-0.020838723
1565443555581,GYR,0,0,0,0.0155334305,0.023073252,-0.0012042772,0.001256637,-0.003036873,-0.0023387412
1565443555581,ORI,0,0,0,1.8292216,-0.49446344,-0.020838723
1565443555581,ORI,0,0,0,1.8251898,-0.49740925,-0.004198736
1565443555581,GYR,0,0,0,0.017749999,0.029199358,-0.0018151425,0.001256637,-0.003036873,-0.0023387412
1565443555581,ORI,0,0,0,1.8199247,-0.49922794,-0.031247873
1565443555581,GYR,0,0,0,0.01982694,0.027785642,-0.0018151425,0.001256637,-0.003036873,-0.0023387412
1565443555581,ROT,0,0,0,0.141075,-0.205,-0.751917,0.610486,0.0
1565443555582,UAC,0,0,0,-0.35439998,-0.0346,0.0378
1565443555582,GRA,0,0,0,0.37399998,4.7124,8.592
1565443555582,ORI,0,0,0,1.8038108,-0.50870013,-0.01857677
1565443555582,GYR,0,0,0,0.019914206,0.027855454,-0.003630285,0.001256637,-0.003036873,-0.0023387412
1565443555582,ORI,0,0,0,1.8012865,-0.50870013,-0.01857677
1565443555582,ORI,0,0,0,1.8126729,-0.5025953,-0.01518242
1565443555582,GYR,0,0,0,0.020245818,0.031799898,-0.0035081117,0.001256637,-0.003036873,-0.0023387412
1565443555582,ROT,0,0,0,0.14103,-0.205121,-0.7531,0.608995,0.0
1565443555582,UAC,0,0,0,-0.2688,0.081099994,0.0679
1565443555582,GRA,0,0,0,0.3669,4.7142997,8.5913
1565443555582,ORI,0,0,0,1.7918506,-0.51355207,-0.023056012
