1564928808018,GYR,0,0,0,-0.103009336,0.25780258,-0.13974851,-3.1415926E-4,-0.003630285,0.0037175512
1564928808020,GYR,0,0,0,-0.06674139,0.3157475,-0.09032079,-3.1415926E-4,-0.003630285,0.0037175512
1564928808021,GYR,0,0,0,-0.03515093,0.3615624,-0.039357174,-3.1415926E-4,-0.003630285,0.0037175512
1564928808022,GYR,0,0,0,-0.010960667,0.39685297,0.009896017,-3.1415926E-4,-0.003630285,0.0037175512
1564928808024,ORI,0,0,0,-0.675192,-0.49185386,0.20386472
1564928808025,ORI,0,0,0,-0.66867256,-0.49639678,0.204375
1564928808026,GYR,0,0,0,0.010524335,0.41538835,0.061732296,-3.1415926E-4,-0.003630285,0.0037175512
1564928808027,ORI,0,0,0,-0.66420245,-0.5010272,0.20375662
1564928808028,GYR,0,0,0,0.02412045,0.42531928,0.107634455,-3.1415926E-4,-0.003630285,0.0037175512
1564928808029,ROT,0,0,0,0.198212,0.12119,0.45682,0.858684,0.0
1564928808030,UAC,0,0,0,-1.9021,1.3912,1.7745
1564928808031,GRA,0,0,0,-0.2651,4.424,8.748
1564928808032,ORI,0,0,0,-0.6656791,-0.50259805,0.20191196
1564928808033,GYR,0,0,0,0.02932153,0.4231027,0.1418429,-3.1415926E-4,-0.003630285,0.0037175512
1564928808033,ORI,0,0,0,-0.6740485,-0.50259805,0.20191196
1564928808034,ORI,0,0,0,-0.676167,-0.5041822,0.19966947
1564928808035,GYR,0,0,0,0.025411993,0.40702823,0.17683676,-3.1415926E-4,-0.003630285,0.0037175512
1564928808036,ROT,0,0,0,0.188223,0.132423,0.446326,0.864771,0.0
1564928808037,UAC,0,0,0,-1.4904,1.4734,1.5781
1564928808038,GRA,0,0,0,-0.5983,4.3515997,8.767799
1564928808039,ORI,0,0,0,-0.68227875,-0.5029082,0.19708838
1564928808040,GYR,0,0,0,0.016406095,0.38189548,0.20266764,-3.1415926E-4,-0.003630285,0.0037175512
1564928808041,ORI,0,0,0,-0.67120904,-0.5029082,0.19708838
1564928808041,ORI,0,0,0,-0.6743789,-0.5038536,0.19468074
1564928808042,GYR,0,0,0,0.0030717794,0.34630823,0.2232276,-3.1415926E-4,-0.003630285,0.0037175512
1564928808043,ORI,0,0,0,-0.67586344,-0.5024082,0.19480748
1564928808044,GYR,0,0,0,-0.014695672,0.30208158,0.24155357,-3.1415926E-4,-0.003630285,0.0037175512
1564928808045,ROT,0,0,0,0.184526,0.131469,0.452155,0.862682,0.0
1564928808045,UAC,0,0,0,-1.4320999,1.4684,1.4578999
1564928808046,GRA,0,0,0,-0.588,4.288,8.7998
1564928808047,ORI,0,0,0,-0.68439114,-0.49840164,0.19270056
1564928808048,GYR,0,0,0,-0.034068827,0.25745353,0.25099578,-3.1415926E-4,-0.003630285,0.0037175512
1564928808048,ORI,0,0,0,-0.6877426,-0.49840164,0.19270056
1564928808049,ORI,0,0,0,-0.69573957,-0.4939472,0.19122869
1564928808050,GYR,0,0,0,-0.05974262,0.20936969,0.25480062,-3.1415926E-4,-0.003630285,0.0037175512
1564928808051,ROT,0,0,0,0.180864,0.130197,0.45870098,0.860191,0.0
1564928808051,UAC,0,0,0,-1.4017,1.3768,1.3369
1564928808052,GRA,0,0,0,-0.5694,4.2227,8.8324995
1564928808053,ORI,0,0,0,-0.7088142,-0.48621312,0.18924744
1564928808054,GYR,0,0,0,-0.085416414,0.16055284,0.25699973,-3.1415926E-4,-0.003630285,0.0037175512
1564928808055,ORI,0,0,0,-0.72037494,-0.48621312,0.18924744
1564928808055,ORI,0,0,0,-0.74079144,-0.4757297,0.18538225
1564928808056,GYR,0,0,0,-0.11302752,0.10751228,0.2550275,-3.1415926E-4,-0.003630285,0.0037175512
1564928808056,ORI,0,0,0,-0.76268905,-0.46097523,0.1843221
1564928808057,GYR,0,0,0,-0.14327408,0.057054814,0.2534567,-3.1415926E-4,-0.003630285,0.0037175512
1564928808057,ROT,0,0,0,0.163572,0.162646,0.407026,0.883809,0.0
1564928808058,UAC,0,0,0,-0.3987,1.2106999,1.4455999
1564928808059,GRA,0,0,0,-1.5135,4.1338,8.763
1564928808059,ORI,0,0,0,-0.7843871,-0.44776496,0.18265978
1564928808060,GYR,0,0,0,-0.16650441,0.018483037,0.24851742,-3.1415926E-4,-0.003630285,0.0037175512
1564928808060,ORI,0,0,0,-0.78002924,-0.44776496,0.18265978
1564928808061,ORI,0,0,0,-0.8036427,-0.43310627,0.1816094
1564928808061,GYR,0,0,0,-0.1886701,-0.019250982,0.24392721,-3.1415926E-4,-0.003630285,0.0037175512
1564928808062,ROT,0,0,0,0.159955,0.158795,0.419427,0.879362,0.0
1564928808062,UAC,0,0,0,-0.48929998,0.9264,1.5945
1564928808063,GRA,0,0,0,-1.4229,4.065,8.8102
1564928808063,ORI,0,0,0,-0.82467026,-0.41965514,0.18154608
1564928808064,GYR,0,0,0,-0.20153317,-0.045518186,0.24122195,-3.1415926E-4,-0.003630285,0.0037175512
1564928808064,ORI,0,0,0,-0.8160237,-0.41965514,0.18154608
