1564844395661,GYR,0,0,0,0.031503193,-0.09313077,-0.09896017,3.3161257E-4,-0.004118977,0.002042035
1564844395663,GYR,0,0,0,0.03651229,-0.08208284,-0.11566297,3.3161257E-4,-0.004118977,0.002042035
1564844395664,GYR,0,0,0,0.042324234,-0.067456976,-0.13295919,3.3161257E-4,-0.004118977,0.002042035
1564844395666,GYR,0,0,0,0.049270645,-0.045884706,-0.15191346,3.3161257E-4,-0.004118977,0.002042035
1564844395667,ORI,0,0,0,-0.7886298,-0.3306481,-0.07840384
1564844395668,ORI,0,0,0,-0.7825797,-0.3355924,-0.0777668
1564844395669,GYR,0,0,0,0.05422738,-0.02295108,-0.16770868,3.3161257E-4,-0.004118977,0.002042035
1564844395670,ROT,0,0,0,0.141699,0.037849,0.370879,0.917026,0.0
1564844395671,UAC,0,0,0,0.3561,0.29459998,-0.4116
1564844395673,GRA,0,0,0,0.34989998,2.8239,9.3847
1564844395674,ORI,0,0,0,-0.7708276,-0.34148508,-0.07353108
1564844395675,GYR,0,0,0,0.05958554,0.0019547688,-0.18296286,3.3161257E-4,-0.004118977,0.002042035
1564844395676,ORI,0,0,0,-0.78814405,-0.34148508,-0.07353108
1564844395677,ORI,0,0,0,-0.77250004,-0.348538,-0.067751944
1564844395678,GYR,0,0,0,0.064908795,0.031520646,-0.19446458,3.3161257E-4,-0.004118977,0.002042035
1564844395679,ORI,0,0,0,-0.7568272,-0.35194063,-0.05915104
1564844395680,GYR,0,0,0,0.06705555,0.05427974,-0.2058965,3.3161257E-4,-0.004118977,0.002042035
1564844395682,ROT,0,0,0,0.140348,0.038431,0.377111,0.914665,0.0
1564844395683,UAC,0,0,0,0.24949999,0.4341,-0.5065
1564844395684,GRA,0,0,0,0.3486,2.802,9.3913
1564844395685,ORI,0,0,0,-0.74334687,-0.3534247,-0.050781656
1564844395686,GYR,0,0,0,0.06866125,0.0752586,-0.21128955,3.3161257E-4,-0.004118977,0.002042035
1564844395687,ORI,0,0,0,-0.7410995,-0.3534247,-0.050781656
1564844395688,ORI,0,0,0,-0.73339486,-0.3515107,-0.044010784
1564844395688,GYR,0,0,0,0.06908013,0.09789552,-0.21779963,3.3161257E-4,-0.004118977,0.002042035
1564844395689,ROT,0,0,0,0.139122,0.038701,0.378888,0.914106,0.0
1564844395690,UAC,0,0,0,0.062,0.46409997,-0.5814
1564844395691,GRA,0,0,0,0.3399,2.7818,9.3976
1564844395692,ORI,0,0,0,-0.7241161,-0.3520435,-0.038022105
1564844395693,GYR,0,0,0,0.071750484,0.12020083,-0.22221532,3.3161257E-4,-0.004118977,0.002042035
1564844395693,ORI,0,0,0,-0.73667485,-0.3520435,-0.038022105
1564844395694,ORI,0,0,0,-0.71983135,-0.35458562,-0.028365554
1564844395695,GYR,0,0,0,0.0752935,0.13910274,-0.22443189,3.3161257E-4,-0.004118977,0.002042035
1564844395696,ROT,0,0,0,0.137776,0.039508,0.381711,0.9131,0.0
1564844395697,UAC,0,0,0,-0.0787,0.5514,-0.4208
1564844395698,GRA,0,0,0,0.32389998,2.7632,9.4037
1564844395699,ORI,0,0,0,-0.70167387,-0.35231543,-0.014658035
1564844395699,GYR,0,0,0,0.08314749,0.1601514,-0.22394319,3.3161257E-4,-0.004118977,0.002042035
1564844395700,ORI,0,0,0,-0.685061,-0.35005605,-0.0023279656
1564844395701,GYR,0,0,0,0.08972738,0.16866861,-0.2205049,3.3161257E-4,-0.004118977,0.002042035
1564844395702,ORI,0,0,0,-0.6919404,-0.35005605,-0.0023279656
