1565251530903,GYR,0,0,0,0.0016929694,0.08073893,0.008691739,5.5850536E-4,-0.005026548,0.0027227136
1565251530905,GYR,0,0,0,-0.0037699111,0.08396779,0.013857914,5.5850536E-4,-0.005026548,0.0027227136
1565251530906,GYR,0,0,0,-0.008360127,0.085416414,0.017749999,5.5850536E-4,-0.005026548,0.0027227136
1565251530908,ROT,0,0,0,-0.096485,0.070153,0.69899,-0.70511,0.0
1565251530909,UAC,0,0,0,-0.4613,0.587,0.6811
1565251530911,GRA,0,0,0,-0.3525,2.2961,9.5275
1565251530912,GYR,0,0,0,-0.012705997,0.083531454,0.021170843,5.5850536E-4,-0.005026548,0.0027227136
1565251530914,GYR,0,0,0,-0.014137167,0.08093092,0.022671826,5.5850536E-4,-0.005026548,0.0027227136
1565251530915,ORI,0,0,0,1.4018162,-0.35192946,0.06443675
1565251530916,ORI,0,0,0,1.4123462,-0.34844226,0.06694337
1565251530917,GYR,0,0,0,-0.013770647,0.07574729,0.024574235,5.5850536E-4,-0.005026548,0.0027227136
1565251530918,ROT,0,0,0,0.20868,-0.076694,-0.572227,0.789383,0.0
1565251530919,UAC,0,0,0,0.5564,-0.7475,0.332
1565251530920,GRA,0,0,0,-1.1546,4.0916,8.8371
1565251530921,ORI,0,0,0,1.4178009,-0.34662056,0.068245865
1565251530922,GYR,0,0,0,-0.013526302,0.070005156,0.027628561,5.5850536E-4,-0.005026548,0.0027227136
1565251530923,ORI,0,0,0,1.3997363,-0.34662056,0.068245865
1565251530923,ORI,0,0,0,1.4049073,-0.34516427,0.070541464
1565251530924,GYR,0,0,0,-0.014346606,0.0628144,0.031730086,5.5850536E-4,-0.005026548,0.0027227136
1565251530925,ORI,0,0,0,1.4049711,-0.34562168,0.07216185
1565251530926,GYR,0,0,0,-0.0145735,0.050230574,0.034470253,5.5850536E-4,-0.005026548,0.0027227136
1565251530928,ROT,0,0,0,0.209162,-0.075754,-0.569515,0.791305,0.0
1565251530929,UAC,0,0,0,0.51339996,-0.7581,0.4312
1565251530929,GRA,0,0,0,-1.1606,4.0924,8.8359995
1565251530930,ORI,0,0,0,1.4046183,-0.34570804,0.071957976
1565251530931,GYR,0,0,0,-0.014032447,0.040491637,0.03637266,5.5850536E-4,-0.005026548,0.0027227136
1565251530932,ORI,0,0,0,1.4074055,-0.34570804,0.071957976
1565251530933,ORI,0,0,0,1.4074166,-0.34517774,0.07019401
1565251530934,GYR,0,0,0,-0.014032447,0.023945916,0.04033456,5.5850536E-4,-0.005026548,0.0027227136
1565251530935,ROT,0,0,0,0.209366,-0.075502,-0.569128,0.791553,0.0
