1565511514231,GYR,0,0,0,-0.059445914,-0.029129544,0.010227629,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514233,GYR,0,0,0,-0.046041787,-0.023527037,0.008674286,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514234,GYR,0,0,0,-0.030665435,-0.02448697,0.009180432,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514235,ORI,0,0,0,-1.8256485,-0.6303809,-0.19436157
1565511514236,ORI,0,0,0,-1.829055,-0.6272299,-0.19280992
1565511514238,GYR,0,0,0,-0.011152654,-0.025202554,0.009459685,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514239,ORI,0,0,0,-1.8363512,-0.62059236,-0.18982308
1565511514240,GYR,0,0,0,0.008517207,-0.02703515,0.012688544,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514242,ROT,0,0,0,0.471103,-0.006625,0.713256,0.518924,0.0
1565511514243,UAC,0,0,0,-5.1082997,1.1622,2.4905
1565511514244,GRA,0,0,0,6.6577997,4.7021,5.4528
1565511514245,ORI,0,0,0,-1.839614,-0.61819106,-0.19077587
1565511514246,GYR,0,0,0,0.030665435,-0.027070057,0.01595231,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514247,ORI,0,0,0,-1.8143448,-0.61819106,-0.19077587
1565511514248,ORI,0,0,0,-1.8153976,-0.61827904,-0.19427006
1565511514249,GYR,0,0,0,0.054803338,-0.02872812,0.014084807,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514250,ROT,0,0,0,0.397405,0.078024,0.711906,0.573733,0.0
1565511514251,UAC,0,0,0,-3.1018,0.2735,1.4811
1565511514252,GRA,0,0,0,4.6709,5.5613,6.5895996
1565511514253,ORI,0,0,0,-1.8117498,-0.6222535,-0.1977766
1565511514254,GYR,0,0,0,0.07164577,-0.029461158,0.012705997,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514255,ORI,0,0,0,-1.8076053,-0.6222535,-0.1977766
1565511514256,ORI,0,0,0,-1.7999927,-0.6287996,-0.19880565
1565511514257,GYR,0,0,0,0.084753186,-0.023945916,0.008133234,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514258,ROT,0,0,0,0.374631,0.103277,0.708478,0.589104,0.0
1565511514259,UAC,0,0,0,-2.4236999,0.090799995,1.0594
1565511514260,GRA,0,0,0,4.0123997,5.7636,6.8447
1565511514260,ORI,0,0,0,-1.7934108,-0.6353143,-0.20253557
1565511514261,GYR,0,0,0,0.094963364,-0.016318828,0.0017976891,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514262,ORI,0,0,0,-1.7855989,-0.6404441,-0.19847621
1565511514263,GYR,0,0,0,0.09986774,-0.00816814,-0.0019198621,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514264,ORI,0,0,0,-1.7729149,-0.6404441,-0.19847621
1565511514264,ORI,0,0,0,-1.7690345,-0.6433842,-0.19772334
1565511514265,GYR,0,0,0,0.1017527,-0.004066617,-0.0050090947,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514266,ROT,0,0,0,0.363264,0.116682,0.704832,0.598026,0.0
1565511514267,UAC,0,0,0,-2.1232998,-0.0094,0.7565
1565511514268,GRA,0,0,0,3.6531,5.8738,6.9514
1565511514269,ORI,0,0,0,-1.763657,-0.6487339,-0.20050766
1565511514269,GYR,0,0,0,0.10224139,-0.0051138145,-0.0050614546,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514270,ORI,0,0,0,-1.7559464,-0.6487339,-0.20050766
1565511514271,ORI,0,0,0,-1.7481225,-0.65603817,-0.20271175
1565511514272,GYR,0,0,0,0.094701566,-0.012164945,-0.0065798913,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514272,ORI,0,0,0,-1.7399625,-0.66520137,-0.20901564
1565511514273,GYR,0,0,0,0.0842994,-0.020333085,-0.007278023,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514273,ROT,0,0,0,0.341313,0.12232,0.715663,0.596965,0.0
1565511514274,UAC,0,0,0,-1.8288,0.1511,0.23449999
1565511514275,GRA,0,0,0,3.3586,5.7132,7.2282996
1565511514275,ORI,0,0,0,-1.7360427,-0.6712288,-0.21606477
1565511514276,GYR,0,0,0,0.07164577,-0.026965337,-0.008970993,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514277,ORI,0,0,0,-1.7303109,-0.6712288,-0.21606477
1565511514277,ORI,0,0,0,-1.7254821,-0.6788119,-0.22471212
1565511514278,GYR,0,0,0,0.05555383,-0.02825688,-0.010454522,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514279,ROT,0,0,0,0.343188,0.122812,0.712785,0.599229,0.0
1565511514280,UAC,0,0,0,-1.7558999,0.123799995,-0.0223
1565511514280,GRA,0,0,0,3.3544,5.7503,7.2008
1565511514281,ORI,0,0,0,-1.723775,-0.68226,-0.22950253
1565511514281,GYR,0,0,0,0.043074727,-0.022863813,-0.010855948,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514282,ORI,0,0,0,-1.7091789,-0.68226,-0.22950253
1565511514283,ORI,0,0,0,-1.6945912,-0.6881067,-0.21450453
1565511514283,GYR,0,0,0,0.03275983,-0.010175269,-0.008395034,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514284,ORI,0,0,0,-1.7210197,-0.6730875,-0.23191552
1565511514285,GYR,0,0,0,0.020420352,-0.0053407075,-0.0113620935,-6.981317E-5,-0.0027750735,-0.0027925267
1565511514285,ROT,0,0,0,0.345511,0.122505,0.709643,0.601681,0.0
1565511514286,UAC,0,0,0,-1.8334,0.1309,-0.13949999
