1565647933313,GYR,0,0,0,-0.07436848,-0.1452463,-0.036529742,0.0012391837,0.0011868239,-0.009826204
1565647933315,GYR,0,0,0,-0.05311037,-0.11763519,-0.02893756,0.0012391837,0.0011868239,-0.009826204
1565647933316,GYR,0,0,0,-0.026633725,-0.086812675,-0.018832102,0.0012391837,0.0011868239,-0.009826204
1565647933318,ROT,0,0,0,0.086798,-0.087913,0.287446,0.949795,0.0
1565647933319,UAC,0,0,0,-2.735,0.6046,-0.51449996
1565647933320,GRA,0,0,0,2.1269999,1.1212,9.507199
1565647933321,GYR,0,0,0,-0.0055850535,-0.06538004,-0.0050614546,0.0012391837,0.0011868239,-0.009826204
1565647933323,GYR,0,0,0,0.019617502,-0.03932227,0.012374384,0.0012391837,0.0011868239,-0.009826204
1565647933324,ORI,0,0,0,0.25804508,-0.40166736,0.076601066
1565647933325,ORI,0,0,0,0.2668199,-0.4025515,0.08129082
1565647933326,GYR,0,0,0,0.039880775,-0.017610373,0.0283616,0.0012391837,0.0011868239,-0.009826204
1565647933327,ROT,0,0,0,0.227801,0.15648,-0.45772,0.845051,0.0
1565647933328,UAC,0,0,0,3.9031,1.5322,0.8312
1565647933329,GRA,0,0,0,-4.6386,2.3708,8.308499
1565647933330,ORI,0,0,0,0.26165172,-0.40084133,0.0782478
1565647933331,GYR,0,0,0,0.04998623,-0.007888888,0.040352013,0.0012391837,0.0011868239,-0.009826204
1565647933332,ORI,0,0,0,0.24897833,-0.40084133,0.0782478
1565647933333,ORI,0,0,0,0.23953459,-0.4009994,0.07360779
1565647933334,GYR,0,0,0,0.055484015,-0.0017453292,0.049654618,0.0012391837,0.0011868239,-0.009826204
1565647933336,ROT,0,0,0,0.227895,0.156003,-0.45865,0.84461,0.0
1565647933337,UAC,0,0,0,3.9675,1.4821,0.77019995
1565647933338,GRA,0,0,0,-4.6342998,2.3718,8.310599
1565647933339,ORI,0,0,0,0.22917345,-0.4012279,0.06854562
1565647933340,GYR,0,0,0,0.054506633,-0.007976155,0.05810201,0.0012391837,0.0011868239,-0.009826204
1565647933341,ORI,0,0,0,0.2135913,-0.4035042,0.06133068
1565647933342,GYR,0,0,0,0.05333726,-0.012897983,0.063006386,0.0012391837,0.0011868239,-0.009826204
1565647933343,ORI,0,0,0,0.19736862,-0.4035042,0.06133068
1565647933344,ORI,0,0,0,0.18442066,-0.4045263,0.05519971
1565647933345,GYR,0,0,0,0.04703662,-0.024731316,0.065659285,0.0012391837,0.0011868239,-0.009826204
1565647933346,ROT,0,0,0,0.227953,0.155864,-0.458451,0.844728,0.0
1565647933347,UAC,0,0,0,4.1219997,1.4886,0.6914
1565647933348,GRA,0,0,0,-4.632,2.3752,8.311
1565647933349,ORI,0,0,0,0.17156935,-0.40406537,0.048890796
1565647933350,GYR,0,0,0,0.040404372,-0.03700098,0.063180916,0.0012391837,0.0011868239,-0.009826204
1565647933351,ORI,0,0,0,0.16767347,-0.40406537,0.048890796
1565647933352,ORI,0,0,0,0.15207264,-0.40163204,0.04111263
1565647933353,GYR,0,0,0,0.0320617,-0.053145275,0.05651376,0.0012391837,0.0011868239,-0.009826204
1565647933354,ORI,0,0,0,0.14116159,-0.3998079,0.03571523
