1564245014193,GYR,0,0,0,0.049113564,-0.08100073,-0.09258971,0.0023561944,-5.061455E-4,-0.009389872
1564245014193,GYR,0,0,0,0.04590216,-0.058294,-0.093235485,0.0023561944,-5.061455E-4,-0.009389872
1564245014193,GYR,0,0,0,0.04447099,-0.041835543,-0.09520771,0.0023561944,-5.061455E-4,-0.009389872
1564245014195,ORI,0,0,0,-1.8368148,-0.48599932,-0.018121844
1564245014195,ORI,0,0,0,-2.0123847,-0.31126282,0.051783405
1564245014195,GYR,0,0,0,0.04335398,-0.01452114,-0.09152506,0.0023561944,-5.061455E-4,-0.009389872
1564245014195,ROT,0,0,0,-0.00122,0.122099,0.991647,0.041534,0.0
1564245014195,UAC,0,0,0,-0.3083,0.45049998,-0.7274
1564245014196,GRA,0,0,0,-0.1231,2.3737,9.5142
1564245014196,ORI,0,0,0,-2.013907,-0.31026226,0.055705406
1564245014196,GYR,0,0,0,0.044558257,0.00418879,-0.08857546,0.0023561944,-5.061455E-4,-0.009389872
1564245014196,ORI,0,0,0,-2.0107687,-0.31026226,0.055705406
1564245014196,ORI,0,0,0,-2.0139704,-0.30745935,0.05877416
1564245014197,GYR,0,0,0,0.048642326,0.022462387,-0.085416414,0.0023561944,-5.061455E-4,-0.009389872
1564245014197,ROT,0,0,0,-0.001459,0.122321,0.991718,0.039119,0.0
1564245014197,UAC,0,0,0,-0.3974,0.48529997,-0.491
1564245014197,ORI,0,0,0,-2.0177908,-0.30422965,0.062951006
1564245014197,GYR,0,0,0,0.05572836,0.044383723,-0.077667154,0.0023561944,-5.061455E-4,-0.009389872
1564245014197,GRA,0,0,0,-0.1223,2.3781,9.5131
1564245014197,ORI,0,0,0,-2.0252342,-0.29739797,0.067160666
1564245014197,GYR,0,0,0,0.060737457,0.056740653,-0.07126179,0.0023561944,-5.061455E-4,-0.009389872
1564245014197,ORI,0,0,0,-2.024734,-0.29739797,0.067160666
1564245014197,ORI,0,0,0,-2.0308611,-0.2915534,0.069477715
1564245014197,GYR,0,0,0,0.06534512,0.057403877,-0.068696156,0.0023561944,-5.061455E-4,-0.009389872
1564245014197,ROT,0,0,0,-0.001695,0.122534,0.991709,0.03866,0.0
1564245014198,UAC,0,0,0,-0.49199998,0.452,-0.19569999
1564245014198,GRA,0,0,0,-0.1258,2.382,9.5121
1564245014198,ORI,0,0,0,-2.0370495,-0.28491756,0.068008125
1564245014198,GYR,0,0,0,0.07393215,0.056496307,-0.06426302,0.0023561944,-5.061455E-4,-0.009389872
1564245014198,ORI,0,0,0,-2.0403526,-0.28491756,0.068008125
1564245014198,ORI,0,0,0,-2.0466316,-0.27858692,0.068718545
1564245014198,GYR,0,0,0,0.082187556,0.049218286,-0.06536258,0.0023561944,-5.061455E-4,-0.009389872
1564245014198,ORI,0,0,0,-2.0490465,-0.27627793,0.0696271
1564245014198,GYR,0,0,0,0.08901179,0.03239331,-0.06536258,0.0023561944,-5.061455E-4,-0.009389872
1564245014198,ROT,0,0,0,-0.002089,0.122845,0.991685,0.038263,0.0
1564245014198,UAC,0,0,0,-0.52419996,0.3678,0.1293
1564245014198,GRA,0,0,0,-0.1327,2.3878,9.5105
1564245014198,ORI,0,0,0,-2.0525582,-0.27268097,0.06987468
1564245014198,GYR,0,0,0,0.09349729,0.012060225,-0.06956882,0.0023561944,-5.061455E-4,-0.009389872
1564245014198,ORI,0,0,0,-2.0558891,-0.27268097,0.06987468
1564245014198,ORI,0,0,0,-2.0559795,-0.27285588,0.07107745
