1564918832805,GYR,0,0,0,0.013962634,0.07761479,0.2186025,0.0017627826,0.0015009831,-0.011868238
1564918832806,GYR,0,0,0,0.02289872,0.091909036,0.20647246,0.0017627826,0.0015009831,-0.011868238
1564918832806,GYR,0,0,0,0.03185226,0.09983283,0.19127063,0.0017627826,0.0015009831,-0.011868238
1564918832806,GYR,0,0,0,0.03614577,0.11046189,0.17481218,0.0017627826,0.0015009831,-0.011868238
1564918832806,ROT,0,0,0,0.044852,0.170193,0.943025,0.282356,0.0
1564918832806,UAC,0,0,0,1.2995,-1.3564,0.2643
1564918832806,GRA,0,0,0,-0.1129,3.3962,9.198999
1564918832807,ORI,0,0,0,2.8854241,-0.22159739,-0.12120859
1564918832807,GYR,0,0,0,0.03757694,0.11580259,0.15486306,0.0017627826,0.0015009831,-0.011868238
1564918832807,ORI,0,0,0,-2.5127048,-0.22159739,-0.12120859
1564918832807,ORI,0,0,0,-2.5027764,-0.23127002,-0.11979362
1564918832807,GYR,0,0,0,0.03885103,0.121876344,0.13746212,0.0017627826,0.0015009831,-0.011868238
1564918832807,ORI,0,0,0,-2.5082252,-0.24237122,-0.10622828
1564918832807,GYR,0,0,0,0.036913715,0.1174083,0.12644911,0.0017627826,0.0015009831,-0.011868238
1564918832807,ROT,0,0,0,0.054675,0.179754,0.932274,0.309131,0.0
1564918832807,UAC,0,0,0,1.2178,-1.4706,0.13329999
1564918832807,GRA,0,0,0,-0.0901,3.6183,9.1142
1564918832807,ORI,0,0,0,-2.5056455,-0.24237122,-0.10622828
1564918832807,ORI,0,0,0,-2.4922748,-0.25066417,-0.107861094
1564918832808,GYR,0,0,0,0.038676497,0.118088976,0.11936307,0.0017627826,0.0015009831,-0.011868238
1564918832808,ORI,0,0,0,-2.467875,-0.26241538,-0.11349675
1564918832808,GYR,0,0,0,0.041224677,0.11971214,0.11164871,0.0017627826,0.0015009831,-0.011868238
1564918832808,ROT,0,0,0,0.065325,0.188674,0.919488,0.338638,0.0
1564918832808,UAC,0,0,0,1.0557,-1.4926,0.085599996
1564918832808,GRA,0,0,0,-0.074999996,3.8363998,9.0247
1564918832808,ORI,0,0,0,-2.4502296,-0.26812214,-0.120139204
1564918832808,GYR,0,0,0,0.04431391,0.11988667,0.10316641,0.0017627826,0.0015009831,-0.011868238
1564918832808,ORI,0,0,0,-2.4559574,-0.26812214,-0.120139204
1564918832808,ORI,0,0,0,-2.443866,-0.27018723,-0.12652083
1564918832808,GYR,0,0,0,0.053983033,0.13178982,0.09328785,0.0017627826,0.0015009831,-0.011868238
1564918832808,ROT,0,0,0,0.07734,0.197359,0.903878,0.37158,0.0
1564918832808,UAC,0,0,0,1.1753,-1.5617,0.0673
1564918832808,GRA,0,0,0,-0.0672,4.0624,8.9253
1564918832808,ORI,0,0,0,-2.4360826,-0.26950875,-0.13281132
1564918832808,GYR,0,0,0,0.06628761,0.13987069,0.08136725,0.0017627826,0.0015009831,-0.011868238
