1564736959665,GYR,0,0,0,0.014102261,-0.055710908,-0.060999256,0.0016406095,-0.0020071287,-0.005427974
1564736959665,GYR,0,0,0,0.020978857,-0.05560619,-0.053372167,0.0016406095,-0.0020071287,-0.005427974
1564736959666,GYR,0,0,0,0.027000243,-0.06070255,-0.04251622,0.0016406095,-0.0020071287,-0.005427974
1564736959666,ROT,0,0,0,4.04E-4,0.341385,0.933958,0.105722,0.0
1564736959666,UAC,0,0,0,-0.0739,0.0121,-0.3227
1564736959666,GRA,0,0,0,-0.7007,6.2542996,7.5207996
1564736959666,ORI,0,0,0,1.925959,-0.82395154,0.36673355
1564736959666,GYR,0,0,0,0.032009337,-0.067299895,-0.031258848,0.0016406095,-0.0020071287,-0.005427974
1564736959666,ORI,0,0,0,1.8982201,-0.8291993,0.37083387
1564736959666,GYR,0,0,0,0.034836773,-0.07970919,-0.020333085,0.0016406095,-0.0020071287,-0.005427974
1564736959666,ORI,0,0,0,-3.1316488,-0.8291993,0.37083387
1564736959667,ORI,0,0,0,-3.0948162,-0.83456427,0.3634426
1564736959667,GYR,0,0,0,0.035116024,-0.090931654,-0.009651671,0.0016406095,-0.0020071287,-0.005427974
1564736959667,ROT,0,0,0,0.054837998,0.368787,0.892634,0.253362,0.0
1564736959667,UAC,0,0,0,-1.5399,0.65529996,-0.81369996
1564736959667,GRA,0,0,0,-0.8725,6.7289996,7.0801
1564736959667,ORI,0,0,0,-3.0420475,-0.84058124,0.35369122
1564736959667,GYR,0,0,0,0.031136673,-0.10091494,-0.0040142573,0.0016406095,-0.0020071287,-0.005427974
1564736959667,ORI,0,0,0,-3.1000116,-0.84058124,0.35369122
1564736959667,ORI,0,0,0,-3.050268,-0.8466918,0.34465587
1564736959667,GYR,0,0,0,0.021816615,-0.11721631,-8.901179E-4,0.0016406095,-0.0020071287,-0.005427974
1564736959667,ORI,0,0,0,-2.9815876,-0.85351896,0.33329418
1564736959668,GYR,0,0,0,0.012601277,-0.13247049,0.0014137167,0.0016406095,-0.0020071287,-0.005427974
1564736959668,ROT,0,0,0,0.516925,0.21035,0.273772,0.783319,0.0
1564736959668,UAC,0,0,0,-1.7307999,-1.7162,2.4213998
1564736959668,GRA,0,0,0,-0.456,9.071199,3.6978998
1564736959668,ORI,0,0,0,-2.9302664,-0.8607224,0.3264664
1564736959668,GYR,0,0,0,0.0025307273,-0.14515904,2.0943952E-4,0.0016406095,-0.0020071287,-0.005427974
1564736959668,ORI,0,0,0,-2.9477165,-0.8607224,0.3264664
1564736959668,ORI,0,0,0,-2.8889253,-0.8656145,0.31783798
1564736959668,GYR,0,0,0,-0.015289084,-0.15917403,-0.003700098,0.0016406095,-0.0020071287,-0.005427974
1564736959668,ROT,0,0,0,0.576291,0.172361,0.201519,0.773026,0.0
1564736959668,UAC,0,0,0,-1.6258,-2.152,3.1836
1564736959668,GRA,0,0,0,-0.3355,9.4187,2.7101
1564736959668,ORI,0,0,0,-2.8211164,-0.87069255,0.30843222
1564736959669,GYR,0,0,0,-0.028658306,-0.1664346,-0.009843657,0.0016406095,-0.0020071287,-0.005427974
1564736959669,ORI,0,0,0,-2.845997,-0.87069255,0.30843222
1564736959669,ORI,0,0,0,-2.808885,-0.87201476,0.30253416
1564736959669,GYR,0,0,0,-0.04330162,-0.17345083,-0.017749999,0.0016406095,-0.0020071287,-0.005427974
1564736959669,ORI,0,0,0,-2.7937424,-0.87337863,0.3006559
1564736959669,GYR,0,0,0,-0.053738687,-0.16926204,-0.025848325,0.0016406095,-0.0020071287,-0.005427974
