1565563005102,GYR,0,0,0,0.0034906585,-0.025062928,-0.06585127,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005104,GYR,0,0,0,0.0076794485,-0.01977458,-0.06352998,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005105,GYR,0,0,0,0.010279989,-0.008936086,-0.06021386,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005106,ROT,0,0,0,-0.258655,0.65427,0.610661,-0.363483,0.0
1565563005107,UAC,0,0,0,2.0128999,-2.0995998,-5.2667
1565563005108,GRA,0,0,0,1.5663999,9.6802,0.0986
1565563005109,GYR,0,0,0,0.011711159,0.0069987704,-0.051382493,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005111,GYR,0,0,0,0.011170107,0.016126841,-0.042586032,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005112,ORI,0,0,0,-1.0834249,-1.0100539,-2.6615467
1565563005113,ORI,0,0,0,-1.0802296,-1.0157765,-2.667497
1565563005114,GYR,0,0,0,0.012688544,0.027523842,-0.03052581,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005115,ROT,0,0,0,0.467868,-0.688976,-0.379214,0.403245,0.0
1565563005116,UAC,0,0,0,0.4725,-0.2929,-0.9102
1565563005117,GRA,0,0,0,1.9691999,8.824699,-3.7968998
1565563005118,ORI,0,0,0,-1.0846058,-1.0179694,-2.6737173
1565563005118,GYR,0,0,0,0.011588986,0.038187806,-0.019390607,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005119,ORI,0,0,0,-1.0747659,-1.0179694,-2.6737173
1565563005120,ORI,0,0,0,-1.0810757,-1.0204731,-2.6817067
1565563005121,GYR,0,0,0,0.009180432,0.046827182,-0.006405358,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005121,ORI,0,0,0,-1.0775101,-1.02354,-2.6833858
1565563005122,GYR,0,0,0,0.0030019663,0.05045747,0.007347836,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005123,ROT,0,0,0,0.324525,-0.703308,-0.506231,0.379168,0.0
1565563005124,UAC,0,0,0,0.3258,-0.796,-2.7661998
1565563005125,GRA,0,0,0,2.0081,9.3963995,-1.9605
1565563005126,ORI,0,0,0,-1.0710315,-1.0235614,-2.6787705
1565563005127,GYR,0,0,0,-0.003874631,0.05183628,0.020577433,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005128,ORI,0,0,0,-1.0867091,-1.0235614,-2.6787705
1565563005129,ORI,0,0,0,-1.0744772,-1.0233182,-2.6696293
1565563005129,GYR,0,0,0,-0.014398966,0.04633849,0.030944688,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005130,ROT,0,0,0,0.290001,-0.69631,-0.541138,0.371778,0.0
1565563005131,UAC,0,0,0,0.3443,-0.9241,-3.3253999
1565563005132,GRA,0,0,0,1.9993999,9.5049,-1.3522999
1565563005133,ORI,0,0,0,-1.0646659,-1.0231189,-2.662377
1565563005133,GYR,0,0,0,-0.025726153,0.03947935,0.039531708,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005134,ORI,0,0,0,-1.0709213,-1.0231189,-2.662377
1565563005135,ORI,0,0,0,-1.0599471,-1.0222633,-2.653433
1565563005136,GYR,0,0,0,-0.039671335,0.025795966,0.042219516,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005137,ORI,0,0,0,-1.0407112,-1.0207639,-2.6380146
1565563005137,GYR,0,0,0,-0.055798177,0.009581857,0.045622908,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005138,ROT,0,0,0,0.274874,-0.691167,-0.557284,0.369005,0.0
1565563005139,UAC,0,0,0,0.4342,-1.0416,-3.5349
1565563005140,GRA,0,0,0,1.9978,9.5439,-1.0447
1565563005141,ORI,0,0,0,-1.028271,-1.0207071,-2.6294386
1565563005142,GYR,0,0,0,-0.070092425,-0.007871435,0.046670105,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005142,ORI,0,0,0,-1.038547,-1.0207071,-2.6294386
1565563005143,ORI,0,0,0,-1.0080973,-1.0208464,-2.6091554
1565563005143,GYR,0,0,0,-0.08539896,-0.02703515,0.04483751,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005144,ROT,0,0,0,0.274721,-0.720965,-0.503773,0.388522,0.0
1565563005144,UAC,0,0,0,-0.2101,-0.7833,-2.6034
1565563005145,GRA,0,0,0,2.7793999,9.217,-1.8684
1565563005145,ORI,0,0,0,-0.9871718,-1.0194077,-2.593591
1565563005146,GYR,0,0,0,-0.096935585,-0.04392994,0.039671335,2.6179937E-4,-4.5378561E-4,-0.0070511303
1565563005146,ORI,0,0,0,-0.9846644,-1.0194077,-2.593591
1565563005147,ORI,0,0,0,-0.96225685,-1.0211899,-2.581559
1565563005147,GYR,0,0,0,-0.1033933,-0.05614724,0.034278266,2.6179937E-4,-4.5378561E-4,-0.0070511303
