1566301402749,GYR,0,0,0,0.13557717,0.028972466,0.022863813,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402751,GYR,0,0,0,0.131528,0.034348078,0.019198623,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402752,ROT,0,0,0,0.209371,0.017761,0.75268,0.623955,0.0
1566301402753,UAC,0,0,0,-0.3531,-0.0981,-0.703
1566301402755,GRA,0,0,0,2.8734999,2.8244,8.940599
1566301402756,GYR,0,0,0,0.13002703,0.03726278,0.013124876,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402757,GYR,0,0,0,0.13294172,0.039793506,0.0052185343,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402759,ORI,0,0,0,-1.0727586,-0.30769485,-0.18418697
1566301402760,ORI,0,0,0,-1.0710684,-0.30593213,-0.18646148
1566301402761,GYR,0,0,0,0.1373225,0.04379031,1.5707963E-4,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402762,ROT,0,0,0,0.194841,0.184192,0.555445,0.78714,0.0
1566301402764,UAC,0,0,0,2.4469,-2.0628,0.82159996
1566301402765,GRA,0,0,0,-0.72099996,5.0146,8.3966
1566301402766,ORI,0,0,0,-1.0710475,-0.30616727,-0.18822207
1566301402767,GYR,0,0,0,0.14536847,0.052499503,-0.005969026,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402768,ORI,0,0,0,-1.0703993,-0.30535284,-0.18812706
1566301402770,GYR,0,0,0,0.15515977,0.060946897,-0.011938052,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402771,ORI,0,0,0,-1.0905137,-0.30535284,-0.18812706
1566301402771,ORI,0,0,0,-1.0884033,-0.30305374,-0.18921177
1566301402773,GYR,0,0,0,0.16824974,0.072640605,-0.01860521,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402774,ROT,0,0,0,0.093146,0.074126996,0.501788,0.856759,0.0
1566301402775,UAC,0,0,0,2.0842,0.6374,-0.31039998
1566301402776,GRA,0,0,0,-0.32889998,2.2947,9.5287
1566301402777,ORI,0,0,0,-1.087205,-0.30186525,-0.19057757
1566301402779,GYR,0,0,0,0.17828538,0.08215265,-0.026371924,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402780,ORI,0,0,0,-1.0302106,-0.30186525,-0.19057757
1566301402781,ORI,0,0,0,-1.029279,-0.30075973,-0.19095446
1566301402782,GYR,0,0,0,0.1977458,0.09576622,-0.0336674,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402783,ORI,0,0,0,-1.0320214,-0.30381596,-0.18881854
1566301402784,GYR,0,0,0,0.21668263,0.108053334,-0.03932227,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402785,ROT,0,0,0,0.062603,0.046919,0.479444,0.874077,0.0
1566301402786,UAC,0,0,0,2.0102,1.4176999,-0.38
1566301402787,GRA,0,0,0,-0.2156,1.5144,9.6866
1566301402788,ORI,0,0,0,-1.0339876,-0.3063668,-0.18917422
1566301402789,GYR,0,0,0,0.23382176,0.12299335,-0.044872414,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402790,ORI,0,0,0,-1.0054163,-0.3063668,-0.18917422
1566301402791,ORI,0,0,0,-1.0057416,-0.30681846,-0.18910132
1566301402792,GYR,0,0,0,0.25153685,0.14060372,-0.050073497,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402794,ROT,0,0,0,0.048544,0.035206,0.466323,0.88257897,0.0
1566301402795,UAC,0,0,0,1.9305999,1.8089999,-0.4982
1566301402796,GRA,0,0,0,-0.1654,1.1623,9.7361
1566301402797,ORI,0,0,0,-1.0065287,-0.3075861,-0.18703017
1566301402798,GYR,0,0,0,0.26684338,0.15149458,-0.055798177,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402799,ORI,0,0,0,-1.0409708,-0.3075861,-0.18703017
1566301402800,ORI,0,0,0,-1.0433638,-0.31105408,-0.18527964
1566301402802,GYR,0,0,0,0.27895597,0.16160004,-0.05714208,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402803,ORI,0,0,0,-1.0499246,-0.32028964,-0.1759702
1566301402804,GYR,0,0,0,0.28438395,0.1601514,-0.05448918,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402804,ROT,0,0,0,0.065456,0.048331,0.47265,0.877485,0.0
1566301402805,UAC,0,0,0,1.9411,1.436,-0.4389
1566301402806,GRA,0,0,0,-0.225,1.5745,9.6768
1566301402807,ORI,0,0,0,-1.0530186,-0.3245721,-0.16854618
1566301402808,GYR,0,0,0,0.2848901,0.15390313,-0.05003859,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402809,ORI,0,0,0,-1.0509168,-0.3245721,-0.16854618
1566301402810,ORI,0,0,0,-1.0563668,-0.33200222,-0.16071485
1566301402811,GYR,0,0,0,0.28050932,0.14323917,-0.04118977,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402812,ROT,0,0,0,0.078177,0.057825,0.476592,0.873729,0.0
1566301402813,UAC,0,0,0,1.7702999,1.2675999,-0.5108
1566301402814,GRA,0,0,0,-0.2601,1.8801999,9.621099
1566301402814,ORI,0,0,0,-1.0621392,-0.34018874,-0.1557301
1566301402815,GYR,0,0,0,0.27033404,0.13458234,-0.03195698,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402815,ORI,0,0,0,-1.0548955,-0.34018874,-0.1557301
1566301402816,ORI,0,0,0,-1.0598468,-0.3474052,-0.15750368
1566301402816,GYR,0,0,0,0.2587974,0.12466887,-0.023980824,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402817,ORI,0,0,0,-1.0643187,-0.3538542,-0.1599859
1566301402818,GYR,0,0,0,0.2435956,0.11452851,-0.019634955,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402819,ROT,0,0,0,0.088586,0.062978,0.47913,0.870988,0.0
1566301402819,UAC,0,0,0,1.6653,1.18,-0.592
1566301402820,GRA,0,0,0,-0.24329999,2.1051,9.5749
1566301402821,ORI,0,0,0,-1.0673417,-0.35823822,-0.16488038
1566301402821,GYR,0,0,0,0.22443189,0.10332349,-0.014590953,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402822,ORI,0,0,0,-1.0411692,-0.35823822,-0.16488038
1566301402823,ORI,0,0,0,-1.0414724,-0.3588589,-0.1687835
1566301402824,GYR,0,0,0,0.19549432,0.08728392,-0.013124876,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402824,ROT,0,0,0,0.132769,0.043192,0.48052,0.865798,0.0
1566301402825,UAC,0,0,0,0.9629,0.70199996,-0.5983
1566301402825,GRA,0,0,0,0.5178,2.6615999,9.4243
1566301402826,ORI,0,0,0,-1.0411822,-0.35866743,-0.17302649
1566301402826,GYR,0,0,0,0.16898277,0.07483972,-0.014852752,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402827,ORI,0,0,0,-1.0215713,-0.35866743,-0.17302649
1566301402827,ORI,0,0,0,-1.0219944,-0.35940048,-0.17513487
1566301402828,GYR,0,0,0,0.14145893,0.05893977,-0.017872171,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402828,ORI,0,0,0,-1.0195727,-0.3558103,-0.17565948
1566301402829,GYR,0,0,0,0.11377801,0.04696681,-0.021816615,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402829,ROT,0,0,0,0.135032,0.042716,0.47815,0.866783,0.0
1566301402830,UAC,0,0,0,1.0092,0.638,-0.64599997
1566301402830,GRA,0,0,0,0.5401,2.6962,9.413199
1566301402830,ORI,0,0,0,-1.0191231,-0.35511327,-0.17523503
1566301402831,GYR,0,0,0,0.089273594,0.033475414,-0.024644049,5.2359875E-4,-0.0034382986,-3.3161257E-4
1566301402831,ORI,0,0,0,-1.0057676,-0.35511327,-0.17523503
