1565203292896,GYR,0,0,0,2.9670598E-4,-9.0757123E-4,-0.004537856,0.0013962634,-0.0026703537,-0.0035255651
1565203292896,GYR,0,0,0,-3.4906584E-4,-0.0032463125,-0.0043458696,0.0013962634,-0.0026703537,-0.0035255651
1565203292896,GYR,0,0,0,6.457718E-4,-0.0024958209,-0.0035430184,0.0013962634,-0.0026703537,-0.0035255651
1565203292896,ROT,0,0,0,0.006635,0.02456,0.971779,0.234515,0.0
1565203292896,UAC,0,0,0,0.064899996,-0.4005,0.0126
1565203292896,GRA,0,0,0,0.013499999,0.49859998,9.7939
1565203292899,ORI,0,0,0,-2.653128,-0.009894565,-0.009943527
1565203292899,GYR,0,0,0,9.0757123E-4,-0.0028972465,-0.004363323,0.0013962634,-0.0026703537,-0.0035255651
1565203292899,ORI,0,0,0,-2.652673,-0.009710759,-0.0095641315
1565203292899,GYR,0,0,0,8.726646E-5,-0.0034557518,-0.0050440016,0.0013962634,-0.0026703537,-0.0035255651
1565203292899,ORI,0,0,0,-2.6293693,-0.009710759,-0.0095641315
1565203292900,ORI,0,0,0,-2.630546,-0.011645489,-0.009743144
1565203292900,GYR,0,0,0,6.1086525E-4,-0.004066617,-0.004782202,0.0013962634,-0.0026703537,-0.0035255651
1565203292900,ROT,0,0,0,0.004591,0.0035009999,0.966939,0.254942,0.0
1565203292900,UAC,0,0,0,-8.0E-4,-0.0011,-0.1268
1565203292900,GRA,0,0,0,0.0695,0.0894,9.8059
1565203292900,ORI,0,0,0,-2.6304464,-0.01133563,-0.009808332
1565203292900,GYR,0,0,0,3.1415926E-4,-0.0042062434,-0.005305801,0.0013962634,-0.0026703537,-0.0035255651
1565203292900,ORI,0,0,0,-2.6305797,-0.01133563,-0.009808332
1565203292900,ORI,0,0,0,-2.631704,-0.011036384,-0.01111341
1565203292900,GYR,0,0,0,2.2689281E-4,-0.0033510323,-0.0055850535,0.0013962634,-0.0026703537,-0.0035255651
1565203292900,ORI,0,0,0,-2.630084,-0.010906305,-0.009543541
1565203292901,GYR,0,0,0,0.0017104227,-0.0029670596,-0.0055152406,0.0013962634,-0.0026703537,-0.0035255651
