1566090923210,GYR,0,0,0,-1.8532604,0.91275483,0.10365511,8.901179E-4,-0.0034208454,-0.0016580628
1566090923212,GYR,0,0,0,-1.9836191,0.87425286,0.08223991,8.901179E-4,-0.0034208454,-0.0016580628
1566090923214,GYR,0,0,0,-2.1992545,0.91734505,0.074735,8.901179E-4,-0.0034208454,-0.0016580628
1566090923216,GYR,0,0,0,-2.5144434,1.1074986,0.046286132,8.901179E-4,-0.0034208454,-0.0016580628
1566090923217,ROT,0,0,0,0.304,0.067117,0.26931798,0.911343,0.0
1566090923219,UAC,0,0,0,-0.357,-0.070999995,-0.3251
1566090923220,GRA,0,0,0,0.40609998,5.7883,7.9056997
1566090923222,GYR,0,0,0,-2.7963665,1.296448,0.022584561,8.901179E-4,-0.0034208454,-0.0016580628
1566090923223,ORI,0,0,0,-2.0217009,-0.51671475,-0.21443784
1566090923224,ORI,0,0,0,-2.296962,-0.40248978,-0.059768714
1566090923225,GYR,0,0,0,-3.0008144,1.4405249,0.030072022,8.901179E-4,-0.0034208454,-0.0016580628
1566090923227,ORI,0,0,0,-2.5555944,-0.30320728,0.045845456
1566090923228,GYR,0,0,0,-3.149726,1.5362737,0.06021386,8.901179E-4,-0.0034208454,-0.0016580628
1566090923230,ROT,0,0,0,0.192468,-0.166134,-0.964766,0.067686,0.0
1566090923231,UAC,0,0,0,3.6076999,-2.0458,-5.3417
1566090923232,GRA,0,0,0,-3.4213,3.3990998,8.5387
1566090923233,ORI,0,0,0,-2.673491,-0.21881332,0.072647564
1566090923234,GYR,0,0,0,-3.25743,1.5558214,0.08676032,8.901179E-4,-0.0034208454,-0.0016580628
1566090923236,ORI,0,0,0,-2.6123512,-0.21881332,0.072647564
1566090923237,ORI,0,0,0,-2.644307,-0.1519494,0.052752472
1566090923238,GYR,0,0,0,-3.35372,1.494665,0.09309586,8.901179E-4,-0.0034208454,-0.0016580628
1566090923240,ROT,0,0,0,0.093605,-0.203346,-0.965263,-0.134736,0.0
1566090923241,UAC,0,0,0,1.9466,-2.6021,-3.1555
1566090923242,GRA,0,0,0,-2.3095,3.6023,8.8237
1566090923243,ORI,0,0,0,-2.636575,-0.117182754,0.025198545
1566090923244,GYR,0,0,0,-3.4164646,1.3927379,0.07771951,8.901179E-4,-0.0034208454,-0.0016580628
1566090923245,ORI,0,0,0,-2.5974061,-0.117182754,0.025198545
1566090923246,ORI,0,0,0,-2.5958595,-0.10055832,0.012894179
1566090923247,GYR,0,0,0,-3.4560137,1.2409989,0.05368633,8.901179E-4,-0.0034208454,-0.0016580628
1566090923248,ORI,0,0,0,-2.5944984,-0.06946598,-0.008632101
1566090923249,GYR,0,0,0,-3.4693131,1.0328335,0.030229103,8.901179E-4,-0.0034208454,-0.0016580628
1566090923250,ROT,0,0,0,0.053029,-0.233152,-0.939641,-0.244748,0.0
1566090923251,UAC,0,0,0,2.0082,-3.2479,-0.7909
1566090923252,GRA,0,0,0,-2.0965,4.0422997,8.6853
1566090923253,ORI,0,0,0,-2.5986662,-0.058002193,-0.012288151
1566090923254,GYR,0,0,0,-3.4563978,0.819275,0.019303342,8.901179E-4,-0.0034208454,-0.0016580628
1566090923255,ORI,0,0,0,-2.5575407,-0.058002193,-0.012288151
1566090923256,ORI,0,0,0,-2.5651753,-0.055734742,-0.0073169125
1566090923257,GYR,0,0,0,-3.414475,0.55997145,0.018867008,8.901179E-4,-0.0034208454,-0.0016580628
1566090923257,ROT,0,0,0,0.180742,0.068221,-0.981071,-0.013301,0.0
1566090923258,UAC,0,0,0,3.5483,1.8992,0.7222
1566090923259,GRA,0,0,0,-3.4599998,-1.3598,9.0746
1566090923260,ORI,0,0,0,-2.5776134,-0.04973467,-8.025268E-4
1566090923260,GYR,0,0,0,-3.3556747,0.34286994,0.026738444,8.901179E-4,-0.0034208454,-0.0016580628
1566090923261,ORI,0,0,0,-2.5299354,-0.04973467,-8.025268E-4
1566090923262,ORI,0,0,0,-2.5382638,-0.05206425,0.007606356
1566090923262,GYR,0,0,0,-3.267972,0.13245304,0.04066617,8.901179E-4,-0.0034208454,-0.0016580628
1566090923262,ORI,0,0,0,-2.538956,-0.057575095,0.012121594
1566090923263,GYR,0,0,0,-3.1667778,-0.04469788,0.05771804,8.901179E-4,-0.0034208454,-0.0016580628
1566090923264,ROT,0,0,0,0.064013,-0.203531,-0.942628,-0.256766,0.0
1566090923264,UAC,0,0,0,2.1397998,-2.9305,1.1575999
1566090923265,GRA,0,0,0,-2.2084,3.4405,8.9137
