1564772211164,GYR,0,0,0,0.033859387,0.042044982,-0.037559487,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211166,GYR,0,0,0,0.026127579,0.04452335,-0.040352013,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211167,GYR,0,0,0,0.019460421,0.04246386,-0.04394739,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211169,GYR,0,0,0,0.0127409035,0.04251622,-0.04351106,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211170,ORI,0,0,0,2.650634,-0.3592428,0.0053378553
1564772211171,ORI,0,0,0,2.6483884,-0.36169848,0.0074686864
1564772211172,GYR,0,0,0,0.0055850535,0.043598324,-0.04145157,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211173,ORI,0,0,0,2.6472962,-0.3627317,0.008662741
1564772211174,GYR,0,0,0,0.0024958209,0.04612905,-0.040910516,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211176,ROT,0,0,0,0.096732,-0.141483,-0.949613,0.26240999,0.0
1564772211177,UAC,0,0,0,1.0145999,0.2601,-0.24759999
1564772211178,GRA,0,0,0,-1.0734,3.1329,9.2305
1564772211179,ORI,0,0,0,2.6463137,-0.3642176,0.009181656
1564772211181,GYR,0,0,0,-3.8397242E-4,0.044087015,-0.03715806,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211182,ORI,0,0,0,2.6535125,-0.3642176,0.009181656
1564772211183,ORI,0,0,0,2.6541247,-0.364648,0.0074557117
1564772211184,GYR,0,0,0,-0.0016057029,0.044453535,-0.033911746,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211185,ROT,0,0,0,0.063135,-0.154946,-0.955197,0.244136,0.0
1564772211187,UAC,0,0,0,0.37219998,0.23689999,-0.22559999
1564772211187,GRA,0,0,0,-0.44079998,3.2050998,9.2575
1564772211188,ORI,0,0,0,2.6546395,-0.36306238,0.007943019
1564772211189,GYR,0,0,0,-0.0023736479,0.046198864,-0.03202679,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211190,ORI,0,0,0,2.65553,-0.36306238,0.007943019
1564772211190,ORI,0,0,0,2.6560001,-0.36327568,0.006710998
1564772211191,GYR,0,0,0,-0.0018151425,0.04923574,-0.030473448,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211192,ROT,0,0,0,0.053751,-0.158251,-0.956758,0.238075,0.0
1564772211193,UAC,0,0,0,0.2206,0.2215,-0.1778
1564772211194,GRA,0,0,0,-0.2697,3.2206,9.258699
1564772211194,ORI,0,0,0,2.657896,-0.36048448,0.005387872
1564772211195,GYR,0,0,0,-0.0021293017,0.048205994,-0.030665435,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211196,ORI,0,0,0,2.659136,-0.35855818,0.00461226
1564772211197,GYR,0,0,0,-0.0020594886,0.047647487,-0.029356439,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211198,ORI,0,0,0,2.6739354,-0.35855818,0.00461226
1564772211199,ORI,0,0,0,2.6741245,-0.35679537,0.005890379
1564772211199,GYR,0,0,0,-0.002024582,0.045378562,-0.028274333,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211200,ROT,0,0,0,0.049319,-0.159594,-0.958008,0.233061,0.0
1564772211201,UAC,0,0,0,0.15789999,0.1787,-0.109699994
1564772211202,GRA,0,0,0,-0.1971,3.2240999,9.2593
1564772211203,ORI,0,0,0,2.6755133,-0.35385546,0.005553074
1564772211204,GYR,0,0,0,-0.002635447,0.043598324,-0.028134707,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211205,ORI,0,0,0,2.6729121,-0.35385546,0.005553074
1564772211206,ORI,0,0,0,2.674268,-0.35179865,0.0046052975
1564772211206,GYR,0,0,0,-0.005794493,0.040561453,-0.028710665,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211207,ORI,0,0,0,2.6758757,-0.34950018,0.0033401235
1564772211207,GYR,0,0,0,-0.009930924,0.038257618,-0.03111922,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211208,ROT,0,0,0,0.053484,-0.160536,-0.957115,0.235154,0.0
1564772211208,UAC,0,0,0,0.2341,0.1033,-0.066
1564772211209,GRA,0,0,0,-0.2635,3.2602,9.245
1564772211209,ORI,0,0,0,2.6772907,-0.34861907,0.0011738758
1564772211210,GYR,0,0,0,-0.015219271,0.03481932,-0.033841934,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211210,ORI,0,0,0,2.6555676,-0.34861907,0.0011738758
1564772211210,ORI,0,0,0,2.6566703,-0.34810853,-6.594815E-4
1564772211211,GYR,0,0,0,-0.017523106,0.037070792,-0.035011306,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211211,ROT,0,0,0,0.056689,-0.161604,-0.955898,0.238597,0.0
1564772211212,UAC,0,0,0,0.3065,0.0391,-0.0327
1564772211212,GRA,0,0,0,-0.3065,3.2951,9.231299
1564772211213,ORI,0,0,0,2.6558979,-0.34837174,7.158039E-4
1564772211213,GYR,0,0,0,-0.020071287,0.036442474,-0.036966074,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211213,ORI,0,0,0,2.6864765,-0.34837174,7.158039E-4
1564772211214,ORI,0,0,0,2.6851234,-0.34983814,0.0022487082
1564772211214,GYR,0,0,0,-0.017261306,0.04337143,-0.03944444,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211215,ORI,0,0,0,2.6840155,-0.34860262,0.0057071154
1564772211215,GYR,0,0,0,-0.018046705,0.045186576,-0.04022984,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211216,ROT,0,0,0,0.057936,-0.162905,-0.955688,0.238253,0.0
1564772211216,UAC,0,0,0,0.31489998,0.0394,0.0273
1564772211217,GRA,0,0,0,-0.3247,3.3242,9.2203
1564772211217,ORI,0,0,0,2.6826236,-0.3492754,0.008057409
1564772211218,GYR,0,0,0,-0.016580628,0.044732787,-0.04209734,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211218,ORI,0,0,0,2.6770627,-0.3492754,0.008057409
1564772211218,ORI,0,0,0,2.6755795,-0.34958255,0.010934771
1564772211219,GYR,0,0,0,-0.013351769,0.0461116,-0.041678462,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211219,ROT,0,0,0,0.055323,-0.16501799,-0.95595497,0.236342,0.0
1564772211220,UAC,0,0,0,0.20369999,0.0622,0.14299999
1564772211220,GRA,0,0,0,-0.2723,3.3504,9.2125
1564772211220,ORI,0,0,0,2.6733224,-0.35114637,0.014315478
1564772211221,GYR,0,0,0,-0.010245083,0.04590216,-0.04187045,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211221,ORI,0,0,0,2.6598995,-0.35114637,0.014315478
1564772211221,ORI,0,0,0,2.6580117,-0.3530416,0.016516732
1564772211222,GYR,0,0,0,-0.006126106,0.043266714,-0.041626103,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211222,ROT,0,0,0,0.055183,-0.165023,-0.956014,0.236132,0.0
1564772211223,UAC,0,0,0,0.12329999,0.1118,0.1917
1564772211223,GRA,0,0,0,-0.2704,3.3497999,9.2127
1564772211223,ORI,0,0,0,2.6573682,-0.35530442,0.015685065
1564772211223,GYR,0,0,0,-0.0015882496,0.042743113,-0.039304815,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211224,ORI,0,0,0,2.656353,-0.3555645,0.017607747
1564772211224,GYR,0,0,0,1.7453292E-5,0.039287362,-0.037332594,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211224,ORI,0,0,0,2.658723,-0.3555645,0.017607747
1564772211225,ORI,0,0,0,2.656157,-0.3584989,0.020201374
1564772211225,GYR,0,0,0,0.0016580628,0.03371976,-0.036808994,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211225,ROT,0,0,0,0.055168,-0.165065,-0.95599097,0.236198,0.0
1564772211225,UAC,0,0,0,0.103,0.1602,0.192
1564772211226,GRA,0,0,0,-0.2697,3.3504999,9.2125
1564772211226,ORI,0,0,0,2.6525702,-0.36152434,0.024890166
1564772211226,GYR,0,0,0,0.005986479,0.029548423,-0.03775147,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211226,ORI,0,0,0,2.6515768,-0.36152434,0.024890166
1564772211227,ORI,0,0,0,2.651043,-0.36266348,0.024896061
1564772211227,GYR,0,0,0,0.007888888,0.025324726,-0.034976397,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211227,ORI,0,0,0,2.6558614,-0.35703588,0.020140989
1564772211227,GYR,0,0,0,0.009267698,0.016074482,-0.033492867,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211228,ROT,0,0,0,0.055183,-0.165155,-0.955995,0.236115,0.0
1564772211228,UAC,0,0,0,0.044299997,0.2075,0.1828
1564772211228,GRA,0,0,0,-0.2698,3.3522,9.2119
1564772211228,ORI,0,0,0,2.650454,-0.3613705,0.027478525
1564772211228,GYR,0,0,0,0.010541788,0.016510814,-0.031450834,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211244,ORI,0,0,0,2.6448145,-0.3613705,0.027478525
1564772211245,ORI,0,0,0,2.64006,-0.36631432,0.032726586
1564772211245,GYR,0,0,0,0.014625859,0.021903882,-0.027628561,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211245,ROT,0,0,0,0.055247,-0.165272,-0.955901,0.236401,0.0
1564772211246,UAC,0,0,0,-0.005,0.1854,0.114999995
1564772211246,GRA,0,0,0,-0.2694,3.3546999,9.2109995
1564772211246,ORI,0,0,0,2.6392992,-0.36738592,0.033270303
1564772211246,GYR,0,0,0,0.018256145,0.025132742,-0.02029818,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211247,ORI,0,0,0,2.6230028,-0.36738592,0.033270303
1564772211247,ORI,0,0,0,2.6231318,-0.36680257,0.0336248
1564772211247,GYR,0,0,0,0.023561945,0.03197443,-0.01446878,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211248,ORI,0,0,0,2.6259816,-0.36411676,0.030483682
1564772211248,GYR,0,0,0,0.02586578,0.02745403,-0.0090233525,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211248,ROT,0,0,0,0.055418998,-0.165393,-0.955641,0.237324,0.0
1564772211248,UAC,0,0,0,-0.035099998,0.21159999,0.086799994
1564772211249,GRA,0,0,0,-0.2688,3.3579,9.2098
1564772211249,ORI,0,0,0,2.6286857,-0.36160526,0.027466485
1564772211249,GYR,0,0,0,0.029007372,0.023561945,-0.005358161,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211367,ORI,0,0,0,2.620102,-0.36160526,0.027466485
1564772211367,ORI,0,0,0,2.6231585,-0.35926443,0.023678
1564772211368,GYR,0,0,0,0.029234264,0.01802925,-0.0042586033,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211368,ROT,0,0,0,0.055677,-0.16555,-0.955336,0.238379,0.0
1564772211368,UAC,0,0,0,0.0338,0.1092,0.0589
1564772211368,GRA,0,0,0,-0.2692,3.3622,9.2083
1564772211368,ORI,0,0,0,2.6270044,-0.3576823,0.017532008
1564772211369,GYR,0,0,0,0.028239427,0.014486233,-0.0027576203,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211369,ORI,0,0,0,2.634243,-0.3576823,0.017532008
1564772211369,ORI,0,0,0,2.6368985,-0.3557916,0.014140854
1564772211369,GYR,0,0,0,0.02586578,0.010995574,-0.003874631,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211370,ORI,0,0,0,2.6393597,-0.35517466,0.009890045
1564772211370,GYR,0,0,0,0.024661502,0.010681415,-0.0050614546,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211370,ROT,0,0,0,0.055818,-0.165766,-0.955113,0.239088,0.0
1564772211370,UAC,0,0,0,0.1506,0.0554,0.0116
1564772211371,GRA,0,0,0,-0.2683,3.3669999,9.2065
1564772211371,ORI,0,0,0,2.641291,-0.35394028,0.0073132524
1564772211371,GYR,0,0,0,0.02432989,0.009093165,-0.0068940506,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211371,ORI,0,0,0,2.6176987,-0.35394028,0.0073132524
1564772211371,ORI,0,0,0,2.618385,-0.3529741,0.0069242204
1564772211372,GYR,0,0,0,0.022444934,0.009302605,-0.0073652896,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211372,ROT,0,0,0,0.055996,-0.165931,-0.954753,0.240367,0.0
1564772211372,UAC,0,0,0,0.2172,0.0218,0.062099997
1564772211372,GRA,0,0,0,-0.2663,3.3711998,9.2051
1564772211372,ORI,0,0,0,2.617322,-0.35298237,0.009095621
1564772211372,GYR,0,0,0,0.023143066,0.009337512,-0.010943214,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211372,ORI,0,0,0,2.631613,-0.35298237,0.009095621
1564772211372,ORI,0,0,0,2.6327891,-0.35187492,0.007835138
1564772211373,GYR,0,0,0,0.022148227,0.0061959187,-0.014730579,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211373,ORI,0,0,0,2.6324127,-0.35287473,0.007586412
1564772211373,GYR,0,0,0,0.020821778,1.0471976E-4,-0.015882496,9.0757123E-4,-0.0022165682,-0.0029146997
1564772211373,ROT,0,0,0,0.056083,-0.166106,-0.954519,0.241156,0.0
1564772211373,UAC,0,0,0,0.20539999,0.037699997,0.102699995
1564772211373,GRA,0,0,0,-0.2642,3.3748999,9.2038
1564772211374,ORI,0,0,0,2.629781,-0.35342923,0.012365689
