1564916364616,GYR,0,0,0,0.26804766,0.18282324,-0.14482743,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364618,GYR,0,0,0,0.28108528,0.18406242,-0.14627604,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364619,GYR,0,0,0,0.28749064,0.18015288,-0.15254177,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364620,ROT,0,0,0,0.227376,0.125516,0.419833,0.869646,0.0
1564916364621,UAC,0,0,0,0.2686,-0.2144,0.0481
1564916364622,GRA,0,0,0,-0.2686,4.9118,8.4836
1564916364623,GYR,0,0,0,0.2814867,0.16182692,-0.16334537,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364624,GYR,0,0,0,0.27314404,0.14604916,-0.17699383,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364626,ORI,0,0,0,-1.0104278,-0.39130047,-0.18686728
1564916364626,ORI,0,0,0,-1.0142547,-0.3930118,-0.19201641
1564916364627,GYR,0,0,0,0.2568252,0.12702507,-0.19230038,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364628,ROT,0,0,0,0.177648,-0.042628,0.607213,0.773249,0.0
1564916364629,UAC,0,0,0,-1.0852,1.4908999,-0.4535
1564916364630,GRA,0,0,0,2.7621,2.1864998,9.151999
1564916364631,ORI,0,0,0,-1.0155977,-0.39534917,-0.19590975
1564916364632,GYR,0,0,0,0.2355671,0.107634455,-0.21135937,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364633,ORI,0,0,0,-1.0144044,-0.4007249,-0.20131451
1564916364634,GYR,0,0,0,0.21404718,0.0970054,-0.2268579,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364635,ORI,0,0,0,-1.0123693,-0.4007249,-0.20131451
1564916364636,ORI,0,0,0,-1.0118663,-0.4020634,-0.20246637
1564916364637,GYR,0,0,0,0.18872245,0.08759808,-0.24233897,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364638,ROT,0,0,0,0.180999,-0.043763,0.604652,0.774415,0.0
1564916364639,UAC,0,0,0,-1.1048,1.3884,-0.7712
1564916364640,GRA,0,0,0,2.8112,2.2301,9.1265
1564916364641,ORI,0,0,0,-1.0049427,-0.40769243,-0.20325486
1564916364641,GYR,0,0,0,0.16345008,0.08094837,-0.2542072,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364642,ORI,0,0,0,-1.001111,-0.40769243,-0.20325486
1564916364643,ORI,0,0,0,-0.99569046,-0.41295364,-0.20472701
1564916364644,GYR,0,0,0,0.1328021,0.06986553,-0.2652726,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364644,ORI,0,0,0,-0.9751151,-0.4248124,-0.20093954
1564916364645,GYR,0,0,0,0.099483766,0.062151175,-0.27553514,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364646,ROT,0,0,0,0.18422,-0.044981,0.601847,0.775769,0.0
1564916364647,UAC,0,0,0,-1.1722,1.3759999,-0.9324
1564916364648,GRA,0,0,0,2.8588998,2.2719998,9.1013
1564916364649,ORI,0,0,0,-0.9613382,-0.4339557,-0.1995479
1564916364650,GYR,0,0,0,0.06988298,0.060301125,-0.28213248,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364650,ORI,0,0,0,-0.98193187,-0.4339557,-0.1995479
1564916364651,ORI,0,0,0,-0.9632854,-0.44477466,-0.19565213
1564916364652,GYR,0,0,0,0.037943456,0.0670381,-0.28822368,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364653,ROT,0,0,0,0.187271,-0.045905,0.601047,0.775605,0.0
1564916364654,UAC,0,0,0,-1.3172,1.4972999,-1.1242
1564916364654,GRA,0,0,0,2.9059,2.3076,9.0774
1564916364655,ORI,0,0,0,-0.9419001,-0.45305973,-0.18689027
1564916364656,GYR,0,0,0,0.00853466,0.079325214,-0.2920634,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364656,ORI,0,0,0,-0.9332186,-0.45305973,-0.18689027
1564916364657,ORI,0,0,0,-0.90144265,-0.45788535,-0.16708384
1564916364657,GYR,0,0,0,-0.02094395,0.10089748,-0.29365164,2.6179937E-4,-0.0028797933,3.3161257E-4
1564916364658,ORI,0,0,0,-0.84813243,-0.4599554,-0.13045554
1564916364658,GYR,0,0,0,-0.04761258,0.122940995,-0.29649654,2.6179937E-4,-0.0028797933,3.3161257E-4
