1565264241126,GYR,0,0,0,0.05199336,0.10035643,-0.060946897,0.0013788101,-0.0027576203,-0.003036873
1565264241128,GYR,0,0,0,0.06609562,0.10580186,-0.06346017,0.0013788101,-0.0027576203,-0.003036873
1565264241129,GYR,0,0,0,0.075625114,0.106308006,-0.062308256,0.0013788101,-0.0027576203,-0.003036873
1565264241130,ROT,0,0,0,0.208975,-0.22054,-0.541094,0.78416,0.0
1565264241132,UAC,0,0,0,0.1399,-0.5825,0.2021
1565264241133,GRA,0,0,0,1.1740999,5.5544996,7.9961
1565264241134,GYR,0,0,0,0.08850565,0.1084024,-0.057491146,0.0013788101,-0.0027576203,-0.003036873
1565264241135,GYR,0,0,0,0.09862856,0.096918136,-0.04796165,0.0013788101,-0.0027576203,-0.003036873
1565264241136,ORI,0,0,0,1.2947178,-0.5389669,-0.14263327
1565264241137,ORI,0,0,0,1.2998903,-0.5396184,-0.13623254
1565264241138,GYR,0,0,0,0.10791371,0.086079635,-0.034627333,0.0013788101,-0.0027576203,-0.003036873
1565264241139,ORI,0,0,0,1.292249,-0.5434873,-0.13575906
1565264241139,GYR,0,0,0,0.11377801,0.068190016,-0.02136283,0.0013788101,-0.0027576203,-0.003036873
1565264241140,ROT,0,0,0,0.206192,-0.227146,-0.529099,0.791165,0.0
1565264241141,UAC,0,0,0,-0.2179,-0.39839998,0.5905
1565264241142,GRA,0,0,0,1.3849,5.5566998,7.9607997
1565264241143,ORI,0,0,0,1.2802899,-0.5475223,-0.1391224
1565264241144,GYR,0,0,0,0.11306243,0.048799407,-0.009773844,0.0013788101,-0.0027576203,-0.003036873
1565264241144,ORI,0,0,0,1.3145525,-0.5475223,-0.1391224
1565264241145,ORI,0,0,0,1.2943547,-0.5534006,-0.14665496
1565264241146,GYR,0,0,0,0.10143854,0.016493361,-8.901179E-4,0.0013788101,-0.0027576203,-0.003036873
1565264241148,ROT,0,0,0,0.070185,-0.153086,-0.771133,0.61399597,0.0
1565264241149,UAC,0,0,0,0.42409998,2.0858998,-0.7872
1565264241149,GRA,0,0,0,0.782,3.1604998,9.250299
1565264241150,ORI,0,0,0,1.2628243,-0.562997,-0.15682979
1565264241151,GYR,0,0,0,0.08470083,-0.007452556,0.0068416907,0.0013788101,-0.0027576203,-0.003036873
1565264241152,ORI,0,0,0,1.2822353,-0.562997,-0.15682979
1565264241153,ORI,0,0,0,1.2540133,-0.5690657,-0.17099838
1565264241154,GYR,0,0,0,0.058381263,-0.0257087,0.009302605,0.0013788101,-0.0027576203,-0.003036873
1565264241155,ORI,0,0,0,1.240381,-0.57250476,-0.17654203
1565264241155,GYR,0,0,0,0.025150195,-0.040578905,0.009197885,0.0013788101,-0.0027576203,-0.003036873
1565264241156,ROT,0,0,0,0.044248,-0.117998,-0.81751,0.561956,0.0
1565264241158,UAC,0,0,0,0.7916,2.8569999,-1.4144
1565264241158,GRA,0,0,0,0.59099996,2.3796,9.4951
1565264241159,ORI,0,0,0,1.2313691,-0.5735167,-0.18240422
1565264241160,GYR,0,0,0,-0.0054803337,-0.04852015,0.006754424,0.0013788101,-0.0027576203,-0.003036873
1565264241161,ORI,0,0,0,1.2337569,-0.5735167,-0.18240422
1565264241161,ORI,0,0,0,1.2305969,-0.57334197,-0.18544379
1565264241162,GYR,0,0,0,-0.042202063,-0.05644395,0.0020594886,0.0013788101,-0.0027576203,-0.003036873
1565264241163,ROT,0,0,0,0.03346,-0.099209,-0.834991,0.54021,0.0
1565264241164,UAC,0,0,0,0.958,3.228,-1.6775999
1565264241165,GRA,0,0,0,0.5031,1.9792,9.591599
1565264241165,ORI,0,0,0,1.2389842,-0.56985104,-0.18451783
1565264241166,GYR,0,0,0,-0.0707731,-0.06633996,-0.004276057,0.0013788101,-0.0027576203,-0.003036873
1565264241167,ORI,0,0,0,1.2381971,-0.56985104,-0.18451783
1565264241167,ORI,0,0,0,1.2521809,-0.5646268,-0.18191576
1565264241168,GYR,0,0,0,-0.0956615,-0.0755553,-0.0084823,0.0013788101,-0.0027576203,-0.003036873
1565264241168,ORI,0,0,0,1.2664913,-0.5589306,-0.17989744
1565264241169,GYR,0,0,0,-0.11571533,-0.084578656,-0.013648475,0.0013788101,-0.0027576203,-0.003036873
1565264241169,ROT,0,0,0,0.04183,-0.150205,-0.796135,0.584685,0.0
1565264241170,UAC,0,0,0,0.4016,2.3429,-1.3079
1565264241171,GRA,0,0,0,1.0692999,2.8251,9.3298
1565264241171,ORI,0,0,0,1.2761482,-0.55689293,-0.17497006
1565264241172,GYR,0,0,0,-0.12636183,-0.09159488,-0.015289084,0.0013788101,-0.0027576203,-0.003036873
1565264241172,ORI,0,0,0,1.2824764,-0.55689293,-0.17497006
1565264241172,ORI,0,0,0,1.2918268,-0.55400366,-0.17182922
1565264241173,GYR,0,0,0,-0.13170254,-0.09688323,-0.014660765,0.0013788101,-0.0027576203,-0.003036873
1565264241173,ROT,0,0,0,0.040935,-0.150695,-0.795858,0.584999,0.0
1565264241174,UAC,0,0,0,0.3417,2.3363,-1.13
1565264241174,GRA,0,0,0,1.0899999,2.8219,9.3282995
1565264241175,ORI,0,0,0,1.2996073,-0.5503085,-0.17181318
1565264241175,GYR,0,0,0,-0.13187708,-0.099169604,-0.015411257,0.0013788101,-0.0027576203,-0.003036873
1565264241175,ORI,0,0,0,1.2971318,-0.5503085,-0.17181318
1565264241176,ORI,0,0,0,1.2948589,-0.5516133,-0.17134523
1565264241176,GYR,0,0,0,-0.12620476,-0.09299114,-0.0131946895,0.0013788101,-0.0027576203,-0.003036873
1565264241177,ORI,0,0,0,1.2949438,-0.55071634,-0.17309757
1565264241177,GYR,0,0,0,-0.11719886,-0.084002696,-0.012164945,0.0013788101,-0.0027576203,-0.003036873
1565264241177,ROT,0,0,0,0.03989,-0.150944,-0.795853,0.585014,0.0
1565264241178,UAC,0,0,0,0.3126,2.3346,-1.0811
1565264241178,GRA,0,0,0,1.1092,2.8137999,9.3285
1565264241179,ORI,0,0,0,1.2975072,-0.5494371,-0.17324193
1565264241179,GYR,0,0,0,-0.105819315,-0.06977826,-0.011152654,0.0013788101,-0.0027576203,-0.003036873
1565264241180,ORI,0,0,0,1.2922122,-0.5494371,-0.17324193
1565264241181,ORI,0,0,0,1.2851907,-0.5507669,-0.17726924
1565264241181,GYR,0,0,0,-0.088697635,-0.055361845,-0.012077678,0.0013788101,-0.0027576203,-0.003036873
1565264241181,ROT,0,0,0,0.038976,-0.151249,-0.795707,0.585195,0.0
1565264241182,UAC,0,0,0,0.3236,2.3014,-1.1298
1565264241182,GRA,0,0,0,1.1276,2.8077998,9.3281
1565264241183,ORI,0,0,0,1.2849061,-0.5497673,-0.1795531
1565264241183,GYR,0,0,0,-0.0712967,-0.036407568,-0.012164945,0.0013788101,-0.0027576203,-0.003036873
1565264241187,ORI,0,0,0,1.2780389,-0.5497673,-0.1795531
1565264241294,ORI,0,0,0,1.2753099,-0.5500763,-0.18150236
1565264241295,GYR,0,0,0,-0.05215044,-0.016423548,-0.013857914,0.0013788101,-0.0027576203,-0.003036873
1565264241295,ROT,0,0,0,0.038428,-0.151639,-0.795027,0.586054,0.0
1565264241296,UAC,0,0,0,0.3468,2.2637,-1.1773
1565264241296,GRA,0,0,0,1.1437,2.8062,9.3266
1565264241296,ORI,0,0,0,1.2774866,-0.54904217,-0.18150742
1565264241297,GYR,0,0,0,-0.030298917,0.0062482785,-0.013386675,0.0013788101,-0.0027576203,-0.003036873
1565264241298,ORI,0,0,0,1.2826312,-0.54616666,-0.18239729
1565264241298,GYR,0,0,0,-0.014957472,0.021188296,-0.0141546205,0.0013788101,-0.0027576203,-0.003036873
1565264241298,ORI,0,0,0,1.2822305,-0.54616666,-0.18239729
1565264241299,ORI,0,0,0,1.2801366,-0.54554576,-0.18561444
1565264241299,GYR,0,0,0,0.0039095376,0.038030725,-0.018587757,0.0013788101,-0.0027576203,-0.003036873
1565264241299,ROT,0,0,0,0.038352,-0.15225,-0.794281,0.586911,0.0
1565264241300,UAC,0,0,0,0.3551,2.2075999,-1.1836
1565264241300,GRA,0,0,0,1.1551,2.8133,9.3231
1565264241301,ORI,0,0,0,1.2823846,-0.5441109,-0.18639445
1565264241301,GYR,0,0,0,0.020141099,0.051609386,-0.021851523,0.0013788101,-0.0027576203,-0.003036873
1565264241302,ORI,0,0,0,1.272555,-0.5441109,-0.18639445
1565264241302,ORI,0,0,0,1.2745903,-0.543774,-0.18516736
1565264241302,GYR,0,0,0,0.035342917,0.06373943,-0.023596851,0.0013788101,-0.0027576203,-0.003036873
1565264241303,ORI,0,0,0,1.2760812,-0.54370373,-0.18391368
1565264241303,GYR,0,0,0,0.04865978,0.07246607,-0.027680922,0.0013788101,-0.0027576203,-0.003036873
1565264241303,ROT,0,0,0,0.038777,-0.152998,-0.793029,0.588381,0.0
1565264241304,UAC,0,0,0,0.3575,2.1643,-1.1883
1565264241304,GRA,0,0,0,1.1624,2.8272,9.318
1565264241304,ORI,0,0,0,1.2798873,-0.54487383,-0.17800376
1565264241305,GYR,0,0,0,0.060248766,0.07698647,-0.031450834,0.0013788101,-0.0027576203,-0.003036873
1565264241305,ORI,0,0,0,1.2635514,-0.54487383,-0.17800376
1565264241305,ORI,0,0,0,1.2755065,-0.543006,-0.17050792
1565264241305,GYR,0,0,0,0.07154105,0.07983136,-0.03408628,0.0013788101,-0.0027576203,-0.003036873
1565264241305,ROT,0,0,0,0.039622,-0.153915,-0.791458,0.590198,0.0
1565264241306,UAC,0,0,0,0.2553,2.1632,-1.1323999
1565264241306,GRA,0,0,0,1.1666,2.8478,9.3112
1565264241306,ORI,0,0,0,1.281918,-0.5446119,-0.16122913
1565264241306,GYR,0,0,0,0.07916813,0.07771951,-0.033265974,0.0013788101,-0.0027576203,-0.003036873
1565264241306,ORI,0,0,0,1.2768761,-0.5446119,-0.16122913
1565264241307,ORI,0,0,0,1.2800572,-0.54580796,-0.15584642
1565264241307,GYR,0,0,0,0.084753186,0.070842914,-0.030351276,0.0013788101,-0.0027576203,-0.003036873
1565264241307,ORI,0,0,0,1.2782454,-0.5499786,-0.14944918
1565264241307,GYR,0,0,0,0.08923868,0.06286676,-0.023265239,0.0013788101,-0.0027576203,-0.003036873
1565264241308,ROT,0,0,0,0.040734,-0.15501,-0.789781,0.592079,0.0
1565264241308,UAC,0,0,0,0.12529999,2.2154,-1.0162
1565264241308,GRA,0,0,0,1.169,2.8741,9.3028
1565264241308,ORI,0,0,0,1.2731367,-0.5533005,-0.14795451
1565264241308,GYR,0,0,0,0.08979719,0.048310712,-0.01870993,0.0013788101,-0.0027576203,-0.003036873
1565264241308,ORI,0,0,0,1.2807603,-0.5533005,-0.14795451
1565264241309,ORI,0,0,0,1.2741457,-0.5569592,-0.14728114
1565264241309,GYR,0,0,0,0.086323984,0.03275983,-0.010594148,0.0013788101,-0.0027576203,-0.003036873
1565264241309,ROT,0,0,0,0.04196,-0.156306,-0.788063,0.593939,0.0
1565264241309,UAC,0,0,0,0.0535,2.2828999,-1.0063
1565264241309,GRA,0,0,0,1.1722,2.9047,9.2929
1565264241310,ORI,0,0,0,1.2698917,-0.5590004,-0.14746258
1565264241310,GYR,0,0,0,0.07880162,0.020123646,-0.004712389,0.0013788101,-0.0027576203,-0.003036873
1565264241310,ORI,0,0,0,1.2696948,-0.5590004,-0.14746258
1565264241310,ORI,0,0,0,1.2571253,-0.56389284,-0.15012637
1565264241310,GYR,0,0,0,0.06691592,0.005986479,0.0013089969,0.0013788101,-0.0027576203,-0.003036873
1565264241310,ORI,0,0,0,1.2447762,-0.5669529,-0.1558514
1565264241310,GYR,0,0,0,0.051766466,-0.0052010813,0.00832522,0.0013788101,-0.0027576203,-0.003036873
1565264241310,ROT,0,0,0,0.043191,-0.15780699,-0.786155,0.595978,0.0
1565264241311,UAC,0,0,0,0.0471,2.2986,-1.1028
1565264241311,GRA,0,0,0,1.1786,2.9380999,9.2816
1565264241311,ORI,0,0,0,1.2326744,-0.5694201,-0.16224088
1565264241311,GYR,0,0,0,0.032166418,-0.0141546205,0.012095132,0.0013788101,-0.0027576203,-0.003036873
1565264241311,ORI,0,0,0,1.2310697,-0.5694201,-0.16224088
1565264241311,ORI,0,0,0,1.2185005,-0.57175356,-0.16906618
1565264241312,GYR,0,0,0,0.006126106,-0.021903882,0.01654572,0.0013788101,-0.0027576203,-0.003036873
1565264241312,ROT,0,0,0,0.04436,-0.159426,-0.783997,0.5983,0.0
1565264241312,UAC,0,0,0,0.1352,2.2254999,-1.2771
1565264241312,GRA,0,0,0,1.1886,2.972,9.2695
1565264241312,ORI,0,0,0,1.204468,-0.57593507,-0.17377537
1565264241313,GYR,0,0,0,-0.014643312,-0.026319565,0.017400933,0.0013788101,-0.0027576203,-0.003036873
1565264241313,ORI,0,0,0,1.2028326,-0.57593507,-0.17377537
1565264241313,ORI,0,0,0,1.2012432,-0.5765812,-0.17401041
1565264241313,GYR,0,0,0,-0.03918264,-0.034697145,0.018989183,0.0013788101,-0.0027576203,-0.003036873
1565264241313,ORI,0,0,0,1.2013028,-0.5757713,-0.17532502
1565264241313,GYR,0,0,0,-0.0598997,-0.041573744,0.019844394,0.0013788101,-0.0027576203,-0.003036873
1565264241313,ROT,0,0,0,0.045413,-0.161041,-0.781668,0.60083,0.0
1565264241314,UAC,0,0,0,0.1812,2.2326,-1.3239
1565264241314,GRA,0,0,0,1.2014999,3.0040998,9.2575
1565264241314,ORI,0,0,0,1.215678,-0.5696388,-0.17374855
1565264241314,GYR,0,0,0,-0.07867944,-0.048467793,0.020682152,0.0013788101,-0.0027576203,-0.003036873
1565264241314,ORI,0,0,0,1.2193297,-0.5696388,-0.17374855
1565264241314,ORI,0,0,0,1.2280196,-0.5648243,-0.17487459
1565264241314,GYR,0,0,0,-0.09246755,-0.049654618,0.021031218,0.0013788101,-0.0027576203,-0.003036873
1565264241315,ROT,0,0,0,0.046308,-0.162583,-0.77934897,0.603354,0.0
1565264241315,UAC,0,0,0,0.17639999,2.1545,-1.2046
1565264241315,GRA,0,0,0,1.2161,3.0332,9.246099
1565264241315,ORI,0,0,0,1.2433426,-0.5578292,-0.17432493
1565264241315,GYR,0,0,0,-0.09847148,-0.05312782,0.021729348,0.0013788101,-0.0027576203,-0.003036873
1565264241315,ORI,0,0,0,1.2432599,-0.5578292,-0.17432493
1565264241315,ORI,0,0,0,1.251492,-0.5531015,-0.17586453
1565264241315,GYR,0,0,0,-0.099885195,-0.053738687,0.020874137,0.0013788101,-0.0027576203,-0.003036873
1565264241316,ORI,0,0,0,1.2663428,-0.54602706,-0.17606767
1565264241316,GYR,0,0,0,-0.09738937,-0.054646257,0.020036379,0.0013788101,-0.0027576203,-0.003036873
1565264241316,ROT,0,0,0,0.047133,-0.164062,-0.776849,0.606107,0.0
1565264241316,UAC,0,0,0,0.2192,2.0688,-1.0564
1565264241316,GRA,0,0,0,1.2321,3.06,9.2351
1565264241316,ORI,0,0,0,1.2690521,-0.5444318,-0.17672211
