1564173553630,GYR,0,0,0,0.045657814,-0.0437205,0.06291912,0.0015358897,-0.0015707964,-0.006387905
1564173553632,GYR,0,0,0,0.040648717,-0.046163958,0.05614724,0.0015358897,-0.0015707964,-0.006387905
1564173553634,GYR,0,0,0,0.036320303,-0.0498117,0.04925319,0.0015358897,-0.0015707964,-0.006387905
1564173553635,GYR,0,0,0,0.032794736,-0.05438446,0.044750243,0.0015358897,-0.0015707964,-0.006387905
1564173553637,GYR,0,0,0,0.029914944,-0.0551175,0.038309976,0.0015358897,-0.0015707964,-0.006387905
1564173553638,ORI,0,0,0,3.104326,-0.29923865,-0.017211614
1564173553639,ORI,0,0,0,3.1103096,-0.29837728,-0.019821608
1564173553640,GYR,0,0,0,0.027803095,-0.05651376,0.029408798,0.0015358897,-0.0015707964,-0.006387905
1564173553642,ROT,0,0,0,0.108947,0.149296,0.967389,0.173203,0.0
1564173553643,UAC,0,0,0,-1.403,-0.3588,0.1011
1564173553644,GRA,0,0,0,1.5598999,3.2028,9.1366
1564173553646,ORI,0,0,0,3.1100724,-0.29911828,-0.019744342
1564173553647,GYR,0,0,0,0.0286234,-0.05551892,0.020909045,0.0015358897,-0.0015707964,-0.006387905
1564173553648,ORI,0,0,0,3.1230736,-0.29911828,-0.019744342
1564173553649,ORI,0,0,0,3.121035,-0.29958096,-0.018803658
1564173553649,GYR,0,0,0,0.031241393,-0.051661745,0.013124876,0.0015358897,-0.0015707964,-0.006387905
1564173553650,ROT,0,0,0,0.047524,0.085405,0.993866,0.051737,0.0
1564173553651,UAC,0,0,0,-0.673,1.1209999,-0.4402
1564173553652,GRA,0,0,0,0.8397,1.7129999,9.6192
1564173553653,ORI,0,0,0,3.124849,-0.30143198,-0.02061952
1564173553654,GYR,0,0,0,0.037192967,-0.045378562,0.0050614546,0.0015358897,-0.0015707964,-0.006387905
1564173553655,ORI,0,0,0,3.1225212,-0.30509093,-0.01962215
1564173553656,GYR,0,0,0,0.03965388,-0.042376593,-4.712389E-4,0.0015358897,-0.0015707964,-0.006387905
1564173553657,ORI,0,0,0,3.136113,-0.30509093,-0.01962215
1564173553658,ORI,0,0,0,3.1295772,-0.3069933,-0.016659062
1564173553659,GYR,0,0,0,0.047350783,-0.03303908,-0.0068940506,0.0015358897,-0.0015707964,-0.006387905
1564173553660,ROT,0,0,0,0.032391,0.061081998,0.997197,0.028576,0.0
1564173553661,UAC,0,0,0,-0.4423,1.6507,-0.5927
1564173553663,GRA,0,0,0,0.5992,1.2128,9.7128
1564173553664,ORI,0,0,0,3.1127648,-0.3118048,-0.0091668395
1564173553665,GYR,0,0,0,0.054785885,-0.023963371,-0.0076619955,0.0015358897,-0.0015707964,-0.006387905
1564173553665,ORI,0,0,0,3.1305113,-0.3118048,-0.0091668395
1564173553666,ORI,0,0,0,3.1208966,-0.31626844,-0.0049607884
1564173553667,GYR,0,0,0,0.06260496,-0.013316862,-0.008307767,0.0015358897,-0.0015707964,-0.006387905
1564173553668,ORI,0,0,0,3.1062832,-0.3230472,0.0012394424
1564173553669,GYR,0,0,0,0.06794567,0.0,-0.0051661744,0.0015358897,-0.0015707964,-0.006387905
1564173553670,ROT,0,0,0,0.025401,0.048606,0.998297,0.01984,0.0
1564173553671,UAC,0,0,0,-0.449,1.9901999,-0.70589995
1564173553671,GRA,0,0,0,0.4784,0.9615,9.7476
1564173553672,ORI,0,0,0,3.0963347,-0.32586718,0.005426206
1564173553673,GYR,0,0,0,0.071907565,0.011571533,-0.0019547688,0.0015358897,-0.0015707964,-0.006387905
1564173553674,ORI,0,0,0,3.1008365,-0.32586718,0.005426206
1564173553675,ORI,0,0,0,3.0872235,-0.3279438,0.011131906
1564173553676,GYR,0,0,0,0.075049154,0.029653143,0.0035430184,0.0015358897,-0.0015707964,-0.006387905
1564173553677,ROT,0,0,0,0.026107,0.058966998,0.997648,0.023206,0.0
1564173553677,UAC,0,0,0,-0.5624,1.8743,-0.75189996
1564173553678,GRA,0,0,0,0.484,1.1657,9.724999
1564173553679,ORI,0,0,0,3.0741096,-0.33118528,0.016473556
1564173553679,GYR,0,0,0,0.07571238,0.045657814,0.009808751,0.0015358897,-0.0015707964,-0.006387905
1564173553680,ORI,0,0,0,3.0887077,-0.33118528,0.016473556
1564173553681,ORI,0,0,0,3.08488,-0.3313746,0.018093353
1564173553681,GYR,0,0,0,0.07497934,0.05900958,0.01563815,0.0015358897,-0.0015707964,-0.006387905
1564173553682,ORI,0,0,0,3.0740306,-0.32942104,0.022883112
1564173553683,GYR,0,0,0,0.07403687,0.07304203,0.023788838,0.0015358897,-0.0015707964,-0.006387905
1564173553684,ROT,0,0,0,0.025782,0.059021,0.997615,0.024798,0.0
1564173553684,UAC,0,0,0,-0.6326,1.9217,-0.7423
1564173553685,GRA,0,0,0,0.4757,1.1673,9.7252
1564173553686,ORI,0,0,0,3.0694835,-0.32607257,0.025128175
1564173553686,GYR,0,0,0,0.07288495,0.07984881,0.030281462,0.0015358897,-0.0015707964,-0.006387905
1564173553687,ORI,0,0,0,3.0893323,-0.32607257,0.025128175
1564173553688,ORI,0,0,0,3.088162,-0.32007965,0.02603308
1564173553689,GYR,0,0,0,0.07483972,0.0837409,0.03783874,0.0015358897,-0.0015707964,-0.006387905
1564173553689,ROT,0,0,0,0.02533,0.059123,0.997589,0.026037,0.0
1564173553690,UAC,0,0,0,-0.69089997,1.8899,-0.5955
1564173553690,GRA,0,0,0,0.46539998,1.1697,9.7255
1564173553691,ORI,0,0,0,3.0781672,-0.31694907,0.03077932
1564173553692,GYR,0,0,0,0.075363316,0.08325221,0.043127086,0.0015358897,-0.0015707964,-0.006387905
1564173553692,ORI,0,0,0,3.086857,-0.31694907,0.03077932
1564173553693,ORI,0,0,0,3.0848293,-0.3143897,0.03187402
1564173553694,GYR,0,0,0,0.07337364,0.07093018,0.05127777,0.0015358897,-0.0015707964,-0.006387905
1564173553694,ORI,0,0,0,3.0805213,-0.31301895,0.03394358
1564173553695,GYR,0,0,0,0.07332128,0.05688028,0.060021874,0.0015358897,-0.0015707964,-0.006387905
1564173553696,ROT,0,0,0,0.024823999,0.059333,0.997561,0.027091,0.0
1564173553696,UAC,0,0,0,-0.74829996,1.8463,-0.39929998
1564173553697,GRA,0,0,0,0.45409998,1.174,9.7255
1564173553697,ORI,0,0,0,3.0850976,-0.31015202,0.032038853
1564173553698,GYR,0,0,0,0.072396256,0.040718533,0.070581116,0.0015358897,-0.0015707964,-0.006387905
1564173553698,ORI,0,0,0,3.1029725,-0.31015202,0.032038853
1564173553699,ORI,0,0,0,3.1119452,-0.30938113,0.027884444
1564173553699,GYR,0,0,0,0.073967054,0.016493361,0.07937758,0.0015358897,-0.0015707964,-0.006387905
1564173553699,ROT,0,0,0,0.024467,0.05965,0.99751,0.028563,0.0
1564173553700,UAC,0,0,0,-0.7198,1.8592999,-0.2126
1564173553700,GRA,0,0,0,0.4452,1.1807,9.7251
1564173553701,ORI,0,0,0,3.1225867,-0.30667427,0.022980325
1564173553701,GYR,0,0,0,0.07407177,-0.0047298423,0.08239699,0.0015358897,-0.0015707964,-0.006387905
1564173553702,ORI,0,0,0,3.1313708,-0.30667427,0.022980325
1564173553702,ORI,0,0,0,-3.1364794,-0.30321607,0.015647583
1564173553703,GYR,0,0,0,0.08040732,-0.027715828,0.08890707,0.0015358897,-0.0015707964,-0.006387905
1564173553703,ORI,0,0,0,-3.1164598,-0.29921165,0.005896012
1564173553703,GYR,0,0,0,0.08840092,-0.04982915,0.09168214,0.0015358897,-0.0015707964,-0.006387905
1564173553704,ROT,0,0,0,0.024384,0.060081,0.997448,0.029856,0.0
1564173553704,UAC,0,0,0,-0.5791,1.8209,-0.0646
1564173553704,GRA,0,0,0,0.4418,1.1896,9.7241
1564173553705,ORI,0,0,0,-3.1026008,-0.29560843,-0.001012921
1564173553705,GYR,0,0,0,0.10400417,-0.06461209,0.092240654,0.0015358897,-0.0015707964,-0.006387905
1564173553705,ORI,0,0,0,-3.1021903,-0.29560843,-0.001012921
1564173553706,ORI,0,0,0,-3.0871859,-0.29152456,-0.008506144
1564173553706,GYR,0,0,0,0.12646656,-0.08065166,0.09149016,0.0015358897,-0.0015707964,-0.006387905
1564173553706,ROT,0,0,0,0.024658,0.060651,0.997373,0.030993,0.0
1564173553707,UAC,0,0,0,-0.4258,1.7502999,0.084
1564173553707,GRA,0,0,0,0.4454,1.2013999,9.7225
1564173553707,ORI,0,0,0,-3.0732636,-0.28647172,-0.015706459
1564173553708,GYR,0,0,0,0.15128514,-0.09494591,0.08707447,0.0015358897,-0.0015707964,-0.006387905
1564173553708,ORI,0,0,0,-3.0817978,-0.28647172,-0.015706459
1564173553708,ORI,0,0,0,-3.0643616,-0.28313422,-0.024700163
1564173553708,GYR,0,0,0,0.17971656,-0.107390106,0.07810348,0.0015358897,-0.0015707964,-0.006387905
1564173553709,ORI,0,0,0,-3.0527682,-0.27782503,-0.031100554
1564173553709,GYR,0,0,0,0.21500711,-0.112905346,0.070179686,0.0015358897,-0.0015707964,-0.006387905
1564173553709,ROT,0,0,0,0.025226,0.061492,0.997279,0.031881,0.0
1564173553710,UAC,0,0,0,-0.21959999,1.6351,0.1258
1564173553710,GRA,0,0,0,0.4549,1.2185,9.719999
1564173553710,ORI,0,0,0,-3.0423317,-0.27700272,-0.036534473
1564173553710,GYR,0,0,0,0.24902357,-0.11524409,0.059550636,0.0015358897,-0.0015707964,-0.006387905
1564173553808,ORI,0,0,0,-3.0419602,-0.27700272,-0.036534473
1564173553809,ORI,0,0,0,-3.0306814,-0.2750792,-0.042552944
