1564904102075,GYR,0,0,0,0.0024958209,0.21430898,0.16770868,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102076,GYR,0,0,0,0.03600614,0.27097982,0.13299409,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102076,ROT,0,0,0,0.710877,0.130706,-0.333747,0.605129,0.0
1564904102076,UAC,0,0,0,5.6847997,0.607,5.657
1564904102076,GRA,0,0,0,-6.2046,7.5814996,-0.43989998
1564904102076,ORI,0,0,0,1.6567543,-0.94162244,0.12099427
1564904102076,GYR,0,0,0,0.079813905,0.3273016,0.093392566,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102076,ROT,0,0,0,0.711199,0.129834,-0.333683,0.604973,0.0
1564904102076,UAC,0,0,0,5.5281997,0.8544,6.4069
1564904102076,GRA,0,0,0,-6.1949997,7.5889997,-0.44439998
1564904102076,ORI,0,0,0,1.7086656,-0.9127564,0.15530431
1564904102077,GYR,0,0,0,0.13082989,0.37873644,0.051434852,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102077,ORI,0,0,0,0.70671767,-0.9127564,0.15530431
1564904102077,ORI,0,0,0,0.7906455,-0.888224,0.19983098
1564904102077,GYR,0,0,0,0.19303341,0.4237485,0.010698868,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102077,ORI,0,0,0,0.88391966,-0.86679214,0.25430554
1564904102077,GYR,0,0,0,0.26092672,0.45085344,-0.019792033,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102077,ROT,0,0,0,0.712277,0.129783,-0.332379,0.604434,0.0
1564904102077,UAC,0,0,0,4.7402997,1.3849,7.6331
1564904102077,GRA,0,0,0,-6.1819,7.5979,-0.4743
1564904102077,ORI,0,0,0,0.95481,-0.85166895,0.29830122
1564904102077,GYR,0,0,0,0.32932618,0.44980624,-0.032724924,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102077,ORI,0,0,0,0.95832324,-0.85166895,0.29830122
1564904102077,ORI,0,0,0,1.0329969,-0.84375423,0.3540528
1564904102077,GYR,0,0,0,0.41280526,0.41385248,-0.021659536,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102078,ROT,0,0,0,0.713551,0.130817,-0.33086,0.603541,0.0
1564904102078,UAC,0,0,0,3.4134,2.2775,8.792
1564904102078,GRA,0,0,0,-6.1789,7.5976996,-0.51519996
1564904102078,ORI,0,0,0,1.0937258,-0.84423435,0.40862164
1564904102078,GYR,0,0,0,0.48246136,0.36576864,0.010419616,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102078,ORI,0,0,0,1.0895501,-0.84423435,0.40862164
1564904102078,ORI,0,0,0,1.139003,-0.8468879,0.4573162
1564904102078,GYR,0,0,0,0.5439493,0.31408945,0.059882246,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102078,ROT,0,0,0,0.71549,0.132036,-0.329233,0.601867,0.0
1564904102078,UAC,0,0,0,2.0207,3.0858998,9.0487995
1564904102078,ORI,0,0,0,1.1899409,-0.8548692,0.5146748
1564904102078,GYR,0,0,0,0.6009518,0.25769785,0.13555972,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102078,GRA,0,0,0,-6.1787996,7.5934,-0.5758
1564904102078,ORI,0,0,0,1.2277064,-0.86250734,0.56025535
1564904102079,GYR,0,0,0,0.6358409,0.21125466,0.21174334,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102079,ORI,0,0,0,1.2309387,-0.86250734,0.56025535
1564904102079,ORI,0,0,0,1.2708663,-0.8704071,0.60961527
1564904102079,GYR,0,0,0,0.6646563,0.16315338,0.31290263,1.7453292E-4,-0.0016057029,-0.0023561944
1564904102079,ROT,0,0,0,0.717321,0.132659,-0.327726,0.600372,0.0
1564904102079,UAC,0,0,0,0.9263,3.5365,8.4758
