1565444343761,GYR,0,0,0,-0.21718878,9.424778E-4,0.0047647487,0.0013089969,-0.0022165682,-0.0034382986
1565444343763,GYR,0,0,0,-0.20083503,0.011676253,0.019442968,0.0013089969,-0.0022165682,-0.0034382986
1565444343764,GYR,0,0,0,-0.18558086,0.012531464,0.0347146,0.0013089969,-0.0022165682,-0.0034382986
1565444343765,ROT,0,0,0,0.144475,0.13637,0.472523,0.858633,0.0
1565444343766,UAC,0,0,0,-0.5624,0.2649,0.1661
1565444343767,GRA,0,0,0,-0.9576,3.6969,9.032499
1565444343768,GYR,0,0,0,-0.17392206,0.0031241393,0.048624873,0.0013089969,-0.0022165682,-0.0034382986
1565444343770,GYR,0,0,0,-0.16470672,-0.012130038,0.060999256,0.0013089969,-0.0022165682,-0.0034382986
1565444343771,ORI,0,0,0,-1.0667002,-0.2620635,0.058279347
1565444343772,ORI,0,0,0,-1.0915482,-0.25972074,0.051702138
1565444343773,GYR,0,0,0,-0.15959291,-0.029199358,0.0712967,0.0013089969,-0.0022165682,-0.0034382986
1565444343774,ROT,0,0,0,0.170595,0.106071,0.245255,0.948417,0.0
1565444343775,UAC,0,0,0,0.6523,-1.0553,0.8993
1565444343775,GRA,0,0,0,-1.1524,3.6834998,9.0151
1565444343776,ORI,0,0,0,-1.1418906,-0.25533482,0.036149032
1565444343777,GYR,0,0,0,-0.15751596,-0.051557027,0.077754416,0.0013089969,-0.0022165682,-0.0034382986
1565444343778,ORI,0,0,0,-1.1770171,-0.25330308,0.02148306
1565444343779,GYR,0,0,0,-0.15741125,-0.06958628,0.0803375,0.0013089969,-0.0022165682,-0.0034382986
1565444343780,ORI,0,0,0,-1.0734044,-0.25330308,0.02148306
1565444343781,ORI,0,0,0,-1.1015105,-0.251989,0.01136084
1565444343782,GYR,0,0,0,-0.15891223,-0.08859291,0.07572984,0.0013089969,-0.0022165682,-0.0034382986
1565444343783,ROT,0,0,0,0.423294,0.117032,0.002465,0.898398,0.0
1565444343784,UAC,0,0,0,1.875,-4.944,3.7731
1565444343785,GRA,0,0,0,-2.0417,7.4642997,6.0236998
1565444343786,ORI,0,0,0,-1.1412168,-0.24561232,0.004298012
1565444343787,GYR,0,0,0,-0.16214108,-0.10225884,0.07197738,0.0013089969,-0.0022165682,-0.0034382986
1565444343788,ORI,0,0,0,-1.1151794,-0.24561232,0.004298012
1565444343789,ORI,0,0,0,-1.1353422,-0.24355859,-0.0015847832
1565444343790,GYR,0,0,0,-0.16540486,-0.11623893,0.06346017,0.0013089969,-0.0022165682,-0.0034382986
1565444343791,ORI,0,0,0,-1.153473,-0.24014625,-0.0040210844
1565444343792,GYR,0,0,0,-0.16791813,-0.12152728,0.056426495,0.0013089969,-0.0022165682,-0.0034382986
1565444343793,ROT,0,0,0,0.45387,0.114902,0.0,0.883628,0.0
1565444343794,UAC,0,0,0,1.9911,-5.483,4.1129
1565444343795,GRA,0,0,0,-1.9911,7.8659997,5.5073
1565444343795,ORI,0,0,0,-1.1601149,-0.23865843,-0.0044379607
1565444343797,GYR,0,0,0,-0.1703616,-0.12290609,0.04691445,0.0013089969,-0.0022165682,-0.0034382986
1565444343797,ORI,0,0,0,-1.108109,-0.23865843,-0.0044379607
1565444343798,ORI,0,0,0,-1.1209848,-0.23639318,-0.006381315
1565444343799,GYR,0,0,0,-0.1722291,-0.122207955,0.034958944,0.0013089969,-0.0022165682,-0.0034382986
1565444343800,ROT,0,0,0,0.461788,0.11126,0.001968,0.879982,0.0
1565444343801,UAC,0,0,0,1.9318,-5.6699,4.1507
1565444343802,GRA,0,0,0,-1.9023999,7.9743996,5.3813
1565444343803,ORI,0,0,0,-1.132648,-0.23618136,-0.011744217
1565444343804,GYR,0,0,0,-0.17240362,-0.11526154,0.024766222,0.0013089969,-0.0022165682,-0.0034382986
1565444343804,ORI,0,0,0,-1.1140399,-0.23618136,-0.011744217
1565444343805,ORI,0,0,0,-1.1129864,-0.23782867,-0.014306522
1565444343806,GYR,0,0,0,-0.17139134,-0.10592403,0.011571533,0.0013089969,-0.0022165682,-0.0034382986
1565444343806,ORI,0,0,0,-1.0988543,-0.23868692,-0.009288742
1565444343807,GYR,0,0,0,-0.16947147,-0.09473647,-0.0010297443,0.0013089969,-0.0022165682,-0.0034382986
1565444343808,ROT,0,0,0,0.329209,0.091675,0.064391,0.937587,0.0
1565444343808,UAC,0,0,0,1.3974999,-3.8748999,1.9864
1565444343809,GRA,0,0,0,-1.27,6.1696,7.5161
1565444343810,ORI,0,0,0,-1.0932121,-0.23837101,-0.0061762054
1565444343810,GYR,0,0,0,-0.16926204,-0.08189085,-0.009756391,0.0013089969,-0.0022165682,-0.0034382986
1565444343811,ORI,0,0,0,-1.1065203,-0.23837101,-0.0061762054
1565444343812,ORI,0,0,0,-1.0895963,-0.23857819,7.7362935E-4
1565444343812,GYR,0,0,0,-0.16802284,-0.06892305,-0.015184364,0.0013089969,-0.0022165682,-0.0034382986
1565444343813,ROT,0,0,0,0.227906,0.080187,0.17494,0.954475,0.0
1565444343814,UAC,0,0,0,0.72889996,-2.237,0.86039996
1565444343814,GRA,0,0,0,-0.7191,4.5415998,8.6617
1565444343815,ORI,0,0,0,-1.0710672,-0.23924918,0.007191944
