1562768685867,GYR,0,0,0,0.41683698,-0.1558928,-0.050492376,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685868,GYR,0,0,0,0.38777724,-0.14332643,-0.052132983,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685868,ROT,0,0,0,-0.016122,0.284276,0.90749997,0.308821,0.0
1562768685868,UAC,0,0,0,0.1063,0.706,-0.66539997
1562768685868,GRA,0,0,0,-2.0088,4.9621,8.216499
1562768685868,GYR,0,0,0,0.35655332,-0.11911872,-0.059184115,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685868,GYR,0,0,0,0.31817353,-0.0837409,-0.066147976,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685869,ORI,0,0,0,-2.4311056,-0.65805,-0.0024532352
1562768685869,ORI,0,0,0,-2.4177654,-0.66664636,-0.0027666898
1562768685869,GYR,0,0,0,0.27593654,-0.03148574,-0.0782082,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685869,ROT,0,0,0,0.049332,0.314502,0.910942,0.26237,0.0
1562768685869,UAC,0,0,0,0.737,-0.4204,-0.81689996
1562768685869,GRA,0,0,0,-0.737,5.8729,7.8188996
1562768685869,ORI,0,0,0,-2.4048476,-0.67476714,-0.0029540076
1562768685869,GYR,0,0,0,0.23767893,0.0251851,-0.09114109,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685869,ORI,0,0,0,-2.387809,-0.67476714,-0.0029540076
1562768685869,ORI,0,0,0,-2.3813772,-0.6777573,-0.0052306545
1562768685870,GYR,0,0,0,0.19565141,0.09580112,-0.104423046,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685870,ORI,0,0,0,-2.3845057,-0.6760464,-0.004714354
1562768685870,GYR,0,0,0,0.1518611,0.15580554,-0.11800171,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685870,ROT,0,0,0,0.048489,0.31567,0.90983,0.264969,0.0
1562768685870,UAC,0,0,0,0.7948,-0.38349998,-0.9708
1562768685870,GRA,0,0,0,-0.7752,5.8849998,7.8061
1562768685870,ORI,0,0,0,-2.3931537,-0.67085075,-0.0042128675
1562768685870,GYR,0,0,0,0.116361104,0.20364502,-0.12981759,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685870,ORI,0,0,0,-2.368869,-0.67085075,-0.0042128675
1562768685916,ORI,0,0,0,-2.3936632,-0.657479,1.7822807E-4
1562768685917,GYR,0,0,0,0.076846845,0.243072,-0.13906783,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685918,ROT,0,0,0,0.045946,0.316656,0.909521,0.265306,0.0
1562768685918,UAC,0,0,0,0.82809997,-0.4059,-0.8064
1562768685919,GRA,0,0,0,-0.82809997,5.8877997,7.7984996
1562768685919,ORI,0,0,0,-2.416762,-0.6449087,0.0050697234
1562768685919,GYR,0,0,0,0.045622908,0.25939083,-0.14688691,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685919,ORI,0,0,0,-2.3967602,-0.6449087,0.0050697234
1562768685919,ORI,0,0,0,-2.4260526,-0.63067055,0.015787285
1562768685919,GYR,0,0,0,0.01654572,0.25822145,-0.15315264,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685919,ORI,0,0,0,-2.4449477,-0.62375474,0.027092723
1562768685919,GYR,0,0,0,-0.0059166662,0.24525367,-0.1547758,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685919,ROT,0,0,0,0.042848,0.31727,0.909218,0.266128,0.0
1562768685919,UAC,0,0,0,0.784,-0.4387,-0.33339998
1562768685919,GRA,0,0,0,-0.8919,5.8813996,7.7963
1562768685920,ORI,0,0,0,-2.4640405,-0.6180092,0.04033459
1562768685920,GYR,0,0,0,-0.019914206,0.22923154,-0.15475835,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685920,ORI,0,0,0,-2.434338,-0.6180092,0.04033459
1562768685920,ORI,0,0,0,-2.4493942,-0.6140908,0.052462682
1562768685920,GYR,0,0,0,-0.029880038,0.19991001,-0.15262905,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685920,ROT,0,0,0,0.042445,0.308407,0.911839,0.26764,0.0
1562768685920,UAC,0,0,0,0.4773,-0.2368,-0.1389
1562768685920,GRA,0,0,0,-0.8598,5.7384,7.9056997
1562768685920,ORI,0,0,0,-2.4628785,-0.60755914,0.057907302
1562768685920,GYR,0,0,0,-0.0323235,0.17315412,-0.14833553,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685920,ORI,0,0,0,-2.4366405,-0.60755914,0.057907302
1562768685920,ORI,0,0,0,-2.447266,-0.6018323,0.06147258
1562768685921,GYR,0,0,0,-0.03190462,0.13608332,-0.14388494,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685921,ORI,0,0,0,-2.454009,-0.5957686,0.059660867
1562768685921,GYR,0,0,0,-0.027436575,0.1001819,-0.1388235,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685921,ROT,0,0,0,0.039368,0.307828,0.91164297,0.269439,0.0
1562768685921,UAC,0,0,0,0.44219998,-0.1909,0.1139
1562768685921,GRA,0,0,0,-0.9228,5.7121,7.9177
1562768685921,ORI,0,0,0,-2.4598734,-0.59224343,0.061201002
1562768685922,GYR,0,0,0,-0.02401573,0.061941735,-0.13688618,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685922,ORI,0,0,0,-2.4744537,-0.59224343,0.061201002
1562768685922,ORI,0,0,0,-2.4787226,-0.5901223,0.06315492
1562768685922,GYR,0,0,0,-0.01754056,0.029077185,-0.13638003,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685922,ROT,0,0,0,0.035722,0.3073,0.912269,0.26843,0.0
1562768685922,UAC,0,0,0,0.47849998,-0.2241,0.21
1562768685922,GRA,0,0,0,-0.9787,5.6864,7.9294
1562768685922,ORI,0,0,0,-2.4797032,-0.5904877,0.06495901
1562768685922,GYR,0,0,0,-0.011938052,0.004555309,-0.13657202,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685922,ORI,0,0,0,-2.4719272,-0.5904877,0.06495901
1562768685922,ORI,0,0,0,-2.474165,-0.5903375,0.06758768
1562768685959,GYR,0,0,0,-0.006876597,-0.013561208,-0.13540265,8.901179E-4,-0.00413643,-4.5378561E-4
1562768685960,ROT,0,0,0,0.0323,0.306692,0.913,0.267069,0.0
1562768685960,UAC,0,0,0,0.4985,-0.25759998,0.1099
1562768685960,GRA,0,0,0,-1.028,5.6611,7.9413
1562768685960,ORI,0,0,0,-2.474856,-0.59178376,0.07081071
1562768685960,GYR,0,0,0,-0.0025307273,-0.022514747,-0.13344787,8.901179E-4,-0.00413643,-4.5378561E-4
