1562341300110,GYR,0,0,0,0.29571113,0.018360864,0.09480628,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300110,GYR,0,0,0,0.32485813,0.010506882,0.08538151,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300110,ORI,0,0,0,-2.035954,-0.7382125,0.04966838
1562341300110,GYR,0,0,0,0.3577576,0.001972222,0.07735299,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300110,ORI,0,0,0,-2.037596,-0.7369777,0.049524613
1562341300110,GYR,0,0,0,0.39145988,-0.0068416907,0.068190016,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300110,ORI,0,0,0,-1.8064896,-0.7369777,0.049524613
1562341300111,ORI,0,0,0,-1.7991935,-0.7395298,0.058254145
1562341300111,GYR,0,0,0,0.4296128,-0.011117747,0.056897733,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300111,ROT,0,0,0,0.254245,0.241788,0.752887,0.556828,0.0
1562341300111,UAC,0,0,0,-1.5157,0.59599996,0.2373
1562341300111,GRA,0,0,0,1.1136999,6.3469996,7.3922
1562341300111,ORI,0,0,0,-1.7865082,-0.7454065,0.06821247
1562341300111,GYR,0,0,0,0.46139523,-0.008918633,0.047804568,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300111,ORI,0,0,0,-1.8107758,-0.7454065,0.06821247
1562341300111,ORI,0,0,0,-1.7899008,-0.7574248,0.07901015
1562341300111,GYR,0,0,0,0.49450412,3.4906584E-4,0.038344882,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300141,ROT,0,0,0,0.253485,0.245849,0.754539,0.553149,0.0
1562341300141,UAC,0,0,0,-1.6528,0.55469996,-0.035299998
1562341300141,GRA,0,0,0,1.084,6.3883996,7.3609
1562341300141,ORI,0,0,0,-1.7587355,-0.77472234,0.094264165
1562341300141,GYR,0,0,0,0.52363366,0.016196655,0.025795966,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300142,ORI,0,0,0,-1.7370335,-0.7876243,0.10098966
1562341300142,GYR,0,0,0,0.5440017,0.035220746,0.016510814,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300142,ORI,0,0,0,-1.7600785,-0.7876243,0.10098966
1562341300142,ORI,0,0,0,-1.7324936,-0.8024882,0.11208527
1562341300142,GYR,0,0,0,0.5598667,0.05974262,0.00715585,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300142,ROT,0,0,0,0.252684,0.249832,0.75588,0.549889,0.0
1562341300142,UAC,0,0,0,-1.7773,0.5924,-0.47529998
1562341300142,GRA,0,0,0,1.0516,6.429,7.3300996
1562341300142,ORI,0,0,0,-1.6928884,-0.8251312,0.12188044
1562341300142,GYR,0,0,0,0.5686632,0.09053023,-0.002024582,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300142,ORI,0,0,0,-1.7104478,-0.8251312,0.12188044
1562341300142,ORI,0,0,0,-1.6392365,-0.86474717,0.13855202
1562341300142,GYR,0,0,0,0.57953656,0.14728834,-0.027907815,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300142,ORI,0,0,0,-1.654205,-0.85473436,0.13945223
1562341300142,GYR,0,0,0,0.58958966,0.20912535,-0.045832347,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300142,ROT,0,0,0,0.252289,0.25402,0.756332,0.547525,0.0
1562341300142,UAC,0,0,0,-1.8873999,0.9952,-0.987
1562341300143,GRA,0,0,0,1.0145999,6.4774,7.2925997
1562341300143,ORI,0,0,0,-1.6997261,-0.83214515,0.12223309
1562341300143,GYR,0,0,0,0.60140556,0.23835962,-0.053040557,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300143,ORI,0,0,0,-1.7196472,-0.83214515,0.12223309
1562341300143,ORI,0,0,0,-1.7474238,-0.8212589,0.101965405
1562341300143,GYR,0,0,0,0.6118601,0.24940754,-0.06497861,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300143,ROT,0,0,0,0.236974,0.24551,0.774305,0.532933,0.0
1562341300143,UAC,0,0,0,-1.8170999,0.816,-1.0408
1562341300143,GRA,0,0,0,1.0325999,6.2054,7.523
1562341300143,ORI,0,0,0,-1.7459606,-0.8236845,0.098232925
1562341300143,GYR,0,0,0,0.61533326,0.26974064,-0.0834791,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300156,ORI,0,0,0,-1.7624842,-0.8236845,0.098232925
1562341300156,ORI,0,0,0,-1.7769209,-0.80885124,0.111351326
1562341300157,GYR,0,0,0,0.6165376,0.2896374,-0.09101892,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300157,ORI,0,0,0,-1.8070527,-0.78642666,0.11581171
1562341300157,GYR,0,0,0,0.6197141,0.2929186,-0.08065166,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300157,ROT,0,0,0,0.235902,0.250295,0.774671,0.530647,0.0
1562341300157,UAC,0,0,0,-1.6754999,0.3515,-1.2199
1562341300157,GRA,0,0,0,0.97919995,6.2581,7.4863997
1562341300157,ORI,0,0,0,-1.8193989,-0.78029156,0.10785793
1562341300157,GYR,0,0,0,0.6190508,0.26621506,-0.06332055,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300157,ORI,0,0,0,-1.8228766,-0.78029156,0.10785793
1562341300196,ORI,0,0,0,-1.7498875,-0.82908106,0.114842996
1562341300196,GYR,0,0,0,0.61404175,0.23256512,-0.04314454,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300196,ROT,0,0,0,0.235129,0.25517,0.774069,0.529546,0.0
1562341300196,UAC,0,0,0,-1.655,0.5485,-0.73749995
1562341300196,GRA,0,0,0,0.9195,6.316,7.4452
1562341300196,ORI,0,0,0,-1.7079207,-0.8476962,0.13910298
1562341300196,GYR,0,0,0,0.6103242,0.22047,-0.026755897,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300196,ORI,0,0,0,-1.7249618,-0.8476962,0.13910298
1562341300196,ORI,0,0,0,-1.7338666,-0.83097416,0.1683703
1562341300197,GYR,0,0,0,0.60711277,0.22019073,-0.0045727626,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300197,ROT,0,0,0,0.234599,0.260352,0.77353,0.528043,0.0
1562341300197,UAC,0,0,0,-1.9708999,0.9361,-0.8174
1562341300197,GRA,0,0,0,0.8628,6.3796,7.3977
1562341300197,ORI,0,0,0,-1.7116239,-0.84323066,0.173217
1562341300197,GYR,0,0,0,0.6029589,0.22418754,0.024993114,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300197,ORI,0,0,0,-1.7614431,-0.81923336,0.15115333
1562341300197,GYR,0,0,0,0.5960125,0.21383774,0.05211553,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300197,ORI,0,0,0,-1.7573278,-0.81923336,0.15115333
1562341300197,ORI,0,0,0,-1.8043875,-0.79234946,0.13752376
1562341300197,GYR,0,0,0,0.58622116,0.17619099,0.08386307,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300197,ROT,0,0,0,0.234364,0.264565,0.772622,0.52738297,0.0
1562341300197,UAC,0,0,0,-1.7366999,0.46069998,-0.78599995
1562341300197,GRA,0,0,0,0.81479996,6.4333,7.3564997
1562341300197,ORI,0,0,0,-1.7935354,-0.7958213,0.14961667
1562341300198,GYR,0,0,0,0.5764299,0.14376277,0.1118756,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300198,ORI,0,0,0,-1.7988017,-0.7958213,0.14961667
1562341300198,ORI,0,0,0,-1.7318251,-0.82907444,0.18081582
1562341300198,GYR,0,0,0,0.56199604,0.12807226,0.13980088,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300198,ORI,0,0,0,-1.6583413,-0.86224055,0.21213607
1562341300198,GYR,0,0,0,0.54527575,0.13348278,0.16680111,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300198,ROT,0,0,0,0.234414,0.268857,0.771712,0.526521,0.0
1562341300198,UAC,0,0,0,-1.9090999,0.44309998,-1.0741
1562341300198,GRA,0,0,0,0.7716,6.4901,7.3111
1562341300198,ORI,0,0,0,-1.6233804,-0.87739384,0.22529379
1562341300198,GYR,0,0,0,0.5284333,0.13639748,0.19460422,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300198,ORI,0,0,0,-1.6444436,-0.87739384,0.22529379
1562341300210,ORI,0,0,0,-1.6406595,-0.88011193,0.2239747
1562341300210,GYR,0,0,0,0.50658184,0.119904116,0.23333307,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300210,ROT,0,0,0,0.234676,0.272871,0.77108,0.525264,0.0
1562341300210,UAC,0,0,0,-2.1304,0.889,-1.2742
1562341300210,GRA,0,0,0,0.73789996,6.5443997,7.2661
1562341300210,ORI,0,0,0,-1.650698,-0.88449174,0.19872108
1562341300210,GYR,0,0,0,0.49453905,0.09028588,0.2631433,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300210,ORI,0,0,0,-1.6581727,-0.88449174,0.19872108
1562341300210,ORI,0,0,0,-1.7051455,-0.8458833,0.22639813
1562341300210,GYR,0,0,0,0.4927588,0.05003859,0.29515263,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300210,ORI,0,0,0,-1.678902,-0.85242105,0.25079876
1562341300210,GYR,0,0,0,0.4972792,0.013770647,0.33180454,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300220,ROT,0,0,0,0.23497699,0.276588,0.770526,0.523998,0.0
1562341300221,UAC,0,0,0,-2.2579,1.2013,-0.49589998
1562341300221,GRA,0,0,0,0.70849997,6.5948997,7.2232
1562341300221,ORI,0,0,0,-1.6773149,-0.85584414,0.24374317
1562341300221,GYR,0,0,0,0.49951324,-0.018657569,0.36316812,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300221,ORI,0,0,0,-1.6799968,-0.85584414,0.24374317
1562341300221,ORI,0,0,0,-1.7326757,-0.83723223,0.20840722
1562341300221,GYR,0,0,0,0.50008917,-0.07122689,0.3903429,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300222,ROT,0,0,0,0.235706,0.279854,0.769979,0.522738,0.0
1562341300222,UAC,0,0,0,-2.1515,0.83949995,-0.6987
1562341300222,GRA,0,0,0,0.6903,6.6429,7.1808996
1562341300222,ORI,0,0,0,-1.7405633,-0.8360764,0.19768028
1562341300222,GYR,0,0,0,0.49783772,-0.12123057,0.40615556,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300228,ORI,0,0,0,-1.7489232,-0.8360764,0.19768028
1562341300234,ORI,0,0,0,-1.7268251,-0.8490501,0.19985653
1562341300234,GYR,0,0,0,0.4930206,-0.16392133,0.415528,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300234,ORI,0,0,0,-1.6944295,-0.86899614,0.19977118
1562341300234,GYR,0,0,0,0.48605675,-0.20155062,0.42369613,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300234,ROT,0,0,0,0.236968,0.282789,0.769459,0.521353,0.0
1562341300234,UAC,0,0,0,-1.979,0.7621,-0.7036
1562341300234,GRA,0,0,0,0.6845,6.6907997,7.1368
1562341300236,ORI,0,0,0,-1.6793423,-0.88234985,0.18949042
1562341300236,GYR,0,0,0,0.47640508,-0.22732913,0.4297524,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300236,ORI,0,0,0,-1.6955929,-0.88234985,0.18949042
1562341300261,ORI,0,0,0,-1.6832621,-0.8966612,0.17329085
1562341300261,GYR,0,0,0,0.457189,-0.24623105,0.43388885,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300261,ROT,0,0,0,0.238756,0.285354,0.76888597,0.519983,0.0
1562341300262,UAC,0,0,0,-1.7983999,0.9305,-0.97209996
1562341300262,GRA,0,0,0,0.6903,6.7381997,7.0915
1562341300262,ORI,0,0,0,-1.6674641,-0.91423994,0.15588808
1562341300262,GYR,0,0,0,0.4317072,-0.2603333,0.43254495,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300262,ORI,0,0,0,-1.6819137,-0.91423994,0.15588808
1562341300262,ORI,0,0,0,-1.6694562,-0.9348855,0.12784265
1562341300262,GYR,0,0,0,0.39632937,-0.26089182,0.42469096,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300262,ORI,0,0,0,-1.6667309,-0.9514961,0.09708582
1562341300262,GYR,0,0,0,0.36163223,-0.23963371,0.40908772,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300262,ROT,0,0,0,0.240811,0.287663,0.768344,0.518561,0.0
1562341300262,UAC,0,0,0,-1.4387,1.0708,-1.2995
1562341300262,GRA,0,0,0,0.7032,6.7841997,7.0462
1562341300262,ORI,0,0,0,-1.6682396,-0.9645812,0.069224834
1562341300262,GYR,0,0,0,0.32670817,-0.21151645,0.3881612,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300263,ORI,0,0,0,-1.6479388,-0.9645812,0.069224834
1562341300263,ORI,0,0,0,-1.6601261,-0.97115093,0.04090814
1562341300263,GYR,0,0,0,0.28660053,-0.15872024,0.3545462,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300263,ROT,0,0,0,0.243111,0.289459,0.767371,0.51793,0.0
1562341300263,UAC,0,0,0,-1.0029,1.0093,-1.6398
1562341300263,GRA,0,0,0,0.71849996,6.8261,7.0041
1562341300263,ORI,0,0,0,-1.6763389,-0.9728687,0.016196994
1562341300263,GYR,0,0,0,0.25068164,-0.107617,0.31838295,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300267,ORI,0,0,0,-1.6904058,-0.9728687,0.016196994
1562341300268,ORI,0,0,0,-1.7024865,-0.9695283,0.0056894324
1562341300269,GYR,0,0,0,0.2160543,-0.055012777,0.27616346,3.4906584E-4,-0.003630285,-4.1887903E-4
1562341300270,ORI,0,0,0,-1.71201,-0.97273666,-0.013142198
