1565203379605,GYR,0,0,0,5.410521E-4,-0.002443461,-0.0036651914,0.0013962634,-0.0026703537,-0.0035255651
1565203379607,GYR,0,0,0,0.0010471975,-0.0012391837,-0.0026005406,0.0013962634,-0.0026703537,-0.0035255651
1565203379609,GYR,0,0,0,7.15585E-4,-0.00286234,-0.0027750735,0.0013962634,-0.0026703537,-0.0035255651
1565203379611,ROT,0,0,0,0.004795,0.0036229999,0.968097,0.250503,0.0
1565203379612,UAC,0,0,0,-0.0144,-0.0138,-0.107099995
1565203379613,GRA,0,0,0,0.073199995,0.0923,9.8059
1565203379614,GYR,0,0,0,9.250245E-4,-0.0019547688,-0.0037350047,0.0013962634,-0.0026703537,-0.0035255651
1565203379616,GYR,0,0,0,8.726646E-5,-0.001256637,-0.0035255651,0.0013962634,-0.0026703537,-0.0035255651
1565203379617,ORI,0,0,0,-2.563738,-0.011249932,-0.009495683
1565203379618,ORI,0,0,0,-2.561858,-0.0100927055,-0.008156989
1565203379619,GYR,0,0,0,0.0015184365,-0.0018325957,-0.0037699111,0.0013962634,-0.0026703537,-0.0035255651
1565203379620,ORI,0,0,0,-2.5604887,-0.010455463,-0.006398821
1565203379621,GYR,0,0,0,0.002042035,-0.0010646508,-0.002635447,0.0013962634,-0.0026703537,-0.0035255651
1565203379622,ROT,0,0,0,0.004656,0.003318,0.95798,0.286777,0.0
1565203379623,UAC,0,0,0,-2.0E-4,-2.0E-4,-0.0287
1565203379624,GRA,0,0,0,0.068799995,0.0885,9.806
1565203379625,ORI,0,0,0,-2.563252,-0.011378419,-0.008873758
1565203379625,GYR,0,0,0,0.0012915436,-0.0020769418,-0.0017278759,0.0013962634,-0.0026703537,-0.0035255651
1565203379626,ORI,0,0,0,-2.5861154,-0.011378419,-0.008873758
1565203379627,ORI,0,0,0,-2.5846934,-0.010157408,-0.008090111
1565203379628,GYR,0,0,0,9.250245E-4,-0.00143117,-0.003159046,0.0013962634,-0.0026703537,-0.0035255651
1565203379629,ROT,0,0,0,0.004643,0.003376,0.959706,0.280946,0.0
1565203379630,UAC,0,0,0,-1.0E-4,0.0089,-0.0778
1565203379630,GRA,0,0,0,0.0687,0.089099996,9.806
1565203379631,ORI,0,0,0,-2.5853882,-0.011270688,-0.008155307
1565203379632,GYR,0,0,0,0.002042035,-8.2030473E-4,-0.0027750735,0.0013962634,-0.0026703537,-0.0035255651
1565203379633,ORI,0,0,0,-2.5934842,-0.011270688,-0.008155307
1565203379634,ORI,0,0,0,-2.5955806,-0.012175556,-0.0098585
1565203379635,GYR,0,0,0,8.3775807E-4,-0.0027750735,-7.15585E-4,0.0013962634,-0.0026703537,-0.0035255651
1565203379636,ROT,0,0,0,0.004762,0.003461,0.960691,0.277557,0.0
1565203379637,UAC,0,0,0,0.0173,0.0167,-0.0777
1565203379637,GRA,0,0,0,0.0708,0.0911,9.8059
1565203379638,ORI,0,0,0,-2.5941958,-0.010633392,-0.009302735
1565203379639,GYR,0,0,0,0.0015707964,-0.001012291,-0.0015358897,0.0013962634,-0.0026703537,-0.0035255651
1565203379640,ORI,0,0,0,-2.5950277,-0.011626082,-0.009596274
1565203379641,GYR,0,0,0,4.0142573E-4,-0.0032637657,-0.0029496064,0.0013962634,-0.0026703537,-0.0035255651
1565203379641,ORI,0,0,0,-2.6021702,-0.011626082,-0.009596274
1565203379642,ORI,0,0,0,-2.6015766,-0.011378558,-0.009103563
1565203379643,GYR,0,0,0,5.410521E-4,-0.0024958209,-0.002268928,0.0013962634,-0.0026703537,-0.0035255651
1565203379644,ROT,0,0,0,0.004757,0.003535,0.961337,0.275309,0.0
1565203379645,UAC,0,0,0,-0.0018999999,0.0056999996,-0.0679
1565203379645,GRA,0,0,0,0.0705,0.0923,9.8059
1565203379646,ORI,0,0,0,-2.6018414,-0.011898488,-0.00908116
1565203379647,GYR,0,0,0,0.0019373155,-0.001850049,-0.0017802358,0.0013962634,-0.0026703537,-0.0035255651
1565203379647,ORI,0,0,0,-2.614232,-0.011898488,-0.00908116
1565203379648,ORI,0,0,0,-2.6137419,-0.011081139,-0.00903357
1565203379649,GYR,0,0,0,9.424778E-4,-0.0031939526,-0.00286234,0.0013962634,-0.0026703537,-0.0035255651
1565203379649,ORI,0,0,0,-2.6135592,-0.0104020415,-0.00923213
1565203379650,GYR,0,0,0,5.410521E-4,-0.0038397242,-0.002094395,0.0013962634,-0.0026703537,-0.0035255651
1565203379650,ROT,0,0,0,0.004841,0.003581,0.962123,0.272549,0.0
1565203379651,UAC,0,0,0,0.0061999997,0.0046,-0.0679
1565203379651,GRA,0,0,0,0.0722,0.093399994,9.8059
1565203379652,ORI,0,0,0,-2.6137578,-0.012076545,-0.00847714
1565203379652,GYR,0,0,0,0.0019373155,-0.0027925267,-0.0027925267,0.0013962634,-0.0026703537,-0.0035255651
1565203379653,ORI,0,0,0,-2.6208773,-0.012076545,-0.00847714
1565203379653,ORI,0,0,0,-2.6201382,-0.011217601,-0.008180262
1565203379654,GYR,0,0,0,5.061455E-4,-0.00418879,-0.003577925,0.0013962634,-0.0026703537,-0.0035255651
1565203379654,ROT,0,0,0,0.004969,0.003756,0.96288,0.269856,0.0
1565203379655,UAC,0,0,0,0.0045,0.0106,-0.0482
1565203379655,GRA,0,0,0,0.0739,0.0972,9.8057995
1565203379656,ORI,0,0,0,-2.620499,-0.011698114,-0.008290282
1565203379656,GYR,0,0,0,-0.0012042772,-0.006038839,-0.0027401668,0.0013962634,-0.0026703537,-0.0035255651
1565203379657,ORI,0,0,0,-2.6216896,-0.011698114,-0.008290282
